des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,662,0,0,1227590,DUE,20250929 08:53,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 08:52,A,2211,,2025-09-29T08:52:15.737530
1-SPRECHER,True,921,0,0,1229684,DLY,20250929 08:54,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31920,116C,1229684,20250929 08:52,A,111,,2025-09-29T08:52:15.737535
U.W. HOSPITAL,False,3160,0,0,1227511,4,20250929 08:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30240,205X,1227511,20250929 08:52,A,2010,,2025-09-29T08:52:15.737535
U.W. HOSPITAL,False,4334,0,0,1227591,4,20250929 08:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30900,238X,1227591,20250929 08:52,A,2206,,2025-09-29T08:52:15.737536
U.W. HOSPITAL,False,5191,0,0,1227512,5,20250929 08:57,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30420,202X,1227512,20250929 08:52,A,985,,2025-09-29T08:52:15.737537
2-AMERICAN CENTER,False,9494,0,0,1228560,5,20250929 08:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,29280,116A,1228560,20250929 08:52,A,2360,,2025-09-29T08:52:15.737537
WHITNEY,False,8519,0,0,1227559,8,20250929 09:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,11238,1227559,20250929 08:52,A,100,,2025-09-29T08:52:15.737538
NORTHPORT,False,7008,0,0,1229077,8,20250929 09:00,,B,B,NORTHBOUND,10086,Blair,2025-09-29,30120,135B,1229077,20250929 08:52,A,2327,,2025-09-29T08:52:15.737538
1-SPRECHER,False,12391,0,0,1229732,11,20250929 09:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,30360,120C,1229732,20250929 08:52,A,1903,,2025-09-29T08:52:15.737539
1-SPRECHER,False,3313,0,0,1229718,13,20250929 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,32700,113C,1229718,20250929 08:52,A,998,,2025-09-29T08:52:15.737540
WHITNEY VIA SHERMAN,False,17112,0,0,1227466,18,20250929 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,31320,11228,1227466,20250929 08:52,A,118,,2025-09-29T08:52:15.737540
CHEROKEE,False,28567,0,0,1231974,18,20250929 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,29220,111L,1231974,20250929 08:52,A,125,,2025-09-29T08:52:15.737541
