des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,9928,3,0,1228800,8,20250928 18:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,63000,313A,1228800,20250928 17:55,A,2303,,2025-09-28T17:55:30.323097
1-SPRECHER,False,10952,0,0,1229899,12,20250928 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,65220,311C,1229899,20250928 17:55,A,110,,2025-09-28T17:55:30.323103
2-BUCKEYE,False,15251,0,0,1229914,13,20250928 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,63420,316C,1229914,20250928 17:55,A,130,,2025-09-28T17:55:30.323104
EAST TOWNE VIA HAYES,False,13090,0,0,1232435,18,20250928 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,65280,315G,1232435,20250928 17:55,A,2013,,2025-09-28T17:55:30.323105
EAST TOWNE VIA HAYES,False,13806,0,0,1232435,19,20250928 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,65280,315G,1232435,20250928 17:55,A,2013,,2025-09-28T17:55:30.323106
2-AMERICAN CENTER VIA HIGH CROSSING,False,30640,3,0,1228800,20,20250928 18:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,63000,313A,1228800,20250928 17:55,A,2303,,2025-09-28T17:55:30.323106
NORTHPORT,False,32634,0,0,1229375,24,20250928 18:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,64440,346B,1229375,20250928 17:55,A,2355,,2025-09-28T17:55:30.323107
BROOKS,False,0,0,0,1232244,33,20250928 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,66120,318G,1232244,20250928 17:55,A,,,2025-09-28T17:55:30.323108
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,38,20250928 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,64860,316A,1228785,20250928 17:55,A,,,2025-09-28T17:55:30.323108
1-SPRECHER,False,0,0,0,1229899,40,20250928 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,65220,311C,1229899,20250928 17:55,A,,,2025-09-28T17:55:30.323109
2-BUCKEYE,False,0,0,0,1229915,42,20250928 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,67020,313C,1229915,20250928 17:55,A,,,2025-09-28T17:55:30.323110
BROOKS,False,0,0,0,1231877,43,20250928 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,66000,316G,1231877,20250928 17:55,A,,,2025-09-28T17:55:30.323111
CAPITOL SQUARE,False,0,0,0,1230621,45,20250928 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,66000,311E,1230621,20250928 17:55,A,,,2025-09-28T17:55:30.323111
EAST TOWNE VIA HAYES,False,0,0,0,1232436,48,20250928 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,67080,311G,1232436,20250928 17:55,A,,,2025-09-28T17:55:30.323112
EAST TOWNE VIA HAYES,False,0,0,0,1232436,49,20250928 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,67080,311G,1232436,20250928 17:55,A,,,2025-09-28T17:55:30.323113
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,51,20250928 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,64860,316A,1228785,20250928 17:55,A,,,2025-09-28T17:55:30.323114
NORTHPORT,False,0,0,0,1229376,52,20250928 18:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,66240,343B,1229376,20250928 17:55,A,,,2025-09-28T17:55:30.323114
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228801,66,20250928 19:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,66660,312A,1228801,20250928 17:55,A,,,2025-09-28T17:55:30.323115
2-BUCKEYE,False,0,0,0,1229915,70,20250928 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,67020,313C,1229915,20250928 17:55,A,,,2025-09-28T17:55:30.323116
1-SPRECHER,False,0,0,0,1229900,72,20250928 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,68820,315C,1229900,20250928 17:55,A,,,2025-09-28T17:55:30.323117
CHEROKEE,False,0,0,0,1232041,74,20250928 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,65220,312L,1232041,20250928 17:55,A,,,2025-09-28T17:55:30.323117
EAST TOWNE VIA HAYES,False,0,0,0,1232437,78,20250928 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,68880,320G,1232437,20250928 17:55,A,,,2025-09-28T17:55:30.323118
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228801,78,20250928 19:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,66660,312A,1228801,20250928 17:55,A,,,2025-09-28T17:55:30.323119
EAST TOWNE VIA HAYES,False,0,0,0,1232437,79,20250928 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,68880,320G,1232437,20250928 17:55,A,,,2025-09-28T17:55:30.323120
NORTHPORT,False,0,0,0,1229377,82,20250928 19:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,68040,344B,1229377,20250928 17:55,A,,,2025-09-28T17:55:30.323120
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2219,0,0,1228151,DUE,20250928 17:57,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,63900,4180,1228151,20250928 17:55,A,2205,,2025-09-28T17:55:32.657916
1-SPRECHER,False,10174,0,0,1229899,11,20250928 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,65220,311C,1229899,20250928 17:55,D,110,,2025-09-28T17:55:32.657921
SHEBOYGAN VIA MIDDLETON,False,22604,0,0,1230869,12,20250928 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,63960,312F,1230869,20250928 17:55,A,136,,2025-09-28T17:55:32.657922
EAST TOWNE,False,22290,0,0,1231210,13,20250928 18:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,63600,311G,1231210,20250928 17:55,A,138,,2025-09-28T17:55:32.657923
SHEBOYGAN VIA MIDDLETON,False,23585,0,0,1230869,13,20250928 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,63960,312F,1230869,20250928 17:55,A,136,,2025-09-28T17:55:32.657923
SOUTH TRANSFER,False,28839,0,0,1231572,16,20250928 18:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,64080,319G,1231572,20250928 17:55,A,151,,2025-09-28T17:55:32.657924
2-BUCKEYE,False,21185,0,0,1229914,18,20250928 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,63420,316C,1229914,20250928 17:55,A,130,,2025-09-28T17:55:32.657925
SOUTH TRANSFER,False,31641,0,0,1231572,18,20250928 18:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,64080,319G,1231572,20250928 17:55,A,151,,2025-09-28T17:55:32.657925
SOUTH TRANSFER,False,32911,0,0,1231572,19,20250928 18:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,64080,319G,1231572,20250928 17:55,A,151,,2025-09-28T17:55:32.657926
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9050,0,0,1228133,24,20250928 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,65400,5180,1228133,20250928 17:55,A,104,,2025-09-28T17:55:32.657927
EAST TOWNE,False,43345,0,0,1231210,27,20250928 18:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,63600,311G,1231210,20250928 17:55,A,138,,2025-09-28T17:55:32.657927
DOWNTOWN S.P.,False,0,0,0,1232921,39,20250928 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,66300,311S,1232921,20250928 17:55,A,,,2025-09-28T17:55:32.657928
2-BUCKEYE,False,0,0,0,1229915,41,20250928 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,67020,313C,1229915,20250928 17:55,D,,,2025-09-28T17:55:32.657929
EAST TOWNE,False,0,0,0,1231211,41,20250928 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,65400,320G,1231211,20250928 17:55,A,,,2025-09-28T17:55:32.657929
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,42,20250928 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,65760,311F,1230870,20250928 17:55,A,,,2025-09-28T17:55:32.657930
SOUTH TRANSFER,False,0,0,0,1231573,43,20250928 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,65880,314G,1231573,20250928 17:55,A,,,2025-09-28T17:55:32.657931
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,43,20250928 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,65760,311F,1230870,20250928 17:55,A,,,2025-09-28T17:55:32.657932
BROOKS,False,0,0,0,1231877,43,20250928 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,66000,316G,1231877,20250928 17:55,A,,,2025-09-28T17:55:32.657932
U.W. HOSPITAL,False,0,0,0,1229952,43,20250928 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,66780,316C,1229952,20250928 17:55,A,,,2025-09-28T17:55:32.657933
1-SPRECHER,False,0,0,0,1229899,44,20250928 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,65220,311C,1229899,20250928 17:55,A,,,2025-09-28T17:55:32.657934
SOUTH TRANSFER,False,0,0,0,1231573,44,20250928 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,65880,314G,1231573,20250928 17:55,A,,,2025-09-28T17:55:32.657934
SOUTH TRANSFER,False,0,0,0,1231573,45,20250928 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,65880,314G,1231573,20250928 17:55,A,,,2025-09-28T17:55:32.657935
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228152,49,20250928 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,66900,4180,1228152,20250928 17:55,A,,,2025-09-28T17:55:32.657936
EAST TOWNE,False,0,0,0,1231211,56,20250928 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,65400,320G,1231211,20250928 17:55,A,,,2025-09-28T17:55:32.657936
OWL CREEK,False,0,0,0,1232054,64,20250928 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,65220,311L,1232054,20250928 17:55,A,,,2025-09-28T17:55:32.657937
