des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1457,0,0,1229695,DUE,20250912 20:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,72360,113E,1229695,20250912 20:39,A,2209,,2025-09-12T20:39:01.449871
CAPITOL SQUARE,False,6377,0,0,1230525,4,20250912 20:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,73200,113D,1230525,20250912 20:38,A,2206,,2025-09-12T20:39:01.449882
EAST TOWNE VIA HAYES,False,12007,0,0,1232367,5,20250912 20:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,74280,115G,1232367,20250912 20:39,A,146,,2025-09-12T20:39:01.449884
EAST TOWNE VIA HAYES,False,12723,0,0,1232367,7,20250912 20:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,74280,115G,1232367,20250912 20:39,A,146,,2025-09-12T20:39:01.449886
BROOKS,False,14025,0,0,1231777,8,20250912 20:47,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 20:38,A,160,,2025-09-12T20:39:01.449888
1-SUN PRAIRIE VIA HIGH CROSSING,False,20870,0,0,1228534,14,20250912 20:53,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,72060,127A,1228534,20250912 20:39,A,2320,,2025-09-12T20:39:01.449890
NORTHPORT,False,18126,0,0,1229069,16,20250912 20:55,,B,B,NORTHBOUND,10086,Blair,2025-09-12,73380,164B,1229069,20250912 20:38,A,2358,,2025-09-12T20:39:01.449892
2-AMERICAN CENTER VIA HIGH CROSSING,False,35617,0,0,1228552,27,20250912 21:06,,A,A,EASTBOUND,10086,Blair,2025-09-12,73860,126A,1228552,20250912 20:38,A,2345,,2025-09-12T20:39:01.449894
2-BUCKEYE,False,0,0,0,1229709,28,20250912 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,74160,18575,1229709,20250912 20:39,A,,,2025-09-12T20:39:01.449896
1-SPRECHER,False,41443,0,0,1229696,29,20250912 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,76080,114E,1229696,20250912 20:39,A,1903,,2025-09-12T20:39:01.449898
EAST TOWNE VIA HAYES,False,0,0,0,1232368,34,20250912 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,76080,118G,1232368,20250912 20:39,A,,,2025-09-12T20:39:01.449900
EAST TOWNE VIA HAYES,False,0,0,0,1232368,36,20250912 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,76080,118G,1232368,20250912 20:39,A,,,2025-09-12T20:39:01.449901
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,38,20250912 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,73860,126A,1228552,20250912 20:39,A,,,2025-09-12T20:39:01.449903
NORTHPORT,False,0,0,0,1229070,40,20250912 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,75240,165B,1229070,20250912 20:39,A,,,2025-09-12T20:39:01.449905
BROOKS,False,0,0,0,1232129,49,20250912 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,76920,116G,1232129,20250912 20:39,A,,,2025-09-12T20:39:01.449907
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,55,20250912 21:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,75780,121A,1228535,20250912 20:39,A,,,2025-09-12T20:39:01.449909
1-SPRECHER,False,0,0,0,1229696,58,20250912 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,76080,114E,1229696,20250912 20:39,A,,,2025-09-12T20:39:01.449911
2-BUCKEYE,False,0,0,0,1229710,59,20250912 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,77880,118C,1229710,20250912 20:39,A,,,2025-09-12T20:39:01.449913
BROOKS,False,0,0,0,1231778,59,20250912 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,76800,114G,1231778,20250912 20:39,A,,,2025-09-12T20:39:01.449915
CHEROKEE,False,0,0,0,1231984,61,20250912 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,74220,111L,1231984,20250912 20:39,A,,,2025-09-12T20:39:01.449917
