des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,3403,0,0,1229834,2,20250927 08:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,27540,212C,1229834,20250927 08:04,A,136,,2025-09-27T08:05:09.005615
1-SPRECHER,False,3079,0,0,1229819,4,20250927 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,29340,214C,1229819,20250927 08:04,A,119,,2025-09-27T08:05:09.005619
1-SUN PRAIRIE VIA HIGH CROSSING,False,4370,0,0,1228669,3,20250927 08:09,,A,A,EASTBOUND,10086,Blair,2025-09-27,27420,215A,1228669,20250927 08:05,A,2352,,2025-09-27T08:05:09.005620
NORTHPORT,False,9676,0,0,1229235,8,20250927 08:13,,B,B,NORTHBOUND,10086,Blair,2025-09-27,28260,233B,1229235,20250927 08:05,A,2359,,2025-09-27T08:05:09.005621
EAST TOWNE VIA HAYES,False,12002,0,0,1232379,8,20250927 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,29280,214G,1232379,20250927 08:05,A,122,,2025-09-27T08:05:09.005621
EAST TOWNE VIA HAYES,False,12718,0,0,1232379,10,20250927 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,29280,214G,1232379,20250927 08:05,A,122,,2025-09-27T08:05:09.005622
2-AMERICAN CENTER,False,23768,0,0,1228687,16,20250927 08:21,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 08:04,A,2338,,2025-09-27T08:05:09.005622
1-SUN PRAIRIE VIA HIGH CROSSING,False,25081,0,0,1228669,16,20250927 08:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 08:05,A,2352,,2025-09-27T08:05:09.005623
BROOKS,False,22189,0,0,1232199,23,20250927 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 08:05,A,117,,2025-09-27T08:05:09.005624
NORTHPORT,False,43675,0,0,1229207,24,20250927 08:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 08:05,A,2308,,2025-09-27T08:05:09.005624
1-SUN PRAIRIE VIA HIGH CROSSING,False,47852,0,0,1228654,28,20250927 08:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 08:04,A,2315,,2025-09-27T08:05:09.005625
2-AMERICAN CENTER,False,44479,0,0,1228687,28,20250927 08:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 08:04,A,2338,,2025-09-27T08:05:09.005625
1-SPRECHER,False,34187,0,0,1229819,28,20250927 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 08:04,A,119,,2025-09-27T08:05:09.005626
BROOKS,False,0,0,0,1231829,33,20250927 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 08:05,A,,,2025-09-27T08:05:09.005627
2-BUCKEYE,False,0,0,0,1229835,34,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 08:05,A,,,2025-09-27T08:05:09.005627
CAPITOL SQUARE,False,0,0,0,1230577,35,20250927 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 08:05,A,,,2025-09-27T08:05:09.005628
EAST TOWNE VIA HAYES,False,0,0,0,1232380,38,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 08:05,A,,,2025-09-27T08:05:09.005628
NORTHPORT,False,0,0,0,1229236,38,20250927 08:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 08:05,A,,,2025-09-27T08:05:09.005629
EAST TOWNE VIA HAYES,False,0,0,0,1232380,40,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 08:05,A,,,2025-09-27T08:05:09.005629
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,42,20250927 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 08:05,A,,,2025-09-27T08:05:09.005630
2-AMERICAN CENTER,False,0,0,0,1228688,45,20250927 08:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 08:05,A,,,2025-09-27T08:05:09.005631
NORTHPORT,False,0,0,0,1229208,52,20250927 08:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 08:05,A,,,2025-09-27T08:05:09.005631
2-AMERICAN CENTER,False,0,0,0,1228688,57,20250927 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 08:05,A,,,2025-09-27T08:05:09.005632
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,58,20250927 09:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 08:05,A,,,2025-09-27T08:05:09.005633
2-BUCKEYE,False,0,0,0,1229835,58,20250927 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 08:05,A,,,2025-09-27T08:05:09.005633
1-SPRECHER,False,0,0,0,1229820,63,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 08:05,A,,,2025-09-27T08:05:09.005634
CHEROKEE,False,0,0,0,1232003,65,20250927 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 08:05,A,,,2025-09-27T08:05:09.005635
NORTHPORT,False,0,0,0,1229237,67,20250927 09:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 08:05,A,,,2025-09-27T08:05:09.005635
EAST TOWNE VIA HAYES,False,0,0,0,1232381,68,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 08:05,A,,,2025-09-27T08:05:09.005636
EAST TOWNE VIA HAYES,False,0,0,0,1232381,70,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 08:05,A,,,2025-09-27T08:05:09.005636
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,71,20250927 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 08:05,A,,,2025-09-27T08:05:09.005637
2-AMERICAN CENTER,False,0,0,0,1228689,73,20250927 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 08:05,A,,,2025-09-27T08:05:09.005638
NORTHPORT,False,0,0,0,1229209,82,20250927 09:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 08:05,A,,,2025-09-27T08:05:09.005638
BROOKS,False,0,0,0,1232200,83,20250927 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,33720,215G,1232200,20250927 08:05,A,,,2025-09-27T08:05:09.005639
2-AMERICAN CENTER,False,0,0,0,1228689,86,20250927 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,31620,213A,1228689,20250927 08:05,A,,,2025-09-27T08:05:09.005640
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,88,20250927 09:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,32520,219A,1228655,20250927 08:05,A,,,2025-09-27T08:05:09.005640
SOUTH TRANSFER,False,163,0,0,1231481,DUE,20250927 08:05,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,28080,217G,1231481,20250927 08:05,A,153,,2025-09-27T08:05:11.392730
SOUTH TRANSFER,False,2965,0,0,1231481,DUE,20250927 08:07,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,28080,217G,1231481,20250927 08:05,A,153,,2025-09-27T08:05:11.392734
SOUTH TRANSFER,False,4235,0,0,1231481,2,20250927 08:07,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,28080,217G,1231481,20250927 08:05,A,153,,2025-09-27T08:05:11.392735
1-SPRECHER,False,1934,0,0,1229819,3,20250927 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,29340,214C,1229819,20250927 08:05,D,119,,2025-09-27T08:05:11.392736
SHEBOYGAN VIA MIDDLETON,False,8185,0,0,1230785,4,20250927 08:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,28020,211F,1230785,20250927 08:05,A,1913,,2025-09-27T08:05:11.392736
SHEBOYGAN VIA MIDDLETON,False,9166,0,0,1230785,4,20250927 08:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,28020,211F,1230785,20250927 08:05,A,1913,,2025-09-27T08:05:11.392737
