des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,2799,0,0,1232378,DUE,20250927 07:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,27480,219G,1232378,20250927 07:42,A,997,,2025-09-27T07:42:31.705733
NORTHPORT,False,3180,0,0,1229261,3,20250927 07:45,,B,B,NORTHBOUND,10086,Blair,2025-09-27,26460,231B,1229261,20250927 07:42,A,2304,,2025-09-27T07:42:31.705737
2-AMERICAN CENTER,False,3226,3,0,1228686,2,20250927 07:45,,A,A,EASTBOUND,10086,Blair,2025-09-27,26520,218A,1228686,20250927 07:42,A,2317,,2025-09-27T07:42:31.705738
EAST TOWNE VIA HAYES,False,3515,0,0,1232378,2,20250927 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,27480,219G,1232378,20250927 07:42,A,997,,2025-09-27T07:42:31.705739
CAPITOL SQUARE,False,6750,0,0,1230576,4,20250927 07:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,26400,212E,1230576,20250927 07:42,A,147,,2025-09-27T07:42:31.705739
1-SUN PRAIRIE VIA HIGH CROSSING,False,13654,0,0,1228712,8,20250927 07:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,25620,214A,1228712,20250927 07:42,A,2343,,2025-09-27T07:42:31.705740
CHEROKEE,False,17805,0,0,1232002,11,20250927 07:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,24720,211L,1232002,20250927 07:42,A,2009,,2025-09-27T07:42:31.705745
2-AMERICAN CENTER,False,23938,3,0,1228686,15,20250927 07:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,26520,218A,1228686,20250927 07:42,A,2317,,2025-09-27T07:42:31.705746
NORTHPORT,False,23852,0,0,1229206,18,20250927 08:00,,B,B,NORTHBOUND,10086,Blair,2025-09-27,27360,235B,1229206,20250927 07:42,A,2347,,2025-09-27T07:42:31.705746
2-BUCKEYE,False,27403,0,0,1229834,21,20250927 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,27540,212C,1229834,20250927 07:42,A,136,,2025-09-27T07:42:31.705747
1-SUN PRAIRIE VIA HIGH CROSSING,False,38363,0,0,1228669,23,20250927 08:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,27420,215A,1228669,20250927 07:42,A,2352,,2025-09-27T07:42:31.705747
1-SPRECHER,False,40691,0,0,1229819,26,20250927 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,29340,214C,1229819,20250927 07:42,A,119,,2025-09-27T07:42:31.705748
EAST TOWNE VIA HAYES,False,0,0,0,1232379,31,20250927 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,29280,214G,1232379,20250927 07:42,A,,,2025-09-27T07:42:31.705748
NORTHPORT,False,0,0,0,1229235,31,20250927 08:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,28260,233B,1229235,20250927 07:42,A,,,2025-09-27T07:42:31.705749
EAST TOWNE VIA HAYES,False,0,0,0,1232379,32,20250927 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,29280,214G,1232379,20250927 07:42,A,,,2025-09-27T07:42:31.705750
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228669,35,20250927 08:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 07:42,A,,,2025-09-27T07:42:31.705750
2-AMERICAN CENTER,False,0,0,0,1228687,37,20250927 08:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 07:42,A,,,2025-09-27T07:42:31.705751
BROOKS,False,0,0,0,1232199,46,20250927 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 07:42,A,,,2025-09-27T07:42:31.705751
NORTHPORT,False,0,0,0,1229207,46,20250927 08:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 07:42,A,,,2025-09-27T07:42:31.705752
2-AMERICAN CENTER,False,0,0,0,1228687,50,20250927 08:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 07:42,A,,,2025-09-27T07:42:31.705752
1-SPRECHER,False,0,0,0,1229819,51,20250927 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 07:42,A,,,2025-09-27T07:42:31.705753
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,52,20250927 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 07:42,A,,,2025-09-27T07:42:31.705754
BROOKS,False,0,0,0,1231829,55,20250927 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 07:42,A,,,2025-09-27T07:42:31.705754
2-BUCKEYE,False,0,0,0,1229835,56,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 07:42,A,,,2025-09-27T07:42:31.705755
CAPITOL SQUARE,False,0,0,0,1230577,58,20250927 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 07:42,A,,,2025-09-27T07:42:31.705755
EAST TOWNE VIA HAYES,False,0,0,0,1232380,61,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 07:42,A,,,2025-09-27T07:42:31.705756
NORTHPORT,False,0,0,0,1229236,61,20250927 08:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 07:42,A,,,2025-09-27T07:42:31.705756
EAST TOWNE VIA HAYES,False,0,0,0,1232380,62,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 07:42,A,,,2025-09-27T07:42:31.705757
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,65,20250927 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 07:42,A,,,2025-09-27T07:42:31.705758
2-AMERICAN CENTER,False,0,0,0,1228688,67,20250927 08:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 07:42,A,,,2025-09-27T07:42:31.705758
NORTHPORT,False,0,0,0,1229208,75,20250927 08:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 07:42,A,,,2025-09-27T07:42:31.705759
2-AMERICAN CENTER,False,0,0,0,1228688,80,20250927 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 07:42,A,,,2025-09-27T07:42:31.705759
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,81,20250927 09:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 07:42,A,,,2025-09-27T07:42:31.705760
2-BUCKEYE,False,0,0,0,1229835,81,20250927 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 07:42,A,,,2025-09-27T07:42:31.705761
1-SPRECHER,False,0,0,0,1229820,85,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 07:42,A,,,2025-09-27T07:42:31.705761
CHEROKEE,False,0,0,0,1232003,87,20250927 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 07:42,A,,,2025-09-27T07:42:31.705762
