des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1291,0,0,1229727,DUE,20251002 17:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,61440,114C,1229727,20251002 17:42,A,100,,2025-10-02T17:42:55.906045
EAST TOWNE VIA HAYES,False,123,0,0,1232361,DUE,20251002 17:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,63480,112G,1232361,20251002 17:42,A,1915,,2025-10-02T17:42:55.906049
2-AMERICAN CENTER,False,428,0,0,1228578,DUE,20251002 17:43,,A,A,EASTBOUND,10086,Blair,2025-10-02,61620,127A,1228578,20251002 17:42,A,2350,,2025-10-02T17:42:55.906050
EAST TOWNE VIA HAYES,False,839,0,0,1232361,DUE,20251002 17:44,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,63480,112G,1232361,20251002 17:42,A,1915,,2025-10-02T17:42:55.906051
MONONA/DUTCH MILL,False,1308,0,0,1227548,DUE,20251002 17:44,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60480,11138,1227548,20251002 17:42,A,985,,2025-10-02T17:42:55.906051
CAPITOL SQUARE,False,2877,0,0,1230533,2,20251002 17:45,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,62340,111E,1230533,20251002 17:42,A,2209,,2025-10-02T17:42:55.906052
WHITNEY VIA SHERMAN,False,3028,0,0,1227487,4,20251002 17:47,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,62160,11328,1227487,20251002 17:42,A,2206,,2025-10-02T17:42:55.906052
BROOKS,False,35297,0,0,1232153,4,20251002 17:47,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,63900,121G,1232153,20251002 17:42,A,984,,2025-10-02T17:42:55.906053
1-SPRECHER,False,4248,0,0,1229693,7,20251002 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,116C,1229693,20251002 17:42,A,988,,2025-10-02T17:42:55.906054
CHEROKEE,False,15464,0,0,1231981,10,20251002 17:53,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,60720,112L,1231981,20251002 17:42,A,119,,2025-10-02T17:42:55.906054
NORTHPORT,False,7879,0,0,1229095,10,20251002 17:53,,B,B,NORTHBOUND,10086,Blair,2025-10-02,62460,159B,1229095,20251002 17:42,A,2313,,2025-10-02T17:42:55.906055
1-SUN PRAIRIE VIA HIGH CROSSING,False,15930,0,0,1228548,12,20251002 17:55,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,60720,111A,1228548,20251002 17:42,A,2326,,2025-10-02T17:42:55.906055
WHITNEY,False,13266,0,0,1227577,14,20251002 17:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61680,11438,1227577,20251002 17:42,A,148,,2025-10-02T17:42:55.906056
1-SPRECHER,False,15326,3,0,1229741,14,20251002 17:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,62400,120C,1229741,20251002 17:42,A,2011,,2025-10-02T17:42:55.906057
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,16,20251002 17:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,62580,126A,1228532,20251002 17:42,A,,,2025-10-02T17:42:55.906057
2-AMERICAN CENTER,False,21241,0,0,1228578,17,20251002 18:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,61620,127A,1228578,20251002 17:42,A,2350,,2025-10-02T17:42:55.906058
DEMPSEY,False,11189,0,0,1229728,22,20251002 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,65100,111C,1229728,20251002 17:42,A,147,,2025-10-02T17:42:55.906058
BROOKS,False,33345,0,0,1231791,23,20251002 18:06,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 17:42,A,110,,2025-10-02T17:42:55.906059
NORTHPORT,False,27051,0,0,1229063,25,20251002 18:08,,B,B,NORTHBOUND,10086,Blair,2025-10-02,63480,160B,1229063,20251002 17:42,A,2301,,2025-10-02T17:42:55.906061
2-BUCKEYE,False,27732,0,0,1229707,27,20251002 18:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 17:42,A,150,,2025-10-02T17:42:55.906062
CAPITOL SQUARE,False,39613,0,0,1230523,27,20251002 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,64200,113E,1230523,20251002 17:42,A,1908,,2025-10-02T17:42:55.906062
BROOKS,False,0,0,0,1231775,30,20251002 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,122G,1231775,20251002 17:42,A,,,2025-10-02T17:42:55.906063
EAST TOWNE VIA HAYES,False,0,0,0,1232362,31,20251002 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,65280,116G,1232362,20251002 17:42,A,,,2025-10-02T17:42:55.906063
2-AMERICAN CENTER,False,0,0,0,1228579,31,20251002 18:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,63600,117A,1228579,20251002 17:42,A,,,2025-10-02T17:42:55.906064
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,32,20251002 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,62580,126A,1228532,20251002 17:42,A,,,2025-10-02T17:42:55.906065
EAST TOWNE VIA HAYES,False,0,0,0,1232362,32,20251002 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,65280,116G,1232362,20251002 17:42,A,,,2025-10-02T17:42:55.906065
1-SPRECHER,False,0,0,0,1229742,38,20251002 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66060,117C,1229742,20251002 17:42,A,,,2025-10-02T17:42:55.906066
1-SPRECHER,False,0,0,0,1229693,39,20251002 18:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64200,116C,1229693,20251002 17:42,A,,,2025-10-02T17:42:55.906066
NORTHPORT,False,0,0,0,1229096,39,20251002 18:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,64500,154B,1229096,20251002 17:42,A,,,2025-10-02T17:42:55.906067
BROOKS,False,0,0,0,1232126,45,20251002 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,66120,123G,1232126,20251002 17:42,A,,,2025-10-02T17:42:55.906068
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,46,20251002 18:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,64500,118A,1228549,20251002 17:42,A,,,2025-10-02T17:42:55.906068
2-AMERICAN CENTER,False,0,0,0,1228579,47,20251002 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,63600,117A,1228579,20251002 17:42,A,,,2025-10-02T17:42:55.906069
MONONA/DUTCH MILL,False,0,0,0,1227550,47,20251002 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64140,11338,1227550,20251002 17:42,A,,,2025-10-02T17:42:55.906069
2-BUCKEYE,False,0,0,0,1229708,53,20251002 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66960,118C,1229708,20251002 17:42,A,,,2025-10-02T17:42:55.906070
NORTHPORT,False,0,0,0,1229064,54,20251002 18:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,65400,161B,1229064,20251002 17:42,A,,,2025-10-02T17:42:55.906071
DEMPSEY,False,0,0,0,1229728,55,20251002 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,65100,111C,1229728,20251002 17:42,A,,,2025-10-02T17:42:55.906071
CAPITOL SQUARE,False,0,0,0,1230534,57,20251002 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,66000,117E,1230534,20251002 17:42,A,,,2025-10-02T17:42:55.906072
BROOKS,False,0,0,0,1231792,59,20251002 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,66000,117G,1231792,20251002 17:42,A,,,2025-10-02T17:42:55.906072
EAST TOWNE VIA HAYES,False,0,0,0,1232363,61,20251002 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,67080,118G,1232363,20251002 17:42,A,,,2025-10-02T17:42:55.906073
2-AMERICAN CENTER,False,0,0,0,1228580,61,20251002 18:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,65400,125A,1228580,20251002 17:42,A,,,2025-10-02T17:42:55.906073
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,62,20251002 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,64500,118A,1228549,20251002 17:42,A,,,2025-10-02T17:42:55.906074
EAST TOWNE VIA HAYES,False,0,0,0,1232363,62,20251002 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,67080,118G,1232363,20251002 17:42,A,,,2025-10-02T17:42:55.906075
1-SPRECHER,False,0,3,0,1229742,66,20251002 18:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66060,117C,1229742,20251002 17:42,A,,,2025-10-02T17:42:55.906075
1-SPRECHER,False,0,0,0,1229746,68,20251002 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,67860,119C,1229746,20251002 17:42,A,,,2025-10-02T17:42:55.906076
NORTHPORT,False,0,0,0,1229097,69,20251002 18:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,66300,155B,1229097,20251002 17:42,A,,,2025-10-02T17:42:55.906076
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,76,20251002 18:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,66300,124A,1228533,20251002 17:42,A,,,2025-10-02T17:42:55.906077
2-AMERICAN CENTER,False,0,0,0,1228580,77,20251002 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,65400,125A,1228580,20251002 17:42,A,,,2025-10-02T17:42:55.906077
2-BUCKEYE,False,0,0,0,1229708,83,20251002 19:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66960,118C,1229708,20251002 17:42,A,,,2025-10-02T17:42:55.906078
DEMPSEY,False,0,0,0,1229748,83,20251002 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,68760,112C,1229748,20251002 17:42,A,,,2025-10-02T17:42:55.906079
NORTHPORT,False,0,0,0,1229065,84,20251002 19:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,67200,162B,1229065,20251002 17:42,A,,,2025-10-02T17:42:55.906079
CHEROKEE,False,0,0,0,1231982,87,20251002 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,65220,111L,1231982,20251002 17:42,A,,,2025-10-02T17:42:55.906080
EAGLE HEIGHTS VIA U.W. CAMPUS,False,397,0,0,1228516,DUE,20251002 17:43,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,62040,4184,1228516,20251002 17:42,A,986,,2025-10-02T17:42:58.400422
OWL CREEK,False,4962,0,0,1231996,2,20251002 17:45,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,60720,111L,1231996,20251002 17:42,A,106,,2025-10-02T17:42:58.400427
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,3259,0,0,1227975,2,20251002 17:45,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63120,7480,1227975,20251002 17:42,A,972,,2025-10-02T17:42:58.400428
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3914,0,0,1227953,3,20251002 17:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63540,1280,1227953,20251002 17:42,A,138,,2025-10-02T17:42:58.400428
