des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,True,921,0,0,1229701,DLY,20250930 10:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,38160,120C,1229701,20250930 10:35,A,988,,2025-09-30T10:35:40.927170
1-SPRECHER,False,4103,0,0,1229719,3,20250930 10:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,36360,112C,1229719,20250930 10:35,A,2007,,2025-09-30T10:35:40.927178
NORTHPORT,False,4126,0,0,1229048,4,20250930 10:40,,B,B,NORTHBOUND,10086,Blair,2025-09-30,36540,141B,1229048,20250930 10:35,A,2341,,2025-09-30T10:35:40.927179
WHITNEY VIA SHERMAN,False,5885,0,0,1227469,5,20250930 10:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,36780,11228,1227469,20250930 10:35,A,125,,2025-09-30T10:35:40.927181
BROOKS,False,10564,0,0,1231784,7,20250930 10:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,37200,120G,1231784,20250930 10:35,A,2201,,2025-09-30T10:35:40.927182
U.W. HOSPITAL,False,6972,0,0,1227598,6,20250930 10:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,37020,229X,1227598,20250930 10:35,A,997,,2025-09-30T10:35:40.927183
EAST TOWNE VIA HAYES,False,12156,0,0,1232347,8,20250930 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,38280,115G,1232347,20250930 10:34,A,147,,2025-09-30T10:35:40.927184
CAPITOL SQUARE,False,14396,0,0,1230539,8,20250930 10:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,37200,111E,1230539,20250930 10:35,A,1911,,2025-09-30T10:35:40.927186
EAST TOWNE VIA HAYES,False,12872,0,0,1232347,9,20250930 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,38280,115G,1232347,20250930 10:34,A,147,,2025-09-30T10:35:40.927187
BROOKS,False,27276,0,0,1232139,10,20250930 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,38700,119G,1232139,20250930 10:35,A,1910,,2025-09-30T10:35:40.927188
