des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,676,0,0,1229719,DUE,20251002 10:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,36360,112C,1229719,20251002 10:02,A,114,,2025-10-02T10:03:08.248499
2-AMERICAN CENTER,False,2803,0,0,1228562,DUE,20251002 10:04,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,32940,123A,1228562,20251002 10:03,A,2339,,2025-10-02T10:03:08.248514
2-BUCKEYE,False,5594,0,0,1229700,4,20251002 10:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,34560,118C,1229700,20251002 10:03,A,1909,,2025-10-02T10:03:08.248517
EAST TOWNE VIA HAYES,False,11998,0,0,1232346,5,20251002 10:08,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,36480,117G,1232346,20251002 10:03,A,135,,2025-10-02T10:03:08.248520
NORTHPORT,False,4340,0,0,1229047,5,20251002 10:08,,B,B,NORTHBOUND,10086,Blair,2025-10-02,34740,140B,1229047,20251002 10:03,A,2301,,2025-10-02T10:03:08.248522
U.W. HOSPITAL,False,5054,0,0,1227596,4,20251002 10:08,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,34920,237X,1227596,20251002 10:02,A,2340,,2025-10-02T10:03:08.248524
WHITNEY,False,5782,0,0,1227561,5,20251002 10:09,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,11438,1227561,20251002 10:02,A,148,,2025-10-02T10:03:08.248527
EAST TOWNE VIA HAYES,False,12714,0,0,1232346,7,20251002 10:10,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,36480,117G,1232346,20251002 10:03,A,135,,2025-10-02T10:03:08.248529
BROOKS,False,11322,0,0,1231767,7,20251002 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,35400,119G,1231767,20251002 10:03,A,2005,,2025-10-02T10:03:08.248531
U.W. HOSPITAL,False,7493,0,0,1227517,7,20251002 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,35100,204X,1227517,20251002 10:02,A,2012,,2025-10-02T10:03:08.248533
U.W. HOSPITAL,False,10545,0,0,1227597,9,20251002 10:13,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,35220,203X,1227597,20251002 10:03,A,128,,2025-10-02T10:03:08.248535
CAPITOL SQUARE,False,17914,0,0,1230515,10,20251002 10:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,35400,114E,1230515,20251002 10:03,A,2010,,2025-10-02T10:03:08.248537
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,1,0,1228524,11,20251002 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,33840,121A,1228524,20251002 10:03,A,,,2025-10-02T10:03:08.248540
BROOKS,False,27289,0,0,1232138,12,20251002 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,36900,113G,1232138,20251002 10:03,A,1902,,2025-10-02T10:03:08.248542
WHITNEY VIA SHERMAN,False,12367,0,0,1227468,12,20251002 10:15,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34980,11328,1227468,20251002 10:03,A,2206,,2025-10-02T10:03:08.248544
2-AMERICAN CENTER,False,16705,0,0,1228563,14,20251002 10:17,,A,A,EASTBOUND,10086,Blair,2025-10-02,34740,125A,1228563,20251002 10:03,A,2342,,2025-10-02T10:03:08.248546
1-SPRECHER,False,18564,3,0,1229685,15,20251002 10:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,35460,119C,1229685,20251002 10:03,A,2014,,2025-10-02T10:03:08.248548
1-SPRECHER,False,7578,0,0,1229734,18,20251002 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,37260,114C,1229734,20251002 10:03,A,100,,2025-10-02T10:03:08.248550
NORTHPORT,False,21415,0,0,1229080,19,20251002 10:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,35640,137B,1229080,20251002 10:03,A,2330,,2025-10-02T10:03:08.248553
CHEROKEE,True,31019,0,0,1231975,DLY,20251002 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,33720,112L,1231975,20251002 10:03,A,119,,2025-10-02T10:03:08.248555
WHITNEY,False,26802,0,0,1227562,21,20251002 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,36120,11238,1227562,20251002 10:00,A,1912,,2025-10-02T10:03:08.248557
U.W. HOSPITAL,False,21380,0,0,1227518,22,20251002 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,35880,201X,1227518,20251002 10:03,A,2009,,2025-10-02T10:03:08.248560
MONONA/DUTCH MILL,False,28708,0,0,1227534,24,20251002 10:27,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,35340,11338,1227534,20251002 10:03,A,1905,,2025-10-02T10:03:08.248562
BROOKS,False,41073,0,0,1232118,27,20251002 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,37440,123G,1232118,20251002 10:02,A,2212,,2025-10-02T10:03:08.248564
1-SUN PRAIRIE VIA HIGH CROSSING,False,33378,0,0,1228541,27,20251002 10:30,,A,A,EASTBOUND,10086,Blair,2025-10-02,35640,119A,1228541,20251002 10:02,A,2307,,2025-10-02T10:03:08.248566
1-SPRECHER,False,32283,0,0,1229719,28,20251002 10:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,36360,112C,1229719,20251002 10:02,A,114,,2025-10-02T10:03:08.248569
2-AMERICAN CENTER,False,37518,0,0,1228563,29,20251002 10:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,34740,125A,1228563,20251002 10:03,A,2342,,2025-10-02T10:03:08.248571
2-BUCKEYE,False,0,0,0,1229701,33,20251002 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,38160,120C,1229701,20251002 10:03,A,,,2025-10-02T10:03:08.248573
NORTHPORT,False,0,0,0,1229048,34,20251002 10:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,36540,141B,1229048,20251002 10:03,A,,,2025-10-02T10:03:08.248576
WHITNEY VIA SHERMAN,False,0,0,0,1227469,37,20251002 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,36780,11228,1227469,20251002 10:03,A,,,2025-10-02T10:03:08.248578
U.W. HOSPITAL,False,0,0,0,1227598,37,20251002 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,37020,229X,1227598,20251002 10:03,A,,,2025-10-02T10:03:08.248580
BROOKS,False,0,0,0,1231784,37,20251002 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,37200,120G,1231784,20251002 10:03,A,,,2025-10-02T10:03:08.248582
CAPITOL SQUARE,False,0,0,0,1230539,38,20251002 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,37200,111E,1230539,20251002 10:03,A,,,2025-10-02T10:03:08.248584
EAST TOWNE VIA HAYES,False,0,0,0,1232347,40,20251002 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,38280,115G,1232347,20251002 10:03,A,,,2025-10-02T10:03:08.248587
