des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,103,0,0,1232115,DUE,20251002 07:33,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,26520,117G,1232115,20251002 07:33,A,135,,2025-10-02T07:33:27.231949
2-AMERICAN CENTER,False,622,0,0,1228557,DUE,20251002 07:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,24000,117A,1228557,20251002 07:33,A,2327,,2025-10-02T07:33:27.231954
1-SPRECHER,False,3004,3,0,1229682,2,20251002 07:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,25380,113C,1229682,20251002 07:33,A,125,,2025-10-02T07:33:27.231956
602-EAST HS,False,8096,0,0,1227648,6,20251002 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-02,27000,202X,1227648,20251002 07:33,A,104,,2025-10-02T07:33:27.231957
MONONA/DUTCH MILL,False,7606,0,0,1227528,5,20251002 07:39,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,24540,11238,1227528,20251002 07:33,A,1912,,2025-10-02T07:33:27.231958
EAST TOWNE VIA HAYES,False,12000,0,0,1232341,5,20251002 07:39,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,27480,119G,1232341,20251002 07:33,A,2005,,2025-10-02T07:33:27.231960
602-EAST HS,False,8802,0,0,1227648,6,20251002 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-02,27000,202X,1227648,20251002 07:33,A,104,,2025-10-02T07:33:27.231961
EAST TOWNE VIA HAYES,False,12716,0,0,1232341,7,20251002 07:40,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,27480,119G,1232341,20251002 07:33,A,2005,,2025-10-02T07:33:27.231962
NORTHPORT,False,6544,0,0,1229042,7,20251002 07:41,,B,B,NORTHBOUND,10086,Blair,2025-10-02,25620,136B,1229042,20251002 07:33,A,2308,,2025-10-02T07:33:27.231963
2-AMERICAN CENTER,False,7381,0,0,1228558,8,20251002 07:42,,A,A,EASTBOUND,10086,Blair,2025-10-02,25800,120A,1228558,20251002 07:33,A,2325,,2025-10-02T07:33:27.231964
1-SUN PRAIRIE VIA HIGH CROSSING,False,13486,0,0,1228538,9,20251002 07:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,24900,119A,1228538,20251002 07:33,A,2307,,2025-10-02T07:33:27.231965
WHITNEY VIA SHERMAN,False,11188,0,0,1227485,11,20251002 07:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,26040,11228,1227485,20251002 07:33,A,995,,2025-10-02T07:33:27.231966
BROOKS,False,22111,0,0,1232133,12,20251002 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,27900,115G,1232133,20251002 07:33,A,117,,2025-10-02T07:33:27.231967
CAPITOL SQUARE,False,16596,0,0,1230529,12,20251002 07:45,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,25980,113E,1230529,20251002 07:33,A,1908,,2025-10-02T07:33:27.231968
2-BUCKEYE,False,3561,0,0,1229698,12,20251002 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,27900,119C,1229698,20251002 07:33,A,2014,,2025-10-02T07:33:27.231969
BROOKS,False,18069,0,0,1231781,11,20251002 07:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,26400,114G,1231781,20251002 07:33,A,2215,,2025-10-02T07:33:27.231970
1-SPRECHER,False,19406,3,0,1229716,16,20251002 07:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,26280,117C,1229716,20251002 07:33,A,131,,2025-10-02T07:33:27.231971
NORTHPORT,False,21886,0,0,1229075,21,20251002 07:54,,B,B,NORTHBOUND,10086,Blair,2025-10-02,26520,132B,1229075,20251002 07:33,A,2357,,2025-10-02T07:33:27.231972
CHEROKEE,True,31022,0,0,1231973,DLY,20251002 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,24720,112L,1231973,20251002 07:33,A,119,,2025-10-02T07:33:27.231973
2-AMERICAN CENTER,False,28194,0,0,1228558,24,20251002 07:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,25800,120A,1228558,20251002 07:33,A,2325,,2025-10-02T07:33:27.231975
WHITNEY,False,23829,0,0,1227557,25,20251002 07:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25380,11338,1227557,20251002 07:33,A,1905,,2025-10-02T07:33:27.231976
1-SPRECHER,False,14417,0,0,1229683,27,20251002 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,28800,112C,1229683,20251002 07:33,A,114,,2025-10-02T07:33:27.231977
1-SPRECHER,False,29935,0,0,1229731,27,20251002 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27000,118C,1229731,20251002 07:33,A,1909,,2025-10-02T07:33:27.231978
1-SUN PRAIRIE VIA HIGH CROSSING,False,38168,0,0,1228522,29,20251002 08:02,,A,A,EASTBOUND,10086,Blair,2025-10-02,26700,113A,1228522,20251002 07:33,A,2315,,2025-10-02T07:33:27.231979
NORTHPORT,False,0,0,0,1229043,34,20251002 08:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,27420,137B,1229043,20251002 07:33,A,,,2025-10-02T07:33:27.231980
WHITNEY VIA SHERMAN,False,0,0,0,1227486,36,20251002 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,27720,11128,1227486,20251002 07:33,A,,,2025-10-02T07:33:27.231981
CAPITOL SQUARE,False,0,0,0,1230513,37,20251002 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,27780,117E,1230513,20251002 07:33,A,,,2025-10-02T07:33:27.231982
BROOKS,False,0,0,0,1231765,39,20251002 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,28200,112G,1231765,20251002 07:33,A,,,2025-10-02T07:33:27.231983
