des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,2921,0,0,1232365,DUE,20250912 19:48,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 19:47,A,1902,,2025-09-12T19:47:05.897772
EAST TOWNE VIA HAYES,False,3637,0,0,1232365,2,20250912 19:49,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 19:47,A,1902,,2025-09-12T19:47:05.897782
DEMPSEY,False,922,0,0,1229747,4,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 19:46,A,141,,2025-09-12T19:47:05.897785
1-SPRECHER,False,6032,0,0,1229694,5,20250912 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 19:47,A,130,,2025-09-12T19:47:05.897787
NORTHPORT,False,7463,0,0,1229067,8,20250912 19:56,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 19:47,A,2347,,2025-09-12T19:47:05.897789
2-AMERICAN CENTER,False,19676,0,0,1228586,13,20250912 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 19:46,A,2307,,2025-09-12T19:47:05.897791
1-SUN PRAIRIE VIA HIGH CROSSING,False,19598,0,0,1228585,17,20250912 20:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 19:47,A,2322,,2025-09-12T19:47:05.897793
1-SPRECHER,False,32856,0,0,1229695,22,20250912 20:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 19:47,A,2209,,2025-09-12T19:47:05.897795
NORTHPORT,False,29295,0,0,1229102,24,20250912 20:11,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 19:47,A,2355,,2025-09-12T19:47:05.897797
2-BUCKEYE,False,25173,0,0,1229729,25,20250912 20:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 19:47,A,155,,2025-09-12T19:47:05.897799
EAST TOWNE VIA HAYES,False,23236,0,0,1232366,26,20250912 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 19:47,A,2012,,2025-09-12T19:47:05.897800
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,27,20250912 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 19:47,A,,,2025-09-12T19:47:05.897802
2-AMERICAN CENTER,False,0,0,0,1228551,28,20250912 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 19:47,A,,,2025-09-12T19:47:05.897804
EAST TOWNE VIA HAYES,False,23952,0,0,1232366,28,20250912 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 19:47,A,2012,,2025-09-12T19:47:05.897805
DEMPSEY,False,0,0,0,1229747,35,20250912 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 19:47,A,,,2025-09-12T19:47:05.897807
NORTHPORT,False,0,0,0,1229068,36,20250912 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,71820,163B,1229068,20250912 19:47,A,,,2025-09-12T19:47:05.897809
CHEROKEE,False,0,0,0,1231983,38,20250912 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 19:47,A,,,2025-09-12T19:47:05.897810
BROOKS,False,0,0,0,1232128,41,20250912 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 19:47,A,,,2025-09-12T19:47:05.897812
2-AMERICAN CENTER,False,0,0,0,1228551,42,20250912 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 19:47,A,,,2025-09-12T19:47:05.897814
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,47,20250912 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 19:47,A,,,2025-09-12T19:47:05.897816
2-BUCKEYE,False,0,0,0,1229709,49,20250912 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,74160,18575,1229709,20250912 19:47,A,,,2025-09-12T19:47:05.897817
1-SPRECHER,False,0,0,0,1229695,50,20250912 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,72360,113E,1229695,20250912 19:47,A,,,2025-09-12T19:47:05.897819
BROOKS,False,0,0,0,1231777,52,20250912 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 19:47,A,,,2025-09-12T19:47:05.897821
CAPITOL SQUARE,False,0,0,0,1230525,53,20250912 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,73200,113D,1230525,20250912 19:47,A,,,2025-09-12T19:47:05.897823
EAST TOWNE VIA HAYES,False,0,0,0,1232367,56,20250912 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,74280,115G,1232367,20250912 19:47,A,,,2025-09-12T19:47:05.897824
EAST TOWNE VIA HAYES,False,0,0,0,1232367,58,20250912 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,74280,115G,1232367,20250912 19:47,A,,,2025-09-12T19:47:05.897826
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,61,20250912 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,72060,127A,1228534,20250912 19:47,A,,,2025-09-12T19:47:05.897828
NORTHPORT,False,0,0,0,1229069,62,20250912 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,73380,164B,1229069,20250912 19:47,A,,,2025-09-12T19:47:05.897830
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,77,20250912 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,73860,126A,1228552,20250912 19:47,A,,,2025-09-12T19:47:05.897831
2-BUCKEYE,False,0,0,0,1229709,79,20250912 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,74160,18575,1229709,20250912 19:47,A,,,2025-09-12T19:47:05.897833
1-SPRECHER,False,0,0,0,1229696,81,20250912 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,76080,114E,1229696,20250912 19:47,A,,,2025-09-12T19:47:05.897835
