des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,665,0,0,1229685,DUE,20250930 09:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,35460,119C,1229685,20250930 09:47,A,130,,2025-09-30T09:47:33.554409
2-AMERICAN CENTER,False,1281,0,0,1228562,DUE,20250930 09:49,,A,A,EASTBOUND,10086,Blair,2025-09-30,32940,123A,1228562,20250930 09:47,A,2303,,2025-09-30T09:47:33.554416
U.W. HOSPITAL,False,1964,0,0,1227595,2,20250930 09:50,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33420,222X,1227595,20250930 09:47,A,998,,2025-09-30T09:47:33.554417
1-SPRECHER,False,8264,0,0,1229733,6,20250930 09:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,33660,117C,1229733,20250930 09:47,A,2205,,2025-09-30T09:47:33.554418
U.W. HOSPITAL,False,7900,0,0,1227516,7,20250930 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34080,202X,1227516,20250930 09:47,A,991,,2025-09-30T09:47:33.554420
NORTHPORT,False,7271,0,0,1229079,8,20250930 09:56,,B,B,NORTHBOUND,10086,Blair,2025-09-30,33840,136B,1229079,20250930 09:47,A,2316,,2025-09-30T09:47:33.554421
1-SUN PRAIRIE VIA HIGH CROSSING,False,13419,0,0,1228524,12,20250930 10:00,,A,A,EASTBOUND,10086,Blair,2025-09-30,33840,121A,1228524,20250930 09:47,A,2347,,2025-09-30T09:47:33.554421
WHITNEY,False,13295,0,0,1227561,13,20250930 10:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,11438,1227561,20250930 09:47,A,986,,2025-09-30T09:47:33.554422
U.W. HOSPITAL,False,12850,0,0,1227517,13,20250930 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35100,204X,1227517,20250930 09:47,A,129,,2025-09-30T09:47:33.554423
2-AMERICAN CENTER,False,22094,0,0,1228562,16,20250930 10:04,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,32940,123A,1228562,20250930 09:47,A,2303,,2025-09-30T09:47:33.554424
1-SPRECHER,False,5148,0,0,1229719,18,20250930 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,36360,112C,1229719,20250930 09:47,A,2007,,2025-09-30T09:47:33.554425
2-BUCKEYE,False,21995,0,0,1229700,20,20250930 10:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,34560,118C,1229700,20250930 09:47,A,133,,2025-09-30T09:47:33.554426
NORTHPORT,False,22101,0,0,1229047,20,20250930 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,34740,140B,1229047,20250930 09:47,A,2354,,2025-09-30T09:47:33.554427
U.W. HOSPITAL,False,20396,0,0,1227596,21,20250930 10:09,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,34920,237X,1227596,20250930 09:47,A,2344,,2025-09-30T09:47:33.554428
U.W. HOSPITAL,False,21804,0,0,1227597,23,20250930 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,35220,203X,1227597,20250930 09:47,A,145,,2025-09-30T09:47:33.554429
BROOKS,False,33399,0,0,1231767,22,20250930 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,35400,119G,1231767,20250930 09:47,A,1910,,2025-09-30T09:47:33.554430
CAPITOL SQUARE,False,0,0,0,1230515,23,20250930 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,35400,114E,1230515,20250930 09:47,A,,,2025-09-30T09:47:33.554431
WHITNEY VIA SHERMAN,False,25107,0,0,1227468,25,20250930 10:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34980,11328,1227468,20250930 09:47,A,1912,,2025-09-30T09:47:33.554432
EAST TOWNE VIA HAYES,False,22878,0,0,1232346,26,20250930 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,36480,117G,1232346,20250930 09:47,A,2015,,2025-09-30T09:47:33.554433
