des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,1063,0,0,1229097,DUE,20250912 18:59,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 18:58,A,2327,,2025-09-12T18:58:28.483308
2-AMERICAN CENTER,False,0,0,0,1228580,DUE,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 18:58,A,,,2025-09-12T18:58:28.483326
1-SPRECHER,False,3531,0,0,1229742,3,20250912 19:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 18:58,A,147,,2025-09-12T18:58:28.483330
DEMPSEY,False,814,0,0,1229748,7,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 18:58,A,110,,2025-09-12T18:58:28.483333
1-SUN PRAIRIE VIA HIGH CROSSING,False,7384,0,0,1228533,8,20250912 19:07,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 18:58,A,2360,,2025-09-12T18:58:28.483336
CHEROKEE,False,15506,0,0,1231982,10,20250912 19:08,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,65220,111L,1231982,20250912 18:58,A,142,,2025-09-12T18:58:28.483339
NORTHPORT,False,9405,0,0,1229065,10,20250912 19:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 18:58,A,2352,,2025-09-12T18:58:28.483342
2-BUCKEYE,False,12435,0,0,1229708,11,20250912 19:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 18:58,A,2013,,2025-09-12T18:58:28.483345
EAST TOWNE VIA HAYES,False,12107,0,0,1232364,15,20250912 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 18:58,A,145,,2025-09-12T18:58:28.483348
EAST TOWNE VIA HAYES,False,12823,0,0,1232364,16,20250912 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 18:58,A,145,,2025-09-12T18:58:28.483351
2-AMERICAN CENTER,False,23518,0,0,1228581,20,20250912 19:18,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 18:58,A,2309,,2025-09-12T18:58:28.483354
1-SPRECHER,False,13291,0,0,1229694,22,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 18:58,A,130,,2025-09-12T18:58:28.483357
1-SUN PRAIRIE VIA HIGH CROSSING,False,28197,0,0,1228533,23,20250912 19:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 18:58,A,2360,,2025-09-12T18:58:28.483360
1-SPRECHER,False,23956,0,0,1229746,24,20250912 19:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 18:58,A,2211,,2025-09-12T18:58:28.483362
NORTHPORT,False,29984,0,0,1229098,25,20250912 19:24,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 18:58,A,2353,,2025-09-12T18:58:28.483365
BROOKS,False,0,0,0,1232127,30,20250912 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 18:58,A,,,2025-09-12T18:58:28.483368
2-AMERICAN CENTER,False,0,0,0,1228581,31,20250912 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 18:58,A,,,2025-09-12T18:58:28.483371
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,32,20250912 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 18:58,A,,,2025-09-12T18:58:28.483374
2-BUCKEYE,False,0,0,0,1229729,37,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 18:58,A,,,2025-09-12T18:58:28.483376
DEMPSEY,False,0,0,0,1229748,39,20250912 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 18:58,A,,,2025-09-12T18:58:28.483379
NORTHPORT,False,0,0,0,1229066,40,20250912 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 18:58,A,,,2025-09-12T18:58:28.483382
BROOKS,False,0,0,0,1231776,40,20250912 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 18:58,A,,,2025-09-12T18:58:28.483385
CAPITOL SQUARE,False,0,0,0,1230524,42,20250912 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 18:58,A,,,2025-09-12T18:58:28.483388
EAST TOWNE VIA HAYES,False,0,0,0,1232365,45,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 18:58,A,,,2025-09-12T18:58:28.483390
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,46,20250912 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 18:58,A,,,2025-09-12T18:58:28.483393
EAST TOWNE VIA HAYES,False,0,0,0,1232365,46,20250912 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 18:58,A,,,2025-09-12T18:58:28.483396
2-AMERICAN CENTER,False,0,0,0,1228586,47,20250912 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 18:58,A,,,2025-09-12T18:58:28.483399
