des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,6932,0,0,1229709,5,20250929 21:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,74160,18575,1229709,20250929 21:01,A,983,,2025-09-29T21:01:08.045247
2-AMERICAN CENTER VIA HIGH CROSSING,False,4769,0,0,1228552,5,20250929 21:07,,A,A,EASTBOUND,10086,Blair,2025-09-29,73860,126A,1228552,20250929 21:01,A,2353,,2025-09-29T21:01:08.045251
1-SPRECHER,False,778,0,0,1229696,7,20250929 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,76080,114E,1229696,20250929 21:01,A,2009,,2025-09-29T21:01:08.045252
EAST TOWNE VIA HAYES,False,12107,0,0,1232368,12,20250929 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,76080,118G,1232368,20250929 21:00,A,123,,2025-09-29T21:01:08.045253
EAST TOWNE VIA HAYES,False,12823,0,0,1232368,14,20250929 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,76080,118G,1232368,20250929 21:00,A,123,,2025-09-29T21:01:08.045253
CHEROKEE,False,30825,0,0,1231984,19,20250929 21:20,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,74220,111L,1231984,20250929 21:00,A,125,,2025-09-29T21:01:08.045254
NORTHPORT,False,21853,0,0,1229070,19,20250929 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-29,75240,165B,1229070,20250929 21:01,A,2341,,2025-09-29T21:01:08.045254
2-AMERICAN CENTER VIA HIGH CROSSING,False,25582,0,0,1228552,19,20250929 21:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,73860,126A,1228552,20250929 21:01,A,2353,,2025-09-29T21:01:08.045255
BROOKS,False,62157,0,0,1232129,27,20250929 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,76920,116G,1232129,20250929 21:00,A,132,,2025-09-29T21:01:08.045255
1-SPRECHER,False,0,0,0,1229696,33,20250929 21:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,76080,114E,1229696,20250929 21:01,A,,,2025-09-29T21:01:08.045256
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,33,20250929 21:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,75780,121A,1228535,20250929 21:01,A,,,2025-09-29T21:01:08.045256
2-BUCKEYE,False,0,0,0,1229710,37,20250929 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,77880,118C,1229710,20250929 21:01,A,,,2025-09-29T21:01:08.045257
BROOKS,False,0,0,0,1231778,37,20250929 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,76800,114G,1231778,20250929 21:01,A,,,2025-09-29T21:01:08.045258
CAPITOL SQUARE,False,0,0,0,1230526,39,20250929 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,76800,112E,1230526,20250929 21:01,A,,,2025-09-29T21:01:08.045258
EAST TOWNE VIA HAYES,False,0,0,0,1232369,42,20250929 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,77880,120G,1232369,20250929 21:01,A,,,2025-09-29T21:01:08.045259
EAST TOWNE VIA HAYES,False,0,0,0,1232369,44,20250929 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,77880,120G,1232369,20250929 21:01,A,,,2025-09-29T21:01:08.045259
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,46,20250929 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,75780,121A,1228535,20250929 21:01,A,,,2025-09-29T21:01:08.045260
NORTHPORT,False,0,0,0,1229071,48,20250929 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,77040,166B,1229071,20250929 21:01,A,,,2025-09-29T21:01:08.045260
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,63,20250929 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,77580,120A,1228553,20250929 21:01,A,,,2025-09-29T21:01:08.045261
2-BUCKEYE,False,0,0,0,1229710,63,20250929 22:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,77880,118C,1229710,20250929 21:01,A,,,2025-09-29T21:01:08.045261
1-SPRECHER,False,0,0,0,1229712,67,20250929 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,79680,119C,1229712,20250929 21:01,A,,,2025-09-29T21:01:08.045262
EAST TOWNE VIA HAYES,False,0,0,0,1232370,72,20250929 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,79680,117G,1232370,20250929 21:01,A,,,2025-09-29T21:01:08.045262
