des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,1586,0,0,1232115,DUE,20250925 07:33,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,26520,117G,1232115,20250925 07:32,A,020,,2025-09-25T07:32:21.654792
WHITNEY,False,891,0,0,1227556,DUE,20250925 07:33,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25440,11438,1227556,20250925 07:32,A,134,,2025-09-25T07:32:21.654798
2-AMERICAN CENTER,False,2852,0,0,1228557,DUE,20250925 07:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24000,117A,1228557,20250925 07:32,A,2305,,2025-09-25T07:32:21.654799
1-SPRECHER,False,2917,0,0,1229682,2,20250925 07:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,25380,113C,1229682,20250925 07:32,A,986,,2025-09-25T07:32:21.654800
CAPITOL SQUARE,False,10093,0,0,1230529,8,20250925 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,25980,113E,1230529,20250925 07:32,A,1902,,2025-09-25T07:32:21.654801
NORTHPORT,False,7825,0,0,1229042,9,20250925 07:41,,B,B,NORTHBOUND,10086,Blair,2025-09-25,25620,136B,1229042,20250925 07:32,A,2355,,2025-09-25T07:32:21.654802
602-EAST HS,False,12678,0,0,1227648,9,20250925 07:42,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-25,27000,202X,1227648,20250925 07:32,A,136,,2025-09-25T07:32:21.654803
602-EAST HS,False,13384,0,0,1227648,10,20250925 07:42,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-25,27000,202X,1227648,20250925 07:32,A,136,,2025-09-25T07:32:21.654804
WHITNEY VIA SHERMAN,False,11763,0,0,1227485,12,20250925 07:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,26040,11228,1227485,20250925 07:32,A,101,,2025-09-25T07:32:21.654805
EAST TOWNE VIA HAYES,False,12107,0,0,1232341,11,20250925 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,27480,119G,1232341,20250925 07:32,A,1911,,2025-09-25T07:32:21.654806
1-SUN PRAIRIE VIA HIGH CROSSING,False,16160,0,0,1228538,11,20250925 07:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24900,119A,1228538,20250925 07:32,A,2356,,2025-09-25T07:32:21.654806
BROOKS,False,22103,0,0,1232133,13,20250925 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,27900,115G,1232133,20250925 07:32,A,129,,2025-09-25T07:32:21.654807
EAST TOWNE VIA HAYES,False,12823,0,0,1232341,12,20250925 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,27480,119G,1232341,20250925 07:32,A,1911,,2025-09-25T07:32:21.654808
2-BUCKEYE,False,3371,0,0,1229698,13,20250925 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27900,119C,1229698,20250925 07:32,A,2215,,2025-09-25T07:32:21.654809
2-AMERICAN CENTER,False,14985,0,0,1228558,13,20250925 07:45,,A,A,EASTBOUND,10086,Blair,2025-09-25,25800,120A,1228558,20250925 07:32,A,2339,,2025-09-25T07:32:21.654810
BROOKS,False,23475,0,0,1231781,15,20250925 07:48,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,26400,114G,1231781,20250925 07:32,A,2203,,2025-09-25T07:32:21.654811
1-SPRECHER,False,17492,0,0,1229716,17,20250925 07:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,26280,117C,1229716,20250925 07:32,A,137,,2025-09-25T07:32:21.654811
NORTHPORT,False,23150,0,0,1229075,22,20250925 07:54,,B,B,NORTHBOUND,10086,Blair,2025-09-25,26520,132B,1229075,20250925 07:32,A,2333,,2025-09-25T07:32:21.654812
CHEROKEE,True,30852,0,0,1231973,DLY,20250925 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,24720,112L,1231973,20250925 07:32,A,123,,2025-09-25T07:32:21.654813
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,27,20250925 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,26700,113A,1228522,20250925 07:32,A,,,2025-09-25T07:32:21.654814
WHITNEY,False,25079,0,0,1227557,26,20250925 07:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25380,11338,1227557,20250925 07:32,A,118,,2025-09-25T07:32:21.654815
1-SPRECHER,False,16018,0,0,1229683,28,20250925 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,28800,112C,1229683,20250925 07:32,A,132,,2025-09-25T07:32:21.654816
1-SPRECHER,False,0,0,0,1229731,29,20250925 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27000,118C,1229731,20250925 07:32,A,,,2025-09-25T07:32:21.654817
2-AMERICAN CENTER,False,35798,0,0,1228558,28,20250925 08:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,25800,120A,1228558,20250925 07:32,A,2339,,2025-09-25T07:32:21.654818
NORTHPORT,False,0,0,0,1229043,35,20250925 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,27420,137B,1229043,20250925 07:32,A,,,2025-09-25T07:32:21.654819
WHITNEY VIA SHERMAN,False,0,0,0,1227486,37,20250925 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,27720,11128,1227486,20250925 07:32,A,,,2025-09-25T07:32:21.654820
CAPITOL SQUARE,False,0,0,0,1230513,38,20250925 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,27780,117E,1230513,20250925 07:32,A,,,2025-09-25T07:32:21.654820
BROOKS,False,0,0,0,1231765,40,20250925 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,28200,112G,1231765,20250925 07:32,A,,,2025-09-25T07:32:21.654821
1-SPRECHER,False,0,0,0,1229717,41,20250925 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,29580,114C,1229717,20250925 07:32,A,,,2025-09-25T07:32:21.654822
EAST TOWNE VIA HAYES,False,0,0,0,1232342,41,20250925 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,29280,120G,1232342,20250925 07:32,A,,,2025-09-25T07:32:21.654823
2-AMERICAN CENTER,False,0,0,0,1228559,42,20250925 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,27540,122A,1228559,20250925 07:32,A,,,2025-09-25T07:32:21.654824
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,42,20250925 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,26700,113A,1228522,20250925 07:32,A,,,2025-09-25T07:32:21.654825
EAST TOWNE VIA HAYES,False,0,0,0,1232342,42,20250925 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,29280,120G,1232342,20250925 07:32,A,,,2025-09-25T07:32:21.654826
BROOKS,False,0,0,0,1232134,43,20250925 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,29700,114G,1232134,20250925 07:32,A,,,2025-09-25T07:32:21.654827
2-BUCKEYE,False,0,0,0,1229698,44,20250925 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27900,119C,1229698,20250925 07:32,A,,,2025-09-25T07:32:21.654828
NORTHPORT,False,0,0,0,1229076,50,20250925 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,28320,131B,1229076,20250925 07:32,A,,,2025-09-25T07:32:21.654828
WHITNEY,False,0,0,0,1227558,52,20250925 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28860,11138,1227558,20250925 07:32,A,,,2025-09-25T07:32:21.654829
1-SPRECHER,False,0,0,0,1229732,54,20250925 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,30360,120C,1229732,20250925 07:32,A,,,2025-09-25T07:32:21.654830
MONONA/DUTCH MILL,False,0,0,0,1227530,57,20250925 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 07:32,A,,,2025-09-25T07:32:21.654831
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,57,20250925 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 07:32,A,,,2025-09-25T07:32:21.654832
2-AMERICAN CENTER,False,0,0,0,1228559,57,20250925 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 07:32,A,,,2025-09-25T07:32:21.654833
BROOKS,False,0,0,0,1232116,58,20250925 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 07:32,A,,,2025-09-25T07:32:21.654834
U.W. HOSPITAL,False,0,0,0,1227509,58,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 07:32,A,,,2025-09-25T07:32:21.654835
1-SPRECHER,False,0,0,0,1229683,59,20250925 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 07:32,A,,,2025-09-25T07:32:21.654836
U.W. HOSPITAL,False,0,0,0,1227510,64,20250925 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 07:32,A,,,2025-09-25T07:32:21.654836
U.W. HOSPITAL,False,0,0,0,1227589,65,20250925 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 07:32,A,,,2025-09-25T07:32:21.654837
NORTHPORT,False,0,0,0,1229044,65,20250925 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 07:32,A,,,2025-09-25T07:32:21.654838
2-BUCKEYE,False,0,0,0,1229699,67,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 07:32,A,,,2025-09-25T07:32:21.654839
WHITNEY VIA SHERMAN,False,0,0,0,1227465,67,20250925 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 07:32,A,,,2025-09-25T07:32:21.654840
U.W. HOSPITAL,False,0,0,0,1227590,67,20250925 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 07:32,A,,,2025-09-25T07:32:21.654841
CAPITOL SQUARE,False,0,0,0,1230530,68,20250925 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 07:32,A,,,2025-09-25T07:32:21.654841
BROOKS,False,0,0,0,1231782,70,20250925 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 07:32,A,,,2025-09-25T07:32:21.654842
EAST TOWNE VIA HAYES,False,0,0,0,1232343,71,20250925 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 07:32,A,,,2025-09-25T07:32:21.654843
1-SPRECHER,False,0,0,0,1229717,71,20250925 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 07:32,A,,,2025-09-25T07:32:21.654844
2-AMERICAN CENTER,False,0,0,0,1228560,72,20250925 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 07:32,A,,,2025-09-25T07:32:21.654845
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,72,20250925 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 07:32,A,,,2025-09-25T07:32:21.654846
EAST TOWNE VIA HAYES,False,0,0,0,1232343,72,20250925 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 07:32,A,,,2025-09-25T07:32:21.654847
BROOKS,False,0,0,0,1232135,73,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 07:32,A,,,2025-09-25T07:32:21.654847
U.W. HOSPITAL,False,0,0,0,1227511,79,20250925 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 07:32,A,,,2025-09-25T07:32:21.654848
1-SPRECHER,False,0,0,0,1229684,80,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 07:32,A,,,2025-09-25T07:32:21.654849
U.W. HOSPITAL,False,0,0,0,1227591,80,20250925 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 07:32,A,,,2025-09-25T07:32:21.654850
NORTHPORT,False,0,0,0,1229077,80,20250925 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 07:32,A,,,2025-09-25T07:32:21.654851
WHITNEY,False,0,0,0,1227559,82,20250925 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 07:32,A,,,2025-09-25T07:32:21.654852
U.W. HOSPITAL,False,0,0,0,1227512,82,20250925 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 07:32,A,,,2025-09-25T07:32:21.654852
1-SPRECHER,False,0,0,0,1229732,84,20250925 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 07:32,A,,,2025-09-25T07:32:21.654853
