des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,4121,0,0,1232373,DUE,20251002 05:23,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,18900,114G,1232373,20251002 05:20,A,2215,,2025-10-02T05:21:03.664766
EAST TOWNE VIA HAYES,False,4837,0,0,1232373,3,20251002 05:24,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,18900,114G,1232373,20251002 05:20,A,2215,,2025-10-02T05:21:03.664775
AMERICAN CENTER VIA HIGH CROSSING,False,7279,0,0,1228583,3,20251002 05:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,18300,113A,1228583,20251002 05:21,A,2315,,2025-10-02T05:21:03.664776
BROOKS,False,17706,0,0,1232130,8,20251002 05:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,19320,112G,1232130,20251002 05:20,A,1915,,2025-10-02T05:21:03.664776
1-SUN PRAIRIE VIA HIGH CROSSING,False,16923,0,0,1228584,11,20251002 05:32,,A,A,EASTBOUND,10086,Blair,2025-10-02,18180,111A,1228584,20251002 05:21,A,2361,,2025-10-02T05:21:03.664777
1-SPRECHER,False,20362,3,0,1229713,16,20251002 05:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,18540,113C,1229713,20251002 05:21,A,125,,2025-10-02T05:21:03.664778
BROOKS,False,30487,0,0,1231762,17,20251002 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,19200,111G,1231762,20251002 05:20,A,110,,2025-10-02T05:21:03.664778
2-BUCKEYE,False,921,0,0,1229743,18,20251002 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,20340,111C,1229743,20251002 05:19,A,147,,2025-10-02T05:21:03.664779
CAPITOL SQUARE,False,38562,0,0,1230531,20,20251002 05:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,19200,112E,1230531,20251002 05:20,A,1907,,2025-10-02T05:21:03.664779
NORTHPORT,False,32770,0,0,1229038,24,20251002 05:45,,B,B,NORTHBOUND,10086,Blair,2025-10-02,19320,132B,1229038,20251002 05:20,A,2357,,2025-10-02T05:21:03.664780
1-SUN PRAIRIE VIA HIGH CROSSING,False,37736,0,0,1228584,24,20251002 05:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,18180,111A,1228584,20251002 05:21,A,2361,,2025-10-02T05:21:03.664780
EAST TOWNE VIA HAYES,False,0,0,0,1232337,29,20251002 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,20700,120G,1232337,20251002 05:21,A,,,2025-10-02T05:21:03.664781
EAST TOWNE VIA HAYES,False,0,0,0,1232337,31,20251002 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,20700,120G,1232337,20251002 05:21,A,,,2025-10-02T05:21:03.664782
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,40,20251002 06:01,,A,A,EASTBOUND,10086,Blair,2025-10-02,19980,114A,1228537,20251002 05:21,A,,,2025-10-02T05:21:03.664782
2-BUCKEYE,False,0,0,0,1229743,42,20251002 06:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,20340,111C,1229743,20251002 05:21,A,,,2025-10-02T05:21:03.664783
1-SPRECHER,False,0,0,0,1229681,43,20251002 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,21840,112C,1229681,20251002 05:21,A,,,2025-10-02T05:21:03.664783
BROOKS,False,0,0,0,1231763,47,20251002 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,21000,131G,1231763,20251002 05:21,A,,,2025-10-02T05:21:03.664784
CAPITOL SQUARE,False,0,0,0,1230511,51,20251002 06:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,20940,115E,1230511,20251002 05:21,A,,,2025-10-02T05:21:03.664785
EAST TOWNE VIA HAYES,False,0,0,0,1232338,52,20251002 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,22080,116G,1232338,20251002 05:21,A,,,2025-10-02T05:21:03.664785
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,52,20251002 06:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,19980,114A,1228537,20251002 05:21,A,,,2025-10-02T05:21:03.664786
NORTHPORT,False,0,0,0,1229039,53,20251002 06:14,,B,B,NORTHBOUND,10086,Blair,2025-10-02,21000,131B,1229039,20251002 05:21,A,,,2025-10-02T05:21:03.664786
EAST TOWNE VIA HAYES,False,0,0,0,1232338,54,20251002 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,22080,116G,1232338,20251002 05:21,A,,,2025-10-02T05:21:03.664787
1-SPRECHER,False,0,0,0,1229745,58,20251002 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,22740,114C,1229745,20251002 05:21,A,,,2025-10-02T05:21:03.664788
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,66,20251002 06:27,,A,A,EASTBOUND,10086,Blair,2025-10-02,21540,118A,1228520,20251002 05:21,A,,,2025-10-02T05:21:03.664788
1-SPRECHER,False,0,0,0,1229681,67,20251002 06:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,21840,112C,1229681,20251002 05:21,A,,,2025-10-02T05:21:03.664789
BROOKS,False,0,0,0,1232114,67,20251002 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,22920,111G,1232114,20251002 05:21,A,,,2025-10-02T05:21:03.664790
1-SPRECHER,False,0,0,0,1229730,72,20251002 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,23580,115C,1229730,20251002 05:21,A,,,2025-10-02T05:21:03.664790
NORTHPORT,False,0,0,0,1229040,76,20251002 06:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,22260,135B,1229040,20251002 05:21,A,,,2025-10-02T05:21:03.664791
BROOKS,False,0,0,0,1231780,77,20251002 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,22800,117G,1231780,20251002 05:21,A,,,2025-10-02T05:21:03.664791
WHITNEY VIA SHERMAN,False,0,0,0,1227483,78,20251002 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,22620,11128,1227483,20251002 05:21,A,,,2025-10-02T05:21:03.664792
CHEROKEE,False,0,0,0,1231985,79,20251002 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,20220,111L,1231985,20251002 05:21,A,,,2025-10-02T05:21:03.664792
CAPITOL SQUARE,False,0,0,0,1230528,81,20251002 06:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,22680,114E,1230528,20251002 05:21,A,,,2025-10-02T05:21:03.664793
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,81,20251002 06:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,21540,118A,1228520,20251002 05:21,A,,,2025-10-02T05:21:03.664794
1-SPRECHER,False,0,0,0,1229745,82,20251002 06:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,22740,114C,1229745,20251002 05:21,A,,,2025-10-02T05:21:03.664794
EAST TOWNE VIA HAYES,False,0,0,0,1232339,82,20251002 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,23880,118G,1232339,20251002 05:21,A,,,2025-10-02T05:21:03.664795
2-AMERICAN CENTER,False,0,0,0,1228556,83,20251002 06:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,22260,115A,1228556,20251002 05:21,A,,,2025-10-02T05:21:03.664796
