des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,620,0,0,1232364,DUE,20250930 19:17,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,68880,113G,1232364,20250930 19:17,A,146,,2025-09-30T19:17:25.180480
1-SUN PRAIRIE VIA HIGH CROSSING,False,2059,0,0,1228533,DUE,20250930 19:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,66300,124A,1228533,20250930 19:17,A,2326,,2025-09-30T19:17:25.180487
EAST TOWNE VIA HAYES,False,1336,0,0,1232364,DUE,20250930 19:19,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,68880,113G,1232364,20250930 19:17,A,146,,2025-09-30T19:17:25.180489
2-AMERICAN CENTER,False,1949,0,0,1228581,2,20250930 19:19,,A,A,EASTBOUND,10086,Blair,2025-09-30,67200,120A,1228581,20250930 19:17,A,2356,,2025-09-30T19:17:25.180490
1-SPRECHER,False,922,0,0,1229694,4,20250930 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,69660,114C,1229694,20250930 19:17,A,126,,2025-09-30T19:17:25.180491
1-SPRECHER,False,11287,0,0,1229746,9,20250930 19:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,67860,119C,1229746,20250930 19:17,A,130,,2025-09-30T19:17:25.180493
BROOKS,False,40558,0,0,1232127,11,20250930 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,69720,117G,1232127,20250930 19:17,A,2015,,2025-09-30T19:17:25.180494
NORTHPORT,False,10441,0,0,1229098,11,20250930 19:28,,B,B,NORTHBOUND,10086,Blair,2025-09-30,68160,156B,1229098,20250930 19:17,A,2360,,2025-09-30T19:17:25.180495
2-AMERICAN CENTER,False,22762,0,0,1228581,17,20250930 19:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,67200,120A,1228581,20250930 19:17,A,2356,,2025-09-30T19:17:25.180496
1-SUN PRAIRIE VIA HIGH CROSSING,False,21735,0,0,1228550,18,20250930 19:36,,A,A,EASTBOUND,10086,Blair,2025-09-30,68160,119A,1228550,20250930 19:17,A,2338,,2025-09-30T19:17:25.180497
2-BUCKEYE,False,4394,0,0,1229729,19,20250930 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,70560,120C,1229729,20250930 19:17,A,988,,2025-09-30T19:17:25.180498
NORTHPORT,False,22468,0,0,1229066,19,20250930 19:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,69060,157B,1229066,20250930 19:17,A,2306,,2025-09-30T19:17:25.180499
DEMPSEY,False,21831,0,0,1229748,22,20250930 19:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,68760,112C,1229748,20250930 19:17,A,1902,,2025-09-30T19:17:25.180500
BROOKS,False,33328,0,0,1231776,22,20250930 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,69600,114G,1231776,20250930 19:17,A,2210,,2025-09-30T19:17:25.180502
CAPITOL SQUARE,False,0,0,0,1230524,23,20250930 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,69600,112E,1230524,20250930 19:17,A,,,2025-09-30T19:17:25.180503
EAST TOWNE VIA HAYES,False,27995,0,0,1232365,26,20250930 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,70680,119G,1232365,20250930 19:17,A,1910,,2025-09-30T19:17:25.180504
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,27,20250930 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,68160,119A,1228550,20250930 19:17,A,,,2025-09-30T19:17:25.180505
EAST TOWNE VIA HAYES,False,28711,0,0,1232365,27,20250930 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,70680,119G,1232365,20250930 19:17,A,1910,,2025-09-30T19:17:25.180506
2-AMERICAN CENTER,False,38419,0,0,1228586,29,20250930 19:46,,A,A,EASTBOUND,10086,Blair,2025-09-30,69060,122A,1228586,20250930 19:17,A,2310,,2025-09-30T19:17:25.180507
1-SPRECHER,False,0,0,0,1229694,33,20250930 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,69660,114C,1229694,20250930 19:17,A,,,2025-09-30T19:17:25.180508
DEMPSEY,False,0,0,0,1229747,34,20250930 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,71460,111D,1229747,20250930 19:17,A,,,2025-09-30T19:17:25.180509
NORTHPORT,False,0,0,0,1229067,36,20250930 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-30,70020,158B,1229067,20250930 19:17,A,,,2025-09-30T19:17:25.180510
2-AMERICAN CENTER,False,0,0,0,1228586,42,20250930 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,69060,122A,1228586,20250930 19:17,A,,,2025-09-30T19:17:25.180511
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,43,20250930 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-30,70020,113A,1228585,20250930 19:17,A,,,2025-09-30T19:17:25.180512
2-BUCKEYE,False,0,0,0,1229729,48,20250930 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,70560,120C,1229729,20250930 19:17,A,,,2025-09-30T19:17:25.180513
1-SPRECHER,False,0,0,0,1229695,49,20250930 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,72360,113E,1229695,20250930 19:17,A,,,2025-09-30T19:17:25.180515
NORTHPORT,False,0,0,0,1229102,51,20250930 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-30,70920,159B,1229102,20250930 19:17,A,,,2025-09-30T19:17:25.180516
EAST TOWNE VIA HAYES,False,0,0,0,1232366,56,20250930 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,72480,112G,1232366,20250930 19:17,A,,,2025-09-30T19:17:25.180517
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,57,20250930 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,70020,113A,1228585,20250930 19:17,A,,,2025-09-30T19:17:25.180518
EAST TOWNE VIA HAYES,False,0,0,0,1232366,57,20250930 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,72480,112G,1232366,20250930 19:17,A,,,2025-09-30T19:17:25.180519
2-AMERICAN CENTER,False,0,0,0,1228551,58,20250930 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-30,70920,112A,1228551,20250930 19:17,A,,,2025-09-30T19:17:25.180520
DEMPSEY,False,0,0,0,1229747,65,20250930 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,71460,111D,1229747,20250930 19:17,A,,,2025-09-30T19:17:25.180521
