des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,2383,0,0,1232423,DUE,20250928 12:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,43680,315G,1232423,20250928 12:14,A,2013,,2025-09-28T12:14:50.087847
EAST TOWNE VIA HAYES,False,3099,0,0,1232423,2,20250928 12:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,43680,315G,1232423,20250928 12:14,A,2013,,2025-09-28T12:14:50.087851
2-AMERICAN CENTER VIA HIGH CROSSING,False,9274,3,0,1228794,5,20250928 12:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,41400,313A,1228794,20250928 12:14,A,2303,,2025-09-28T12:14:50.087852
NORTHPORT,False,6939,0,0,1229363,6,20250928 12:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,42780,336B,1229363,20250928 12:14,A,2355,,2025-09-28T12:14:50.087853
BROOKS,False,12037,0,0,1232238,14,20250928 12:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,44520,318G,1232238,20250928 12:14,A,2203,,2025-09-28T12:14:50.087853
1-SPRECHER,False,24494,0,0,1229893,22,20250928 12:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,43620,311C,1229893,20250928 12:14,A,110,,2025-09-28T12:14:50.087854
2-BUCKEYE,False,28287,0,0,1229909,22,20250928 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,45420,313C,1229909,20250928 12:14,A,1907,,2025-09-28T12:14:50.087855
1-SUN PRAIRIE VIA HIGH CROSSING,False,26280,3,0,1228779,23,20250928 12:38,,A,A,EASTBOUND,10086,Blair,2025-09-28,43200,316A,1228779,20250928 12:14,A,2323,,2025-09-28T12:14:50.087855
BROOKS,False,35634,0,0,1231871,25,20250928 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,44400,316G,1231871,20250928 12:14,A,1913,,2025-09-28T12:14:50.087856
CAPITOL SQUARE,False,39613,0,0,1230615,26,20250928 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,44400,311E,1230615,20250928 12:14,A,995,,2025-09-28T12:14:50.087857
EAST TOWNE VIA HAYES,False,35973,0,0,1232424,29,20250928 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,45480,312G,1232424,20250928 12:14,A,132,,2025-09-28T12:14:50.087857
EAST TOWNE VIA HAYES,False,0,0,0,1232424,30,20250928 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,45480,312G,1232424,20250928 12:14,A,,,2025-09-28T12:14:50.087858
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228779,33,20250928 12:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,43200,316A,1228779,20250928 12:14,A,,,2025-09-28T12:14:50.087859
NORTHPORT,False,0,0,0,1229364,33,20250928 12:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,44580,337B,1229364,20250928 12:14,A,,,2025-09-28T12:14:50.087859
CHEROKEE,False,0,0,0,1232036,40,20250928 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,42720,311L,1232036,20250928 12:14,A,,,2025-09-28T12:14:50.087860
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228795,46,20250928 13:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,44940,312A,1228795,20250928 12:14,A,,,2025-09-28T12:14:50.087860
2-BUCKEYE,False,0,0,0,1229909,50,20250928 13:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,45420,313C,1229909,20250928 12:14,A,,,2025-09-28T12:14:50.087861
1-SPRECHER,False,0,0,0,1229894,52,20250928 13:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,47220,315C,1229894,20250928 12:14,A,,,2025-09-28T12:14:50.087862
EAST TOWNE VIA HAYES,False,0,0,0,1232425,59,20250928 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,47280,320G,1232425,20250928 12:14,A,,,2025-09-28T12:14:50.087862
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228795,59,20250928 13:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,44940,312A,1228795,20250928 12:14,A,,,2025-09-28T12:14:50.087863
EAST TOWNE VIA HAYES,False,0,0,0,1232425,60,20250928 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,47280,320G,1232425,20250928 12:14,A,,,2025-09-28T12:14:50.087864
NORTHPORT,False,0,0,0,1229365,62,20250928 13:17,,B,B,NORTHBOUND,10086,Blair,2025-09-28,46260,339B,1229365,20250928 12:14,A,,,2025-09-28T12:14:50.087864
BROOKS,False,0,0,0,1232239,74,20250928 13:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,48120,316G,1232239,20250928 12:14,A,,,2025-09-28T12:14:50.087865
