des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,99,0,0,1229698,DUE,20251001 07:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27900,119C,1229698,20251001 07:49,A,2212,,2025-10-01T07:49:19.329377
1-SPRECHER,False,1322,0,0,1229716,DUE,20251001 07:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,26280,117C,1229716,20251001 07:49,A,137,,2025-10-01T07:49:19.329383
WHITNEY VIA SHERMAN,False,664,0,0,1227485,DUE,20251001 07:50,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,26040,11228,1227485,20251001 07:49,A,989,,2025-10-01T07:49:19.329384
BROOKS,False,2365,0,0,1231781,2,20251001 07:51,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,26400,114G,1231781,20251001 07:49,A,2005,,2025-10-01T07:49:19.329386
CHEROKEE,False,11694,0,0,1231973,8,20251001 07:57,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,24720,112L,1231973,20251001 07:49,A,1903,,2025-10-01T07:49:19.329387
2-AMERICAN CENTER,False,11499,0,0,1228558,8,20251001 07:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,25800,120A,1228558,20251001 07:49,A,2321,,2025-10-01T07:49:19.329388
NORTHPORT,False,6985,0,0,1229075,8,20251001 07:57,,B,B,NORTHBOUND,10086,Blair,2025-10-01,26520,132B,1229075,20251001 07:49,A,2325,,2025-10-01T07:49:19.329389
1-SUN PRAIRIE VIA HIGH CROSSING,False,10236,0,0,1228522,10,20251001 07:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,26700,113A,1228522,20251001 07:49,A,2316,,2025-10-01T07:49:19.329390
1-SPRECHER,False,4013,0,0,1229683,11,20251001 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,28800,112C,1229683,20251001 07:49,A,2011,,2025-10-01T07:49:19.329391
1-SPRECHER,False,15018,0,0,1229731,12,20251001 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27000,118C,1229731,20251001 07:49,A,1915,,2025-10-01T07:49:19.329392
WHITNEY,False,13368,0,0,1227557,14,20251001 08:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25380,11338,1227557,20251001 07:49,A,148,,2025-10-01T07:49:19.329394
CAPITOL SQUARE,False,27936,0,0,1230513,20,20251001 08:09,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,27780,117E,1230513,20251001 07:49,A,2015,,2025-10-01T07:49:19.329395
NORTHPORT,False,20781,0,0,1229043,20,20251001 08:09,,B,B,NORTHBOUND,10086,Blair,2025-10-01,27420,137B,1229043,20251001 07:49,A,2317,,2025-10-01T07:49:19.329396
WHITNEY VIA SHERMAN,False,19768,0,0,1227486,21,20251001 08:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,27720,11128,1227486,20251001 07:49,A,1905,,2025-10-01T07:49:19.329397
1-SPRECHER,False,13636,0,0,1229717,24,20251001 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,29580,114C,1229717,20251001 07:49,A,114,,2025-10-01T07:49:19.329398
BROOKS,False,34529,0,0,1231765,23,20251001 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,28200,112G,1231765,20251001 07:49,A,1908,,2025-10-01T07:49:19.329399
EAST TOWNE VIA HAYES,False,29026,0,0,1232342,24,20251001 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,29280,120G,1232342,20251001 07:49,A,117,,2025-10-01T07:49:19.329400
EAST TOWNE VIA HAYES,False,29742,0,0,1232342,25,20251001 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,29280,120G,1232342,20251001 07:49,A,117,,2025-10-01T07:49:19.329401
BROOKS,False,37554,0,0,1232134,26,20251001 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,29700,114G,1232134,20251001 07:49,A,2005,,2025-10-01T07:49:19.329402
1-SUN PRAIRIE VIA HIGH CROSSING,False,31049,0,0,1228522,25,20251001 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,26700,113A,1228522,20251001 07:49,A,2316,,2025-10-01T07:49:19.329403
2-BUCKEYE,False,31706,0,0,1229698,29,20251001 08:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27900,119C,1229698,20251001 07:49,A,2212,,2025-10-01T07:49:19.329405
2-AMERICAN CENTER,False,35177,0,0,1228559,29,20251001 08:18,,A,A,EASTBOUND,10086,Blair,2025-10-01,27540,122A,1228559,20251001 07:49,A,2330,,2025-10-01T07:49:19.329406
NORTHPORT,False,0,0,0,1229076,33,20251001 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,28320,131B,1229076,20251001 07:49,A,,,2025-10-01T07:49:19.329407
WHITNEY,False,0,0,0,1227558,35,20251001 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28860,11138,1227558,20251001 07:49,A,,,2025-10-01T07:49:19.329408
1-SPRECHER,False,0,0,0,1229732,37,20251001 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,30360,120C,1229732,20251001 07:49,A,,,2025-10-01T07:49:19.329409
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,40,20251001 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,28380,111A,1228539,20251001 07:49,A,,,2025-10-01T07:49:19.329410
2-AMERICAN CENTER,False,0,0,0,1228559,40,20251001 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,27540,122A,1228559,20251001 07:49,A,,,2025-10-01T07:49:19.329411
1-SPRECHER,False,0,0,0,1229683,40,20251001 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,28800,112C,1229683,20251001 07:49,A,,,2025-10-01T07:49:19.329412
MONONA/DUTCH MILL,False,0,0,0,1227530,40,20251001 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27960,11438,1227530,20251001 07:49,A,,,2025-10-01T07:49:19.329414
BROOKS,False,0,0,0,1232116,41,20251001 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,30240,123G,1232116,20251001 07:49,A,,,2025-10-01T07:49:19.329415
U.W. HOSPITAL,False,0,0,0,1227509,41,20251001 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,201X,1227509,20251001 07:49,A,,,2025-10-01T07:49:19.329416
U.W. HOSPITAL,False,0,0,0,1227510,47,20251001 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29340,204X,1227510,20251001 07:49,A,,,2025-10-01T07:49:19.329417
U.W. HOSPITAL,False,0,0,0,1227589,48,20251001 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30000,237X,1227589,20251001 07:49,A,,,2025-10-01T07:49:19.329418
NORTHPORT,False,0,0,0,1229044,48,20251001 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,29220,139B,1229044,20251001 07:49,A,,,2025-10-01T07:49:19.329419
2-BUCKEYE,False,0,0,0,1229699,50,20251001 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31140,115D,1229699,20251001 07:49,A,,,2025-10-01T07:49:19.329420
WHITNEY VIA SHERMAN,False,0,0,0,1227465,50,20251001 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29520,11328,1227465,20251001 07:49,A,,,2025-10-01T07:49:19.329421
U.W. HOSPITAL,False,0,0,0,1227590,50,20251001 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,29760,203X,1227590,20251001 07:49,A,,,2025-10-01T07:49:19.329422
CAPITOL SQUARE,False,0,0,0,1230530,52,20251001 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,29700,116E,1230530,20251001 07:49,A,,,2025-10-01T07:49:19.329423
BROOKS,False,0,0,0,1231782,53,20251001 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,30000,116G,1231782,20251001 07:49,A,,,2025-10-01T07:49:19.329424
1-SPRECHER,False,0,0,0,1229717,53,20251001 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,29580,114C,1229717,20251001 07:49,A,,,2025-10-01T07:49:19.329425
EAST TOWNE VIA HAYES,False,0,0,0,1232343,54,20251001 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,31080,121G,1232343,20251001 07:49,A,,,2025-10-01T07:49:19.329426
2-AMERICAN CENTER,False,0,0,0,1228560,55,20251001 08:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,29280,116A,1228560,20251001 07:49,A,,,2025-10-01T07:49:19.329427
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,55,20251001 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,28380,111A,1228539,20251001 07:49,A,,,2025-10-01T07:49:19.329428
EAST TOWNE VIA HAYES,False,0,0,0,1232343,55,20251001 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,31080,121G,1232343,20251001 07:49,A,,,2025-10-01T07:49:19.329430
BROOKS,False,0,0,0,1232135,56,20251001 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,31500,112G,1232135,20251001 07:49,A,,,2025-10-01T07:49:19.329431
U.W. HOSPITAL,False,0,0,0,1227511,62,20251001 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30240,205X,1227511,20251001 07:49,A,,,2025-10-01T07:49:19.329432
1-SPRECHER,False,0,0,0,1229684,63,20251001 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31920,116C,1229684,20251001 07:49,A,,,2025-10-01T07:49:19.329433
U.W. HOSPITAL,False,0,0,0,1227591,63,20251001 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 07:49,A,,,2025-10-01T07:49:19.329434
NORTHPORT,False,0,0,0,1229077,63,20251001 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,30120,135B,1229077,20251001 07:49,A,,,2025-10-01T07:49:19.329435
WHITNEY,False,0,0,0,1227559,65,20251001 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,11238,1227559,20251001 07:49,A,,,2025-10-01T07:49:19.329436
U.W. HOSPITAL,False,0,0,0,1227512,65,20251001 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30420,202X,1227512,20251001 07:49,A,,,2025-10-01T07:49:19.329437
1-SPRECHER,False,0,0,0,1229732,66,20251001 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,30360,120C,1229732,20251001 07:49,A,,,2025-10-01T07:49:19.329438
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,70,20251001 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,30180,126A,1228523,20251001 07:49,A,,,2025-10-01T07:49:19.329439
2-AMERICAN CENTER,False,0,0,0,1228560,70,20251001 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,29280,116A,1228560,20251001 07:49,A,,,2025-10-01T07:49:19.329440
1-SPRECHER,False,0,0,0,1229718,76,20251001 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,32700,113C,1229718,20251001 07:49,A,,,2025-10-01T07:49:19.329441
