des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,110,0,0,1228525,DUE,20251002 11:05,,A,A,EASTBOUND,10086,Blair,2025-10-02,37440,113A,1228525,20251002 11:05,A,2315,,2025-10-02T11:05:38.218783
1-SPRECHER,False,284,0,0,1229720,DUE,20251002 11:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,39960,116C,1229720,20251002 11:05,A,988,,2025-10-02T11:05:38.218790
EAST TOWNE VIA HAYES,False,11899,0,0,1232348,5,20251002 11:11,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,40080,114G,1232348,20251002 11:05,A,2215,,2025-10-02T11:05:38.218792
CAPITOL SQUARE,False,10770,0,0,1230516,6,20251002 11:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,39000,113E,1230516,20251002 11:05,A,1908,,2025-10-02T11:05:38.218793
EAST TOWNE VIA HAYES,False,12615,0,0,1232348,7,20251002 11:12,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,40080,114G,1232348,20251002 11:05,A,2215,,2025-10-02T11:05:38.218794
2-AMERICAN CENTER,False,6356,0,0,1228565,7,20251002 11:13,,A,A,EASTBOUND,10086,Blair,2025-10-02,38340,114A,1228565,20251002 11:05,A,2354,,2025-10-02T11:05:38.218796
NORTHPORT,False,6483,0,0,1229049,7,20251002 11:13,,B,B,NORTHBOUND,10086,Blair,2025-10-02,38340,142B,1229049,20251002 11:05,A,2358,,2025-10-02T11:05:38.218797
BROOKS,False,28289,0,0,1232140,10,20251002 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,40500,120G,1232140,20251002 11:05,A,154,,2025-10-02T11:05:38.218798
2-BUCKEYE,False,11349,3,0,1229701,9,20251002 11:15,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,38160,120C,1229701,20251002 11:05,A,2011,,2025-10-02T11:05:38.218799
BROOKS,False,15099,0,0,1231768,9,20251002 11:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,39000,121G,1231768,20251002 11:05,A,984,,2025-10-02T11:05:38.218800
WHITNEY VIA SHERMAN,False,12607,0,0,1227470,12,20251002 11:18,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,38580,11128,1227470,20251002 11:05,A,101,,2025-10-02T11:05:38.218801
1-SUN PRAIRIE VIA HIGH CROSSING,False,20923,0,0,1228525,15,20251002 11:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,37440,113A,1228525,20251002 11:05,A,2315,,2025-10-02T11:05:38.218802
NORTHPORT,False,15591,0,0,1229082,15,20251002 11:20,,B,B,NORTHBOUND,10086,Blair,2025-10-02,39240,143B,1229082,20251002 11:05,A,2318,,2025-10-02T11:05:38.218803
1-SPRECHER,False,21782,3,0,1229686,18,20251002 11:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,39060,115D,1229686,20251002 11:05,A,1911,,2025-10-02T11:05:38.218804
1-SPRECHER,True,15587,0,0,1229735,DLY,20251002 11:25,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,40860,113C,1229735,20251002 11:05,A,125,,2025-10-02T11:05:38.218805
2-AMERICAN CENTER,False,27169,0,0,1228565,22,20251002 11:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,38340,114A,1228565,20251002 11:05,A,2354,,2025-10-02T11:05:38.218806
MONONA/DUTCH MILL,False,0,0,0,1227536,24,20251002 11:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,38940,11238,1227536,20251002 11:05,A,,,2025-10-02T11:05:38.218807
WHITNEY,False,27957,0,0,1227564,24,20251002 11:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,39720,11438,1227564,20251002 11:05,A,148,,2025-10-02T11:05:38.218809
BROOKS,False,40814,0,0,1232119,25,20251002 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,41040,123G,1232119,20251002 11:05,A,2212,,2025-10-02T11:05:38.218810
NORTHPORT,False,32797,0,0,1229050,28,20251002 11:34,,B,B,NORTHBOUND,10086,Blair,2025-10-02,40140,144B,1229050,20251002 11:05,A,2359,,2025-10-02T11:05:38.218811
1-SUN PRAIRIE VIA HIGH CROSSING,False,35669,0,0,1228542,28,20251002 11:34,,A,A,EASTBOUND,10086,Blair,2025-10-02,39240,111A,1228542,20251002 11:05,A,2361,,2025-10-02T11:05:38.218812
1-SPRECHER,False,31891,0,0,1229720,29,20251002 11:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,39960,116C,1229720,20251002 11:05,A,988,,2025-10-02T11:05:38.218813
2-BUCKEYE,False,0,0,0,1229702,30,20251002 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,41760,117C,1229702,20251002 11:05,A,,,2025-10-02T11:05:38.218814
WHITNEY VIA SHERMAN,False,0,0,0,1227471,34,20251002 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,40440,11328,1227471,20251002 11:05,A,,,2025-10-02T11:05:38.218815
CHEROKEE,False,0,0,0,1231976,34,20251002 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,38220,111L,1231976,20251002 11:05,A,,,2025-10-02T11:05:38.218816
BROOKS,False,0,0,0,1231785,34,20251002 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,40800,111G,1231785,20251002 11:05,A,,,2025-10-02T11:05:38.218817
CAPITOL SQUARE,False,0,0,0,1230540,35,20251002 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,40800,117E,1230540,20251002 11:05,A,,,2025-10-02T11:05:38.218818
EAST TOWNE VIA HAYES,False,0,0,0,1232349,38,20251002 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,41880,112G,1232349,20251002 11:05,A,,,2025-10-02T11:05:38.218819
2-AMERICAN CENTER,False,0,0,0,1228566,39,20251002 11:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,40140,112A,1228566,20251002 11:05,A,,,2025-10-02T11:05:38.218821
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,39,20251002 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,39240,111A,1228542,20251002 11:05,A,,,2025-10-02T11:05:38.218822
EAST TOWNE VIA HAYES,False,0,0,0,1232349,39,20251002 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,41880,112G,1232349,20251002 11:05,A,,,2025-10-02T11:05:38.218823
BROOKS,False,0,0,0,1232141,40,20251002 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,42300,121G,1232141,20251002 11:05,A,,,2025-10-02T11:05:38.218824
1-SPRECHER,False,0,3,0,1229735,44,20251002 11:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,40860,113C,1229735,20251002 11:05,A,,,2025-10-02T11:05:38.218825
1-SPRECHER,False,0,0,0,1229687,45,20251002 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,42660,118C,1229687,20251002 11:05,A,,,2025-10-02T11:05:38.218826
NORTHPORT,False,0,0,0,1229083,47,20251002 11:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,41040,145B,1229083,20251002 11:05,A,,,2025-10-02T11:05:38.218827
