des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232213,37,20250927 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,19680,214G,1232213,20250927 04:51,A,,,2025-09-27T04:51:10.431216
BROOKS,False,0,0,0,1231845,47,20250927 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,19200,211G,1231845,20250927 04:51,A,,,2025-09-27T04:51:10.431220
EAST TOWNE VIA HAYES,False,0,0,0,1232410,52,20250927 05:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,20280,217G,1232410,20250927 04:51,A,,,2025-09-27T04:51:10.431221
EAST TOWNE VIA HAYES,False,0,0,0,1232410,54,20250927 05:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,20280,217G,1232410,20250927 04:51,A,,,2025-09-27T04:51:10.431222
NORTHPORT,False,0,0,0,1229260,59,20250927 05:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,19680,231B,1229260,20250927 04:51,A,,,2025-09-27T04:51:10.431222
1-SPRECHER,False,0,0,0,1229817,78,20250927 06:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,22140,211C,1229817,20250927 04:51,A,,,2025-09-27T04:51:10.431223
EAST TOWNE VIA HAYES,False,0,0,0,1232375,82,20250927 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,22080,215G,1232375,20250927 04:51,A,,,2025-09-27T04:51:10.431223
EAST TOWNE VIA HAYES,False,0,0,0,1232375,84,20250927 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,22080,215G,1232375,20250927 04:51,A,,,2025-09-27T04:51:10.431224
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228713,84,20250927 06:15,,A,A,EASTBOUND,10086,Blair,2025-09-27,20880,211A,1228713,20250927 04:51,A,,,2025-09-27T04:51:10.431225
NORTHPORT,False,0,0,0,1229203,89,20250927 06:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,21480,233B,1229203,20250927 04:51,A,,,2025-09-27T04:51:10.431225
BROOKS,False,0,0,0,1231845,46,20250927 05:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,19200,211G,1231845,20250927 04:51,A,,,2025-09-27T04:51:12.744991
U.W. HOSPITAL,False,0,0,0,1229869,50,20250927 05:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,20100,212C,1229869,20250927 04:51,A,,,2025-09-27T04:51:12.744995
EAST TOWNE,False,0,0,0,1231146,51,20250927 05:42,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,20220,215G,1231146,20250927 04:51,A,,,2025-09-27T04:51:12.744996
EAST TOWNE,False,0,0,0,1231146,65,20250927 05:57,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,20220,215G,1231146,20250927 04:51,A,,,2025-09-27T04:51:12.744997
SOUTH TRANSFER,False,0,0,0,1231512,76,20250927 06:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,21900,219G,1231512,20250927 04:51,A,,,2025-09-27T04:51:12.744997
EAST TOWNE,False,0,0,0,1231147,76,20250927 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,20400,218G,1231147,20250927 04:51,A,,,2025-09-27T04:51:12.744998
SOUTH TRANSFER,False,0,0,0,1231512,77,20250927 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,21900,219G,1231512,20250927 04:51,A,,,2025-09-27T04:51:12.744998
1-SPRECHER,False,0,0,0,1229817,77,20250927 06:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,22140,211C,1229817,20250927 04:51,D,,,2025-09-27T04:51:12.744999
SOUTH TRANSFER,False,0,0,0,1231512,78,20250927 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,21900,219G,1231512,20250927 04:51,A,,,2025-09-27T04:51:12.745000
BROOKS,False,0,0,0,1231845,44,20250927 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,19200,211G,1231845,20250927 04:51,A,,,2025-09-27T04:51:15.049421
2-AIRPORT,False,0,0,0,1230244,52,20250927 05:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,20160,221D,1230244,20250927 04:51,A,,,2025-09-27T04:51:15.049425
EAST TOWNE VIA HAYES,False,0,0,0,1232410,55,20250927 05:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,20280,217G,1232410,20250927 04:51,A,,,2025-09-27T04:51:15.049426
EAST TOWNE VIA HAYES,False,0,0,0,1232375,85,20250927 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,22080,215G,1232375,20250927 04:51,A,,,2025-09-27T04:51:15.049426
