des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,4666,0,0,1229904,3,20250928 08:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,27540,312C,1229904,20250928 08:02,A,145,,2025-09-28T08:02:45.586872
1-SPRECHER,False,1486,0,0,1229889,6,20250928 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,29340,314C,1229889,20250928 08:02,A,1911,,2025-09-28T08:02:45.586879
2-AMERICAN CENTER VIA HIGH CROSSING,False,11785,0,0,1228790,7,20250928 08:10,,A,A,EASTBOUND,10086,Blair,2025-09-28,27420,315A,1228790,20250928 08:02,A,2320,,2025-09-28T08:02:45.586880
EAST TOWNE VIA HAYES,False,12107,0,0,1232415,11,20250928 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,29280,314G,1232415,20250928 08:02,A,1908,,2025-09-28T08:02:45.586882
EAST TOWNE VIA HAYES,False,12823,0,0,1232415,12,20250928 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,29280,314G,1232415,20250928 08:02,A,1908,,2025-09-28T08:02:45.586883
NORTHPORT,False,24440,0,0,1229355,18,20250928 08:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 08:02,A,2317,,2025-09-28T08:02:45.586884
2-AMERICAN CENTER VIA HIGH CROSSING,False,32496,0,0,1228790,18,20250928 08:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 08:02,A,2320,,2025-09-28T08:02:45.586885
BROOKS,False,28258,0,0,1232234,26,20250928 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 08:02,A,148,,2025-09-28T08:02:45.586886
1-SUN PRAIRIE VIA HIGH CROSSING,False,47993,0,0,1228775,27,20250928 08:30,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 08:02,A,2305,,2025-09-28T08:02:45.586887
1-SPRECHER,False,0,0,0,1229889,31,20250928 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 08:02,A,,,2025-09-28T08:02:45.586889
BROOKS,False,0,0,0,1231867,35,20250928 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 08:02,A,,,2025-09-28T08:02:45.586890
2-BUCKEYE,False,0,0,0,1229905,36,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 08:02,A,,,2025-09-28T08:02:45.586891
CAPITOL SQUARE,False,0,0,0,1230611,38,20250928 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 08:02,A,,,2025-09-28T08:02:45.586892
EAST TOWNE VIA HAYES,False,0,0,0,1232416,41,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 08:02,A,,,2025-09-28T08:02:45.586893
EAST TOWNE VIA HAYES,False,0,0,0,1232416,42,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 08:02,A,,,2025-09-28T08:02:45.586894
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,44,20250928 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 08:02,A,,,2025-09-28T08:02:45.586895
NORTHPORT,False,0,0,0,1229356,48,20250928 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 08:02,A,,,2025-09-28T08:02:45.586896
2-BUCKEYE,False,0,0,0,1229905,61,20250928 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 08:02,A,,,2025-09-28T08:02:45.586897
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,62,20250928 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 08:02,A,,,2025-09-28T08:02:45.586898
1-SPRECHER,False,0,0,0,1229890,65,20250928 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 08:02,A,,,2025-09-28T08:02:45.586899
CHEROKEE,False,0,0,0,1232033,67,20250928 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 08:02,A,,,2025-09-28T08:02:45.586900
