des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,770,0,0,1229720,DUE,20250925 11:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,39960,116C,1229720,20250925 11:38,A,987,,2025-09-25T11:38:35.879389
BROOKS,False,2955,0,0,1231785,2,20250925 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,40800,111G,1231785,20250925 11:38,A,100,,2025-09-25T11:38:35.879394
CHEROKEE,False,5311,0,0,1231976,3,20250925 11:42,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,38220,111L,1231976,20250925 11:38,A,122,,2025-09-25T11:38:35.879394
CAPITOL SQUARE,False,6675,0,0,1230540,4,20250925 11:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,40800,117E,1230540,20250925 11:38,A,2008,,2025-09-25T11:38:35.879395
2-AMERICAN CENTER,False,4383,0,0,1228566,5,20250925 11:43,,A,A,EASTBOUND,10086,Blair,2025-09-25,40140,112A,1228566,20250925 11:38,A,2326,,2025-09-25T11:38:35.879395
WHITNEY VIA SHERMAN,False,5637,0,0,1227471,5,20250925 11:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,40440,11328,1227471,20250925 11:38,A,126,,2025-09-25T11:38:35.879396
EAST TOWNE VIA HAYES,False,11350,0,0,1232349,5,20250925 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,41880,112G,1232349,20250925 11:38,A,2010,,2025-09-25T11:38:35.879397
BROOKS,False,26129,0,0,1232141,7,20250925 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,42300,121G,1232141,20250925 11:38,A,114,,2025-09-25T11:38:35.879397
EAST TOWNE VIA HAYES,False,12066,0,0,1232349,6,20250925 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,41880,112G,1232349,20250925 11:38,A,2010,,2025-09-25T11:38:35.879398
1-SUN PRAIRIE VIA HIGH CROSSING,False,13728,0,0,1228542,9,20250925 11:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,39240,111A,1228542,20250925 11:38,A,2347,,2025-09-25T11:38:35.879398
