des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,749,0,0,1232363,DUE,20250929 18:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,67080,118G,1232363,20250929 18:45,A,123,,2025-09-29T18:45:32.093028
CAPITOL SQUARE,False,802,0,0,1230534,DUE,20250929 18:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,66000,117E,1230534,20250929 18:45,A,2201,,2025-09-29T18:45:32.093031
NORTHPORT,False,1132,0,0,1229064,DUE,20250929 18:46,,B,B,NORTHBOUND,10086,Blair,2025-09-29,65400,161B,1229064,20250929 18:45,A,2320,,2025-09-29T18:45:32.093032
2-AMERICAN CENTER,False,1159,0,0,1228580,DUE,20250929 18:46,,A,A,EASTBOUND,10086,Blair,2025-09-29,65400,125A,1228580,20250929 18:45,A,2330,,2025-09-29T18:45:32.093033
1-SPRECHER,False,0,0,0,1229746,5,20250929 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,67860,119C,1229746,20250929 18:45,A,,,2025-09-29T18:45:32.093033
1-SPRECHER,False,10875,0,0,1229742,9,20250929 18:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66060,117C,1229742,20250929 18:45,A,1912,,2025-09-29T18:45:32.093034
NORTHPORT,False,11967,0,0,1229097,12,20250929 18:57,,B,B,NORTHBOUND,10086,Blair,2025-09-29,66300,155B,1229097,20250929 18:45,A,2303,,2025-09-29T18:45:32.093034
2-AMERICAN CENTER,False,21972,0,0,1228580,16,20250929 19:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,65400,125A,1228580,20250929 18:45,A,2330,,2025-09-29T18:45:32.093035
NORTHPORT,False,21223,0,0,1229065,18,20250929 19:04,,B,B,NORTHBOUND,10086,Blair,2025-09-29,67200,162B,1229065,20250929 18:45,A,2327,,2025-09-29T18:45:32.093036
DEMPSEY,False,5256,0,0,1229748,20,20250929 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,68760,112C,1229748,20250929 18:45,A,137,,2025-09-29T18:45:32.093036
1-SUN PRAIRIE VIA HIGH CROSSING,False,23938,0,0,1228533,20,20250929 19:06,,A,A,EASTBOUND,10086,Blair,2025-09-29,66300,124A,1228533,20250929 18:45,A,2310,,2025-09-29T18:45:32.093037
2-BUCKEYE,False,24675,0,0,1229708,23,20250929 19:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 18:45,A,2013,,2025-09-29T18:45:32.093037
CHEROKEE,True,30885,0,0,1231982,DLY,20250929 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,65220,111L,1231982,20250929 18:45,A,125,,2025-09-29T18:45:32.093038
