des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2251,0,0,1228541,2,20250925 10:28,,A,A,EASTBOUND,10086,Blair,2025-09-25,35640,119A,1228541,20250925 10:26,A,2356,,2025-09-25T10:26:34.515957
MONONA/DUTCH MILL,False,4218,0,0,1227534,2,20250925 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,35340,11338,1227534,20250925 10:26,A,118,,2025-09-25T10:26:34.515961
BROOKS,False,9164,0,0,1232118,4,20250925 10:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,37440,123G,1232118,20250925 10:26,A,2207,,2025-09-25T10:26:34.515962
2-AMERICAN CENTER,False,7123,0,0,1228563,4,20250925 10:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,34740,125A,1228563,20250925 10:26,A,2352,,2025-09-25T10:26:34.515963
WHITNEY,False,8142,0,0,1227562,7,20250925 10:34,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,36120,11238,1227562,20250925 10:26,A,128,,2025-09-25T10:26:34.515963
1-SPRECHER,False,11238,0,0,1229719,9,20250925 10:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,36360,112C,1229719,20250925 10:26,A,132,,2025-09-25T10:26:34.515964
2-BUCKEYE,False,814,0,0,1229701,9,20250925 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,38160,120C,1229701,20250925 10:22,A,147,,2025-09-25T10:26:34.515965
U.W. HOSPITAL,False,12440,0,0,1227598,12,20250925 10:38,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,37020,229X,1227598,20250925 10:26,A,1905,,2025-09-25T10:26:34.515965
WHITNEY VIA SHERMAN,False,13618,0,0,1227469,13,20250925 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,36780,11228,1227469,20250925 10:26,A,101,,2025-09-25T10:26:34.515966
NORTHPORT,False,13337,0,0,1229048,13,20250925 10:40,,B,B,NORTHBOUND,10086,Blair,2025-09-25,36540,141B,1229048,20250925 10:26,A,2342,,2025-09-25T10:26:34.515966
BROOKS,False,24111,0,0,1231784,15,20250925 10:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,37200,120G,1231784,20250925 10:26,A,153,,2025-09-25T10:26:34.515967
EAST TOWNE VIA HAYES,False,15061,0,0,1232347,17,20250925 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,38280,115G,1232347,20250925 10:26,A,129,,2025-09-25T10:26:34.515968
