des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,583,0,0,1230530,DUE,20251001 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,29700,116E,1230530,20251001 08:42,A,125,,2025-10-01T08:42:38.697170
EAST TOWNE VIA HAYES,False,2168,0,0,1232343,DUE,20251001 08:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,31080,121G,1232343,20251001 08:42,A,128,,2025-10-01T08:42:38.697176
U.W. HOSPITAL,False,1828,0,0,1227589,DUE,20251001 08:44,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30000,237X,1227589,20251001 08:42,A,2328,,2025-10-01T08:42:38.697178
1-SUN PRAIRIE VIA HIGH CROSSING,False,2803,0,0,1228539,DUE,20251001 08:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,28380,111A,1228539,20251001 08:42,A,2337,,2025-10-01T08:42:38.697179
EAST TOWNE VIA HAYES,False,2884,0,0,1232343,2,20251001 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,31080,121G,1232343,20251001 08:42,A,128,,2025-10-01T08:42:38.697180
BROOKS,False,16423,0,0,1232135,3,20251001 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,31500,112G,1232135,20251001 08:42,A,1908,,2025-10-01T08:42:38.697181
2-AMERICAN CENTER,False,2277,0,0,1228560,2,20251001 08:45,,A,A,EASTBOUND,10086,Blair,2025-10-01,29280,116A,1228560,20251001 08:42,A,2358,,2025-10-01T08:42:38.697183
U.W. HOSPITAL,False,4467,0,0,1227590,4,20251001 08:47,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,29760,203X,1227590,20251001 08:42,A,999,,2025-10-01T08:42:38.697184
1-SPRECHER,False,8586,0,0,1229717,6,20251001 08:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,29580,114C,1229717,20251001 08:42,A,114,,2025-10-01T08:42:38.697185
BROOKS,False,11129,0,0,1231782,7,20251001 08:50,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,30000,116G,1231782,20251001 08:42,A,153,,2025-10-01T08:42:38.697186
1-SPRECHER,False,921,0,0,1229684,9,20251001 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31920,116C,1229684,20251001 08:42,A,101,,2025-10-01T08:42:38.697187
U.W. HOSPITAL,False,12365,0,0,1227512,12,20251001 08:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30420,202X,1227512,20251001 08:42,A,998,,2025-10-01T08:42:38.697188
NORTHPORT,False,11071,0,0,1229077,12,20251001 08:55,,B,B,NORTHBOUND,10086,Blair,2025-10-01,30120,135B,1229077,20251001 08:42,A,2360,,2025-10-01T08:42:38.697189
U.W. HOSPITAL,False,12903,0,0,1227511,12,20251001 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30240,205X,1227511,20251001 08:42,A,987,,2025-10-01T08:42:38.697190
U.W. HOSPITAL,False,14423,0,0,1227591,15,20251001 08:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 08:42,A,2208,,2025-10-01T08:42:38.697191
1-SPRECHER,False,16649,0,0,1229732,15,20251001 08:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,30360,120C,1229732,20251001 08:42,A,2215,,2025-10-01T08:42:38.697193
2-AMERICAN CENTER,False,23090,0,0,1228560,17,20251001 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,29280,116A,1228560,20251001 08:42,A,2358,,2025-10-01T08:42:38.697194
WHITNEY,False,18246,0,0,1227559,19,20251001 09:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,11238,1227559,20251001 08:42,A,138,,2025-10-01T08:42:38.697195
1-SUN PRAIRIE VIA HIGH CROSSING,False,23997,0,0,1228523,22,20251001 09:05,,A,A,EASTBOUND,10086,Blair,2025-10-01,30180,126A,1228523,20251001 08:42,A,2309,,2025-10-01T08:42:38.697196
1-SPRECHER,False,15625,0,0,1229718,22,20251001 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,32700,113C,1229718,20251001 08:42,A,991,,2025-10-01T08:42:38.697197
2-BUCKEYE,False,0,0,0,1229699,26,20251001 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31140,115D,1229699,20251001 08:42,A,,,2025-10-01T08:42:38.697199
NORTHPORT,False,27578,0,0,1229045,26,20251001 09:09,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31020,133B,1229045,20251001 08:42,A,2331,,2025-10-01T08:42:38.697200
U.W. HOSPITAL,False,21933,0,0,1227592,27,20251001 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,31560,229X,1227592,20251001 08:42,A,111,,2025-10-01T08:42:38.697201
CHEROKEE,False,31029,0,0,1231974,27,20251001 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,29220,111L,1231974,20251001 08:42,A,113,,2025-10-01T08:42:38.697202
BROOKS,False,39313,0,0,1231766,27,20251001 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,31800,118G,1231766,20251001 08:42,A,133,,2025-10-01T08:42:38.697203
CAPITOL SQUARE,False,54455,0,0,1230514,28,20251001 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,31560,112E,1230514,20251001 08:42,A,2004,,2025-10-01T08:42:38.697204
WHITNEY VIA SHERMAN,False,31634,0,0,1227466,28,20251001 09:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,31320,11228,1227466,20251001 08:42,A,989,,2025-10-01T08:42:38.697205
EAST TOWNE VIA HAYES,False,0,0,0,1232344,31,20251001 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,32880,111G,1232344,20251001 08:42,A,,,2025-10-01T08:42:38.697206
2-AMERICAN CENTER,False,0,0,0,1228561,32,20251001 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,31080,127A,1228561,20251001 08:42,A,,,2025-10-01T08:42:38.697207
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,32,20251001 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,30180,126A,1228523,20251001 08:42,A,,,2025-10-01T08:42:38.697209
EAST TOWNE VIA HAYES,False,0,0,0,1232344,32,20251001 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,32880,111G,1232344,20251001 08:42,A,,,2025-10-01T08:42:38.697210
BROOKS,False,0,0,0,1232136,33,20251001 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33300,116G,1232136,20251001 08:42,A,,,2025-10-01T08:42:38.697211
1-SPRECHER,False,0,0,0,1229733,38,20251001 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,33660,117C,1229733,20251001 08:42,A,,,2025-10-01T08:42:38.697212
1-SPRECHER,False,0,0,0,1229684,39,20251001 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31920,116C,1229684,20251001 08:42,A,,,2025-10-01T08:42:38.697213
U.W. HOSPITAL,False,0,0,0,1227513,39,20251001 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32760,204X,1227513,20251001 08:42,A,,,2025-10-01T08:42:38.697214
U.W. HOSPITAL,False,0,0,0,1227593,40,20251001 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,237X,1227593,20251001 08:42,A,,,2025-10-01T08:42:38.697215
NORTHPORT,False,0,0,0,1229078,40,20251001 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31920,134B,1229078,20251001 08:42,A,,,2025-10-01T08:42:38.697216
WHITNEY,False,0,0,0,1227560,42,20251001 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32460,11338,1227560,20251001 08:42,A,,,2025-10-01T08:42:38.697217
U.W. HOSPITAL,False,0,0,0,1227514,42,20251001 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32280,201X,1227514,20251001 08:42,A,,,2025-10-01T08:42:38.697218
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,47,20251001 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,31980,118A,1228540,20251001 08:42,A,,,2025-10-01T08:42:38.697219
