des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
1-SPRECHER,False,778,0,0,1229741,DUE,20251106 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,62400,120C,1229741,20251106 17:19,A,118,,2025-11-06T17:19:39.158712,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,4329,0,0,1229094,6,20251106 17:25,,B,B,NORTHBOUND,10086,Blair,2025-11-06,60660,157B,1229094,20251106 17:19,A,2327,,2025-11-06T17:19:39.158712,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-AMERICAN CENTER,False,10203,0,0,1228577,7,20251106 17:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,59820,112A,1228577,20251106 17:19,A,2325,,2025-11-06T17:19:39.158712,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
WHITNEY,False,8571,0,0,1227576,9,20251106 17:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-06,61500,11338,1227576,20251106 17:19,A,1903,,2025-11-06T17:19:39.158712,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,9384,0,0,1229692,9,20251106 17:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,60540,112C,1229692,20251106 17:19,A,2005,,2025-11-06T17:19:39.158712,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,34856,0,0,1232125,11,20251106 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,62640,123G,1232125,20251106 17:19,A,125,,2025-11-06T17:19:39.158712,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,15149,0,0,1228548,15,20251106 17:34,,A,A,EASTBOUND,10086,Blair,2025-11-06,60720,111A,1228548,20251106 17:19,A,2307,,2025-11-06T17:19:39.158712,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-BUCKEYE,False,12042,0,0,1229707,18,20251106 17:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,63300,111D,1229707,20251106 17:19,A,123,,2025-11-06T17:19:39.158712,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,21415,0,0,1229062,22,20251106 17:41,,B,B,NORTHBOUND,10086,Blair,2025-11-06,61560,158B,1229062,20251106 17:19,A,2338,,2025-11-06T17:19:39.158712,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
BROOKS,False,33034,0,0,1231791,22,20251106 17:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,62400,111G,1231791,20251106 17:19,A,158,,2025-11-06T17:19:39.158712,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
