des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,814,0,0,1229733,DUE,20250926 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,33660,117C,1229733,20250926 09:10,A,147,,2025-09-26T09:19:34.592696
1-SPRECHER,False,3181,0,0,1229684,2,20250926 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31920,116C,1229684,20250926 09:19,A,116,,2025-09-26T09:19:34.592702
U.W. HOSPITAL,False,5619,0,0,1227593,5,20250926 09:24,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,237X,1227593,20250926 09:19,A,2307,,2025-09-26T09:19:34.592703
NORTHPORT,False,3685,0,0,1229078,4,20250926 09:24,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31920,134B,1229078,20250926 09:19,A,2315,,2025-09-26T09:19:34.592704
U.W. HOSPITAL,False,4335,0,0,1227513,4,20250926 09:24,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32760,204X,1227513,20250926 09:19,A,988,,2025-09-26T09:19:34.592704
U.W. HOSPITAL,False,0,1,0,1227514,5,20250926 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32280,201X,1227514,20250926 09:19,A,,,2025-09-26T09:19:34.592705
MONONA/DUTCH MILL,False,10493,0,0,1227532,7,20250926 09:26,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31560,11138,1227532,20250926 09:19,A,104,,2025-09-26T09:19:34.592706
WHITNEY,False,8836,0,0,1227560,8,20250926 09:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32460,11338,1227560,20250926 09:19,A,2008,,2025-09-26T09:19:34.592707
2-AMERICAN CENTER,False,11658,0,0,1228561,7,20250926 09:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31080,127A,1228561,20250926 09:19,A,2339,,2025-09-26T09:19:34.592708
1-SUN PRAIRIE VIA HIGH CROSSING,False,7274,0,0,1228540,8,20250926 09:28,,A,A,EASTBOUND,10086,Blair,2025-09-26,31980,118A,1228540,20250926 09:19,A,2341,,2025-09-26T09:19:34.592709
