des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,670,0,0,1228579,DUE,20250924 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-24,63600,117A,1228579,20250924 18:19,A,2353,,2025-09-24T18:19:22.844689
1-SPRECHER,True,921,0,0,1229742,DLY,20250924 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,66060,117C,1229742,20250924 18:19,A,129,,2025-09-24T18:19:22.844695
1-SPRECHER,False,6527,0,0,1229693,6,20250924 18:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,64200,116C,1229693,20250924 18:19,A,108,,2025-09-24T18:19:22.844696
MONONA/DUTCH MILL,False,12181,0,0,1227550,9,20250924 18:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-24,64140,11338,1227550,20250924 18:19,A,2004,,2025-09-24T18:19:22.844697
BROOKS,False,36286,0,0,1232126,9,20250924 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,66120,123G,1232126,20250924 18:19,A,2205,,2025-09-24T18:19:22.844698
NORTHPORT,False,8096,0,0,1229096,9,20250924 18:28,,B,B,NORTHBOUND,10086,Blair,2025-09-24,64500,154B,1229096,20250924 18:19,A,2307,,2025-09-24T18:19:22.844700
1-SUN PRAIRIE VIA HIGH CROSSING,False,9252,3,0,1228549,10,20250924 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-24,64500,118A,1228549,20250924 18:19,A,2356,,2025-09-24T18:19:22.844700
2-AMERICAN CENTER,False,21382,0,0,1228579,13,20250924 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,63600,117A,1228579,20250924 18:19,A,2353,,2025-09-24T18:19:22.844701
2-BUCKEYE,False,2507,0,0,1229708,17,20250924 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,66960,118C,1229708,20250924 18:19,A,2009,,2025-09-24T18:19:22.844702
NORTHPORT,False,20864,0,0,1229064,18,20250924 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-24,65400,161B,1229064,20250924 18:19,A,2343,,2025-09-24T18:19:22.844703
DEMPSEY,False,18737,0,0,1229728,20,20250924 18:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,65100,111C,1229728,20250924 18:19,A,131,,2025-09-24T18:19:22.844704
CAPITOL SQUARE,False,39613,0,0,1230534,21,20250924 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,66000,117E,1230534,20250924 18:19,A,2008,,2025-09-24T18:19:22.844705
BROOKS,False,33399,0,0,1231792,22,20250924 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,66000,117G,1231792,20250924 18:19,A,154,,2025-09-24T18:19:22.844706
1-SUN PRAIRIE VIA HIGH CROSSING,False,29964,3,0,1228549,23,20250924 18:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,64500,118A,1228549,20250924 18:19,A,2356,,2025-09-24T18:19:22.844707
EAST TOWNE VIA HAYES,False,27918,0,0,1232363,24,20250924 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,67080,118G,1232363,20250924 18:19,A,159,,2025-09-24T18:19:22.844708
