des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1290,0,0,1229690,DUE,20251002 15:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,53460,114C,1229690,20251002 15:25,A,100,,2025-10-02T15:25:41.362444
WHITNEY,False,1548,0,0,1227572,2,20251002 15:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,54120,11438,1227572,20251002 15:25,A,148,,2025-10-02T15:25:41.362450
BROOKS,False,9722,0,0,1232123,4,20251002 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,55440,123G,1232123,20251002 15:25,A,2212,,2025-10-02T15:25:41.362452
MONONA/DUTCH MILL,False,9260,0,0,1227544,7,20251002 15:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,53280,11238,1227544,20251002 15:25,A,1912,,2025-10-02T15:25:41.362453
1-SUN PRAIRIE VIA HIGH CROSSING,False,5644,0,0,1228546,7,20251002 15:33,,A,A,EASTBOUND,10086,Blair,2025-10-02,53520,118A,1228546,20251002 15:25,A,2306,,2025-10-02T15:25:41.362454
2-BUCKEYE,False,922,0,0,1229705,8,20251002 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,56040,116C,1229705,20251002 15:25,A,988,,2025-10-02T15:25:41.362455
2-AMERICAN CENTER,False,12841,0,0,1228573,10,20251002 15:35,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,52680,115A,1228573,20251002 15:25,A,2337,,2025-10-02T15:25:41.362456
1-SPRECHER,False,14757,3,0,1229725,14,20251002 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,54360,120C,1229725,20251002 15:25,A,2011,,2025-10-02T15:25:41.362457
NORTHPORT,False,12147,0,0,1229058,16,20251002 15:41,,B,B,NORTHBOUND,10086,Blair,2025-10-02,54300,150B,1229058,20251002 15:25,A,2345,,2025-10-02T15:25:41.362458
CAPITOL SQUARE,False,27386,0,0,1230537,16,20251002 15:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,55140,116E,1230537,20251002 15:25,A,020,,2025-10-02T15:25:41.362459
WHITNEY VIA SHERMAN,False,16551,0,0,1227479,17,20251002 15:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,54900,11128,1227479,20251002 15:25,A,101,,2025-10-02T15:25:41.362460
EAST TOWNE VIA HAYES,False,23211,0,0,1232357,18,20251002 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,56280,122G,1232357,20251002 15:25,A,126,,2025-10-02T15:25:41.362462
EAST TOWNE VIA HAYES,False,23927,0,0,1232357,19,20251002 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,56280,122G,1232357,20251002 15:25,A,126,,2025-10-02T15:25:41.362463
BROOKS,False,36033,0,0,1232149,20,20251002 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,56700,118G,1232149,20251002 15:25,A,137,,2025-10-02T15:25:41.362464
BROOKS,False,28073,0,0,1231789,19,20251002 15:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,55200,113G,1231789,20251002 15:25,A,1902,,2025-10-02T15:25:41.362465
2-AMERICAN CENTER,False,20439,0,0,1228574,20,20251002 15:46,,A,A,EASTBOUND,10086,Blair,2025-10-02,54360,125A,1228574,20251002 15:25,A,2342,,2025-10-02T15:25:41.362466
1-SPRECHER,False,17076,0,0,1229691,23,20251002 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,56940,111C,1229691,20251002 15:25,A,147,,2025-10-02T15:25:41.362467
1-SUN PRAIRIE VIA HIGH CROSSING,False,26457,0,0,1228546,24,20251002 15:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,53520,118A,1228546,20251002 15:25,A,2306,,2025-10-02T15:25:41.362468
NORTHPORT,False,0,0,0,1229091,26,20251002 15:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,55200,151B,1229091,20251002 15:25,A,,,2025-10-02T15:25:41.362469
1-SPRECHER,False,0,0,0,1229739,27,20251002 15:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,55140,111D,1229739,20251002 15:25,A,,,2025-10-02T15:25:41.362470
WHITNEY,False,0,0,0,1227573,31,20251002 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,54300,11338,1227573,20251002 15:25,A,,,2025-10-02T15:25:41.362471
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,33,20251002 15:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,55260,121A,1228530,20251002 15:25,A,,,2025-10-02T15:25:41.362472
