des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,9626,0,0,1232114,4,20251002 06:27,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,22920,111G,1232114,20251002 06:22,A,110,,2025-10-02T06:22:49.805978
1-SPRECHER,False,10390,0,0,1229681,7,20251002 06:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,21840,112C,1229681,20251002 06:22,A,114,,2025-10-02T06:22:49.805985
1-SUN PRAIRIE VIA HIGH CROSSING,False,10699,0,0,1228520,8,20251002 06:31,,A,A,EASTBOUND,10086,Blair,2025-10-02,21540,118A,1228520,20251002 06:22,A,2306,,2025-10-02T06:22:49.805986
1-SPRECHER,False,921,0,0,1229730,10,20251002 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,23580,115C,1229730,20251002 06:22,A,118,,2025-10-02T06:22:49.805988
CHEROKEE,False,24494,0,0,1231985,16,20251002 06:39,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,20220,111L,1231985,20251002 06:22,A,106,,2025-10-02T06:22:49.805989
WHITNEY VIA SHERMAN,False,22386,0,0,1227483,18,20251002 06:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,22620,11128,1227483,20251002 06:22,A,101,,2025-10-02T06:22:49.805990
BROOKS,False,33345,0,0,1231780,18,20251002 06:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,22800,117G,1231780,20251002 06:22,A,135,,2025-10-02T06:22:49.805991
EAST TOWNE VIA HAYES,False,25344,0,0,1232339,21,20251002 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,23880,118G,1232339,20251002 06:22,A,137,,2025-10-02T06:22:49.805992
CAPITOL SQUARE,False,34069,0,0,1230528,21,20251002 06:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,22680,114E,1230528,20251002 06:22,A,2010,,2025-10-02T06:22:49.805993
1-SPRECHER,False,29257,0,0,1229745,22,20251002 06:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,22740,114C,1229745,20251002 06:22,A,100,,2025-10-02T06:22:49.805995
