des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,692,0,0,1229696,DUE,20250912 21:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,76080,114E,1229696,20250912 21:06,A,1903,,2025-09-12T21:06:22.671400
2-BUCKEYE,False,7776,0,0,1229709,6,20250912 21:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,74160,18575,1229709,20250912 21:06,A,987,,2025-09-12T21:06:22.671413
EAST TOWNE VIA HAYES,False,12004,0,0,1232368,7,20250912 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,76080,118G,1232368,20250912 21:06,A,152,,2025-09-12T21:06:22.671416
EAST TOWNE VIA HAYES,False,12720,0,0,1232368,8,20250912 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,76080,118G,1232368,20250912 21:06,A,152,,2025-09-12T21:06:22.671418
2-AMERICAN CENTER VIA HIGH CROSSING,False,20878,0,0,1228552,13,20250912 21:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,73860,126A,1228552,20250912 21:06,A,2345,,2025-09-12T21:06:22.671420
NORTHPORT,False,13981,0,0,1229070,13,20250912 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-12,75240,165B,1229070,20250912 21:06,A,2304,,2025-09-12T21:06:22.671423
BROOKS,False,61854,0,0,1232129,23,20250912 21:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,76920,116G,1232129,20250912 21:06,A,160,,2025-09-12T21:06:22.671425
1-SPRECHER,False,31800,0,0,1229696,29,20250912 21:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,76080,114E,1229696,20250912 21:06,A,1903,,2025-09-12T21:06:22.671427
1-SUN PRAIRIE VIA HIGH CROSSING,False,45022,0,0,1228535,29,20250912 21:36,,A,A,EASTBOUND,10086,Blair,2025-09-12,75780,121A,1228535,20250912 21:06,A,2340,,2025-09-12T21:06:22.671429
2-BUCKEYE,False,0,0,0,1229710,32,20250912 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,77880,118C,1229710,20250912 21:06,A,,,2025-09-12T21:06:22.671431
BROOKS,False,0,0,0,1231778,32,20250912 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,76800,114G,1231778,20250912 21:06,A,,,2025-09-12T21:06:22.671433
CHEROKEE,False,0,0,0,1231984,33,20250912 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,74220,111L,1231984,20250912 21:06,A,,,2025-09-12T21:06:22.671435
CAPITOL SQUARE,False,0,0,0,1230526,34,20250912 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,76800,112E,1230526,20250912 21:06,A,,,2025-09-12T21:06:22.671437
EAST TOWNE VIA HAYES,False,0,0,0,1232369,37,20250912 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,77880,120G,1232369,20250912 21:06,A,,,2025-09-12T21:06:22.671439
EAST TOWNE VIA HAYES,False,0,0,0,1232369,38,20250912 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,77880,120G,1232369,20250912 21:06,A,,,2025-09-12T21:06:22.671441
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,41,20250912 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,75780,121A,1228535,20250912 21:06,A,,,2025-09-12T21:06:22.671443
