des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,3880,0,0,1231981,2,20250926 17:56,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,60720,112L,1231981,20250926 17:53,A,136,,2025-09-26T17:53:41.004428
1-SPRECHER,False,3356,0,0,1229741,3,20250926 17:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,62400,120C,1229741,20250926 17:53,A,998,,2025-09-26T17:53:41.004438
2-AMERICAN CENTER,False,6421,0,0,1228578,4,20250926 17:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,61620,127A,1228578,20250926 17:53,A,2339,,2025-09-26T17:53:41.004440
1-SUN PRAIRIE VIA HIGH CROSSING,False,8897,0,0,1228532,10,20250926 18:04,,A,A,EASTBOUND,10086,Blair,2025-09-26,62580,126A,1228532,20250926 17:53,A,2362,,2025-09-26T17:53:41.004441
DEMPSEY,False,921,0,0,1229728,11,20250926 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,65100,111C,1229728,20250926 17:53,A,131,,2025-09-26T17:53:41.004442
WHITNEY,False,15126,0,0,1227577,16,20250926 18:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61680,11438,1227577,20250926 17:53,A,146,,2025-09-26T17:53:41.004444
NORTHPORT,False,16590,0,0,1229063,17,20250926 18:10,,B,B,NORTHBOUND,10086,Blair,2025-09-26,63480,160B,1229063,20250926 17:53,A,2312,,2025-09-26T17:53:41.004446
2-BUCKEYE,False,16998,0,0,1229707,18,20250926 18:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,63300,111D,1229707,20250926 17:53,A,114,,2025-09-26T17:53:41.004447
CAPITOL SQUARE,False,37977,0,0,1230523,20,20250926 18:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,64200,113E,1230523,20250926 17:53,A,1907,,2025-09-26T17:53:41.004448
EAST TOWNE VIA HAYES,False,21244,0,0,1232362,20,20250926 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,65280,116G,1232362,20250926 17:53,A,130,,2025-09-26T17:53:41.004450
BROOKS,False,30125,0,0,1231775,21,20250926 18:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,122G,1231775,20250926 17:53,A,984,,2025-09-26T17:53:41.004451
EAST TOWNE VIA HAYES,False,21960,0,0,1232362,21,20250926 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,65280,116G,1232362,20250926 17:53,A,130,,2025-09-26T17:53:41.004453
2-AMERICAN CENTER,False,31781,0,0,1228579,25,20250926 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-26,63600,117A,1228579,20250926 17:53,A,2350,,2025-09-26T17:53:41.004454
1-SUN PRAIRIE VIA HIGH CROSSING,False,29710,0,0,1228532,25,20250926 18:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,62580,126A,1228532,20250926 17:53,A,2362,,2025-09-26T17:53:41.004455
1-SPRECHER,False,19582,0,0,1229742,27,20250926 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,66060,117C,1229742,20250926 17:53,A,147,,2025-09-26T17:53:41.004457
NORTHPORT,False,32794,0,0,1229096,27,20250926 18:21,,B,B,NORTHBOUND,10086,Blair,2025-09-26,64500,154B,1229096,20250926 17:53,A,2331,,2025-09-26T17:53:41.004458
1-SPRECHER,False,0,0,0,1229693,30,20250926 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64200,116C,1229693,20250926 17:53,A,,,2025-09-26T17:53:41.004460
BROOKS,False,0,0,0,1232126,35,20250926 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,66120,123G,1232126,20250926 17:53,A,,,2025-09-26T17:53:41.004461
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,36,20250926 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,64500,118A,1228549,20250926 17:53,A,,,2025-09-26T17:53:41.004463
2-AMERICAN CENTER,False,0,0,0,1228579,36,20250926 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,63600,117A,1228579,20250926 17:53,A,,,2025-09-26T17:53:41.004464
MONONA/DUTCH MILL,False,0,0,0,1227550,37,20250926 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64140,11338,1227550,20250926 17:53,A,,,2025-09-26T17:53:41.004466
2-BUCKEYE,False,0,0,0,1229708,42,20250926 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,66960,118C,1229708,20250926 17:53,A,,,2025-09-26T17:53:41.004467
NORTHPORT,False,0,0,0,1229064,44,20250926 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,65400,161B,1229064,20250926 17:53,A,,,2025-09-26T17:53:41.004468
DEMPSEY,False,0,0,0,1229728,44,20250926 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,65100,111C,1229728,20250926 17:53,A,,,2025-09-26T17:53:41.004470
CAPITOL SQUARE,False,0,0,0,1230534,47,20250926 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,66000,117E,1230534,20250926 17:53,A,,,2025-09-26T17:53:41.004471
BROOKS,False,0,0,0,1231792,48,20250926 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,66000,117G,1231792,20250926 17:53,A,,,2025-09-26T17:53:41.004473
EAST TOWNE VIA HAYES,False,0,0,0,1232363,50,20250926 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,67080,118G,1232363,20250926 17:53,A,,,2025-09-26T17:53:41.004474
2-AMERICAN CENTER,False,0,0,0,1228580,51,20250926 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,65400,125A,1228580,20250926 17:53,A,,,2025-09-26T17:53:41.004475
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,51,20250926 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,64500,118A,1228549,20250926 17:53,A,,,2025-09-26T17:53:41.004477
