des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,10269,0,0,1232127,5,20250929 19:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,69720,117G,1232127,20250929 19:25,A,138,,2025-09-29T19:25:15.075029
2-AMERICAN CENTER,False,11637,0,0,1228581,8,20250929 19:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 19:25,A,2308,,2025-09-29T19:25:15.075033
NORTHPORT,False,6560,0,0,1229098,7,20250929 19:33,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 19:25,A,2325,,2025-09-29T19:25:15.075033
1-SUN PRAIRIE VIA HIGH CROSSING,False,7285,0,0,1228550,8,20250929 19:33,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 19:25,A,2350,,2025-09-29T19:25:15.075034
2-BUCKEYE,False,922,0,0,1229729,11,20250929 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 19:25,A,1903,,2025-09-29T19:25:15.075035
DEMPSEY,False,15024,0,0,1229748,14,20250929 19:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 19:25,A,137,,2025-09-29T19:25:15.075035
BROOKS,False,27952,0,0,1231776,16,20250929 19:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 19:25,A,2213,,2025-09-29T19:25:15.075036
NORTHPORT,False,19398,0,0,1229066,17,20250929 19:42,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 19:25,A,2316,,2025-09-29T19:25:15.075036
EAST TOWNE VIA HAYES,False,25396,0,0,1232365,18,20250929 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 19:25,A,2212,,2025-09-29T19:25:15.075037
EAST TOWNE VIA HAYES,False,26112,0,0,1232365,20,20250929 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 19:25,A,2212,,2025-09-29T19:25:15.075037
2-AMERICAN CENTER,False,24562,0,0,1228586,21,20250929 19:46,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 19:25,A,2305,,2025-09-29T19:25:15.075038
CAPITOL SQUARE,True,39613,0,0,1230524,DLY,20250929 19:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 19:25,A,1911,,2025-09-29T19:25:15.075039
1-SUN PRAIRIE VIA HIGH CROSSING,False,28098,0,0,1228550,22,20250929 19:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 19:25,A,2350,,2025-09-29T19:25:15.075039
