des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,1477,0,0,1228781,DUE,20250928 14:36,,A,A,EASTBOUND,10086,Blair,2025-09-28,50340,311A,1228781,20250928 14:35,A,2305,,2025-09-28T14:35:21.022714
2-BUCKEYE,False,1725,0,0,1229911,2,20250928 14:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,52620,316C,1229911,20250928 14:35,A,130,,2025-09-28T14:35:21.022718
1-SPRECHER,False,5807,0,0,1229895,4,20250928 14:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,50820,314C,1229895,20250928 14:35,A,1911,,2025-09-28T14:35:21.022719
EAST TOWNE VIA HAYES,False,11956,0,0,1232428,5,20250928 14:41,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,52680,311G,1232428,20250928 14:35,A,138,,2025-09-28T14:35:21.022720
EAST TOWNE VIA HAYES,False,12672,0,0,1232428,7,20250928 14:42,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,52680,311G,1232428,20250928 14:35,A,138,,2025-09-28T14:35:21.022721
BROOKS,False,11279,0,0,1231873,7,20250928 14:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,51600,315G,1231873,20250928 14:35,A,2013,,2025-09-28T14:35:21.022721
CAPITOL SQUARE,False,12110,0,0,1230617,7,20250928 14:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,51600,311E,1230617,20250928 14:35,A,995,,2025-09-28T14:35:21.022722
1-SUN PRAIRIE VIA HIGH CROSSING,False,22188,0,0,1228781,14,20250928 14:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,50340,311A,1228781,20250928 14:35,A,2305,,2025-09-28T14:35:21.022723
NORTHPORT,False,20541,0,0,1229368,18,20250928 14:54,,B,B,NORTHBOUND,10086,Blair,2025-09-28,51660,341B,1229368,20250928 14:35,A,2353,,2025-09-28T14:35:21.022723
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228797,27,20250928 15:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,52140,313A,1228797,20250928 14:35,A,,,2025-09-28T14:35:21.022724
2-BUCKEYE,False,0,0,0,1229911,31,20250928 15:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,52620,316C,1229911,20250928 14:35,A,,,2025-09-28T14:35:21.022724
1-SPRECHER,False,0,0,0,1229896,32,20250928 15:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,54420,311C,1229896,20250928 14:35,A,,,2025-09-28T14:35:21.022725
EAST TOWNE VIA HAYES,False,0,0,0,1232429,38,20250928 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,54480,318G,1232429,20250928 14:35,A,,,2025-09-28T14:35:21.022726
EAST TOWNE VIA HAYES,False,0,0,0,1232429,39,20250928 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,54480,318G,1232429,20250928 14:35,A,,,2025-09-28T14:35:21.022726
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228797,41,20250928 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,52140,313A,1228797,20250928 14:35,A,,,2025-09-28T14:35:21.022727
NORTHPORT,False,0,0,0,1229369,42,20250928 15:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,53460,342B,1229369,20250928 14:35,A,,,2025-09-28T14:35:21.022728
CHEROKEE,False,0,0,0,1232038,49,20250928 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,51720,311L,1232038,20250928 14:35,A,,,2025-09-28T14:35:21.022728
