des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,1015,0,0,1232120,DUE,20250925 12:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,44640,123G,1232120,20250925 12:30,A,2207,,2025-09-25T12:30:05.643513
WHITNEY,False,1822,0,0,1227566,2,20250925 12:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43320,11138,1227566,20250925 12:30,A,996,,2025-09-25T12:30:05.643518
2-BUCKEYE,False,921,0,0,1229703,6,20250925 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,45360,114C,1229703,20250925 12:29,A,120,,2025-09-25T12:30:05.643519
NORTHPORT,False,7282,0,0,1229052,8,20250925 12:38,,B,B,NORTHBOUND,10086,Blair,2025-09-25,43680,147B,1229052,20250925 12:29,A,2338,,2025-09-25T12:30:05.643520
1-SPRECHER,False,12913,0,0,1229721,12,20250925 12:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,43560,119C,1229721,20250925 12:29,A,2215,,2025-09-25T12:30:05.643520
BROOKS,False,21168,0,0,1231786,13,20250925 12:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,44400,117G,1231786,20250925 12:29,A,020,,2025-09-25T12:30:05.643521
WHITNEY VIA SHERMAN,False,13531,0,0,1227473,13,20250925 12:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,44040,11128,1227473,20250925 12:29,A,119,,2025-09-25T12:30:05.643522
EAST TOWNE VIA HAYES,False,12106,0,0,1232351,13,20250925 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,45480,118G,1232351,20250925 12:29,A,139,,2025-09-25T12:30:05.643522
CAPITOL SQUARE,False,24646,0,0,1230541,14,20250925 12:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,44400,112E,1230541,20250925 12:29,A,159,,2025-09-25T12:30:05.643523
EAST TOWNE VIA HAYES,False,12822,0,0,1232351,15,20250925 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,45480,118G,1232351,20250925 12:29,A,139,,2025-09-25T12:30:05.643524
1-SUN PRAIRIE VIA HIGH CROSSING,False,20870,0,0,1228543,15,20250925 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,42840,118A,1228543,20250925 12:30,A,2361,,2025-09-25T12:30:05.643525
BROOKS,False,30753,0,0,1232143,15,20250925 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,45900,122G,1232143,20250925 12:30,A,992,,2025-09-25T12:30:05.643525
2-AMERICAN CENTER,False,21736,0,0,1228568,19,20250925 12:49,,A,A,EASTBOUND,10086,Blair,2025-09-25,43740,117A,1228568,20250925 12:29,A,2305,,2025-09-25T12:30:05.643526
1-SPRECHER,False,3843,0,0,1229688,21,20250925 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,46260,120C,1229688,20250925 12:29,A,147,,2025-09-25T12:30:05.643527
1-SPRECHER,False,23377,0,0,1229736,24,20250925 12:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,44460,112C,1229736,20250925 12:29,A,132,,2025-09-25T12:30:05.643527
NORTHPORT,False,25347,0,0,1229085,24,20250925 12:54,,B,B,NORTHBOUND,10086,Blair,2025-09-25,44580,148B,1229085,20250925 12:30,A,2304,,2025-09-25T12:30:05.643528
CHEROKEE,True,30860,0,0,1231977,DLY,20250925 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,42720,112L,1231977,20250925 12:30,A,123,,2025-09-25T12:30:05.643529
WHITNEY,False,30669,0,0,1227567,28,20250925 12:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43500,11238,1227567,20250925 12:29,A,128,,2025-09-25T12:30:05.643529
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,29,20250925 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,44640,121A,1228527,20250925 12:30,A,,,2025-09-25T12:30:05.643530
2-AMERICAN CENTER,False,0,0,0,1228568,29,20250925 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,43740,117A,1228568,20250925 12:30,A,,,2025-09-25T12:30:05.643531
1-SPRECHER,False,0,0,0,1229722,36,20250925 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,47160,111D,1229722,20250925 12:30,A,,,2025-09-25T12:30:05.643531
NORTHPORT,False,0,0,0,1229053,37,20250925 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,45480,149B,1229053,20250925 12:30,A,,,2025-09-25T12:30:05.643532
2-BUCKEYE,False,0,0,0,1229703,37,20250925 13:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,45360,114C,1229703,20250925 12:30,A,,,2025-09-25T12:30:05.643533
