des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,854,0,0,1227510,DUE,20251001 08:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29340,204X,1227510,20251001 08:40,A,2210,,2025-10-01T08:40:35.423894
WHITNEY VIA SHERMAN,False,1368,0,0,1227465,DUE,20251001 08:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29520,11328,1227465,20251001 08:40,A,119,,2025-10-01T08:40:35.423899
CAPITOL SQUARE,False,2715,0,0,1230530,2,20251001 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,29700,116E,1230530,20251001 08:40,A,125,,2025-10-01T08:40:35.423901
EAST TOWNE VIA HAYES,False,5922,0,0,1232343,2,20251001 08:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,31080,121G,1232343,20251001 08:40,A,128,,2025-10-01T08:40:35.423902
EAST TOWNE VIA HAYES,False,6638,0,0,1232343,4,20251001 08:44,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,31080,121G,1232343,20251001 08:40,A,128,,2025-10-01T08:40:35.423904
U.W. HOSPITAL,False,4203,0,0,1227589,4,20251001 08:44,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30000,237X,1227589,20251001 08:40,A,2328,,2025-10-01T08:40:35.423905
1-SUN PRAIRIE VIA HIGH CROSSING,False,6669,0,0,1228539,4,20251001 08:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,28380,111A,1228539,20251001 08:40,A,2337,,2025-10-01T08:40:35.423906
BROOKS,False,19658,0,0,1232135,5,20251001 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,31500,112G,1232135,20251001 08:40,A,1908,,2025-10-01T08:40:35.423907
2-AMERICAN CENTER,False,4349,0,0,1228560,5,20251001 08:46,,A,A,EASTBOUND,10086,Blair,2025-10-01,29280,116A,1228560,20251001 08:40,A,2358,,2025-10-01T08:40:35.423908
U.W. HOSPITAL,False,5723,0,0,1227590,5,20251001 08:46,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,29760,203X,1227590,20251001 08:40,A,999,,2025-10-01T08:40:35.423909
BROOKS,False,13058,0,0,1231782,8,20251001 08:49,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,30000,116G,1231782,20251001 08:40,A,153,,2025-10-01T08:40:35.423910
1-SPRECHER,False,11934,0,0,1229717,10,20251001 08:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,29580,114C,1229717,20251001 08:40,A,114,,2025-10-01T08:40:35.423911
1-SPRECHER,False,921,0,0,1229684,11,20251001 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31920,116C,1229684,20251001 08:40,A,101,,2025-10-01T08:40:35.423913
U.W. HOSPITAL,False,13831,0,0,1227511,13,20251001 08:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30240,205X,1227511,20251001 08:40,A,987,,2025-10-01T08:40:35.423914
U.W. HOSPITAL,False,13862,0,0,1227512,14,20251001 08:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30420,202X,1227512,20251001 08:40,A,998,,2025-10-01T08:40:35.423915
NORTHPORT,False,13339,0,0,1229077,14,20251001 08:55,,B,B,NORTHBOUND,10086,Blair,2025-10-01,30120,135B,1229077,20251001 08:40,A,2360,,2025-10-01T08:40:35.423916
1-SPRECHER,False,18227,0,0,1229732,17,20251001 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,30360,120C,1229732,20251001 08:40,A,2215,,2025-10-01T08:40:35.423917
U.W. HOSPITAL,False,15683,0,0,1227591,17,20251001 08:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 08:40,A,2208,,2025-10-01T08:40:35.423918
WHITNEY,False,19265,0,0,1227559,21,20251001 09:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,11238,1227559,20251001 08:40,A,138,,2025-10-01T08:40:35.423919
2-AMERICAN CENTER,False,25162,0,0,1228560,20,20251001 09:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,29280,116A,1228560,20251001 08:40,A,2358,,2025-10-01T08:40:35.423920
1-SUN PRAIRIE VIA HIGH CROSSING,False,25985,0,0,1228523,23,20251001 09:04,,A,A,EASTBOUND,10086,Blair,2025-10-01,30180,126A,1228523,20251001 08:40,A,2309,,2025-10-01T08:40:35.423921
1-SPRECHER,False,16198,0,0,1229718,24,20251001 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,32700,113C,1229718,20251001 08:40,A,991,,2025-10-01T08:40:35.423923
