des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,658,0,0,1227558,DUE,20250929 08:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28860,11138,1227558,20250929 08:27,A,1913,,2025-09-29T08:27:30.302520
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,1,0,1228539,2,20250929 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,28380,111A,1228539,20250929 08:27,A,,,2025-09-29T08:27:30.302524
MONONA/DUTCH MILL,False,6502,0,0,1227530,3,20250929 08:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27960,11438,1227530,20250929 08:27,A,1914,,2025-09-29T08:27:30.302525
U.W. HOSPITAL,False,3402,0,0,1227509,4,20250929 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,201X,1227509,20250929 08:27,A,2208,,2025-09-29T08:27:30.302526
BROOKS,False,11781,0,0,1232116,6,20250929 08:33,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,30240,123G,1232116,20250929 08:27,A,152,,2025-09-29T08:27:30.302526
U.W. HOSPITAL,False,9152,0,0,1227510,8,20250929 08:36,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29340,204X,1227510,20250929 08:27,A,2204,,2025-09-29T08:27:30.302527
1-SPRECHER,False,11243,0,0,1229683,10,20250929 08:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,28800,112C,1229683,20250929 08:27,A,137,,2025-09-29T08:27:30.302527
2-BUCKEYE,False,921,0,0,1229699,12,20250929 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31140,115D,1229699,20250929 08:27,A,2007,,2025-09-29T08:27:30.302528
NORTHPORT,False,10361,0,0,1229044,11,20250929 08:39,,B,B,NORTHBOUND,10086,Blair,2025-09-29,29220,139B,1229044,20250929 08:27,A,2303,,2025-09-29T08:27:30.302529
U.W. HOSPITAL,False,11827,0,0,1227589,12,20250929 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30000,237X,1227589,20250929 08:27,A,2344,,2025-09-29T08:27:30.302529
WHITNEY VIA SHERMAN,False,13769,0,0,1227465,13,20250929 08:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29520,11328,1227465,20250929 08:27,A,020,,2025-09-29T08:27:30.302530
CAPITOL SQUARE,False,20692,0,0,1230530,14,20250929 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,29700,116E,1230530,20250929 08:27,A,109,,2025-09-29T08:27:30.302530
EAST TOWNE VIA HAYES,False,12107,0,0,1232343,16,20250929 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,31080,121G,1232343,20250929 08:27,A,997,,2025-09-29T08:27:30.302531
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,1,0,1228539,17,20250929 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,28380,111A,1228539,20250929 08:27,A,,,2025-09-29T08:27:30.302532
BROOKS,False,9968,0,0,1232135,18,20250929 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,31500,112G,1232135,20250929 08:27,A,151,,2025-09-29T08:27:30.302532
U.W. HOSPITAL,False,17128,0,0,1227590,18,20250929 08:45,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 08:27,A,2211,,2025-09-29T08:27:30.302533
EAST TOWNE VIA HAYES,False,12823,0,0,1232343,17,20250929 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,31080,121G,1232343,20250929 08:27,A,997,,2025-09-29T08:27:30.302533
1-SPRECHER,False,19816,0,0,1229717,19,20250929 08:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,29580,114C,1229717,20250929 08:27,A,114,,2025-09-29T08:27:30.302534
BROOKS,False,27362,0,0,1231782,18,20250929 08:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,30000,116G,1231782,20250929 08:27,A,132,,2025-09-29T08:27:30.302534
2-AMERICAN CENTER,False,21732,0,0,1228560,20,20250929 08:47,,A,A,EASTBOUND,10086,Blair,2025-09-29,29280,116A,1228560,20250929 08:27,A,2360,,2025-09-29T08:27:30.302539
1-SPRECHER,False,6846,0,0,1229684,25,20250929 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31920,116C,1229684,20250929 08:27,A,111,,2025-09-29T08:27:30.302540
U.W. HOSPITAL,True,15683,0,0,1227591,DLY,20250929 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30900,238X,1227591,20250929 08:27,A,2206,,2025-09-29T08:27:30.302541
NORTHPORT,False,25484,0,0,1229077,25,20250929 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,30120,135B,1229077,20250929 08:27,A,2327,,2025-09-29T08:27:30.302542
U.W. HOSPITAL,False,29142,0,0,1227511,27,20250929 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30240,205X,1227511,20250929 08:27,A,2010,,2025-09-29T08:27:30.302543
U.W. HOSPITAL,False,30182,0,0,1227512,28,20250929 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30420,202X,1227512,20250929 08:27,A,985,,2025-09-29T08:27:30.302544
1-SPRECHER,False,0,0,0,1229732,29,20250929 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,30360,120C,1229732,20250929 08:27,A,,,2025-09-29T08:27:30.302545
WHITNEY,False,30764,0,0,1227559,29,20250929 08:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,11238,1227559,20250929 08:27,A,100,,2025-09-29T08:27:30.302546
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,32,20250929 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,30180,126A,1228523,20250929 08:27,A,,,2025-09-29T08:27:30.302547
2-AMERICAN CENTER,False,0,0,0,1228560,32,20250929 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,29280,116A,1228560,20250929 08:27,A,,,2025-09-29T08:27:30.302548
1-SPRECHER,False,0,0,0,1229718,38,20250929 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,32700,113C,1229718,20250929 08:27,A,,,2025-09-29T08:27:30.302548
NORTHPORT,False,0,0,0,1229045,40,20250929 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31020,133B,1229045,20250929 08:27,A,,,2025-09-29T08:27:30.302549
2-BUCKEYE,False,0,0,0,1229699,42,20250929 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31140,115D,1229699,20250929 08:27,A,,,2025-09-29T08:27:30.302549
WHITNEY VIA SHERMAN,False,0,0,0,1227466,42,20250929 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,31320,11228,1227466,20250929 08:27,A,,,2025-09-29T08:27:30.302550
U.W. HOSPITAL,False,0,0,0,1227592,42,20250929 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,31560,229X,1227592,20250929 08:27,A,,,2025-09-29T08:27:30.302551
CHEROKEE,False,0,0,0,1231974,42,20250929 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,29220,111L,1231974,20250929 08:27,A,,,2025-09-29T08:27:30.302551
BROOKS,False,0,0,0,1231766,42,20250929 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,31800,118G,1231766,20250929 08:27,A,,,2025-09-29T08:27:30.302552
CAPITOL SQUARE,False,0,0,0,1230514,43,20250929 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,31560,112E,1230514,20250929 08:27,A,,,2025-09-29T08:27:30.302552
EAST TOWNE VIA HAYES,False,0,0,0,1232344,46,20250929 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,32880,111G,1232344,20250929 08:27,A,,,2025-09-29T08:27:30.302553
2-AMERICAN CENTER,False,0,0,0,1228561,47,20250929 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,31080,127A,1228561,20250929 08:27,A,,,2025-09-29T08:27:30.302553
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,47,20250929 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,30180,126A,1228523,20250929 08:27,A,,,2025-09-29T08:27:30.302554
EAST TOWNE VIA HAYES,False,0,0,0,1232344,47,20250929 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,32880,111G,1232344,20250929 08:27,A,,,2025-09-29T08:27:30.302554
BROOKS,False,0,0,0,1232136,48,20250929 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33300,116G,1232136,20250929 08:27,A,,,2025-09-29T08:27:30.302555
1-SPRECHER,False,0,0,0,1229733,54,20250929 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,33660,117C,1229733,20250929 08:27,A,,,2025-09-29T08:27:30.302555
U.W. HOSPITAL,False,0,0,0,1227513,55,20250929 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32760,204X,1227513,20250929 08:27,A,,,2025-09-29T08:27:30.302556
U.W. HOSPITAL,False,0,0,0,1227593,55,20250929 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,237X,1227593,20250929 08:27,A,,,2025-09-29T08:27:30.302557
NORTHPORT,False,0,0,0,1229078,55,20250929 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31920,134B,1229078,20250929 08:27,A,,,2025-09-29T08:27:30.302557
1-SPRECHER,False,0,0,0,1229684,55,20250929 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31920,116C,1229684,20250929 08:27,A,,,2025-09-29T08:27:30.302558
WHITNEY,False,0,0,0,1227560,57,20250929 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32460,11338,1227560,20250929 08:27,A,,,2025-09-29T08:27:30.302558
U.W. HOSPITAL,False,0,0,0,1227514,57,20250929 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32280,201X,1227514,20250929 08:27,A,,,2025-09-29T08:27:30.302559
MONONA/DUTCH MILL,False,0,0,0,1227532,62,20250929 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31560,11138,1227532,20250929 08:27,A,,,2025-09-29T08:27:30.302560
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,62,20250929 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,31980,118A,1228540,20250929 08:27,A,,,2025-09-29T08:27:30.302560
2-AMERICAN CENTER,False,0,0,0,1228561,62,20250929 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31080,127A,1228561,20250929 08:27,A,,,2025-09-29T08:27:30.302561
BROOKS,False,0,0,0,1232117,63,20250929 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33840,123G,1232117,20250929 08:27,A,,,2025-09-29T08:27:30.302561
1-SPRECHER,False,0,0,0,1229718,68,20250929 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,32700,113C,1229718,20250929 08:27,A,,,2025-09-29T08:27:30.302562
2-BUCKEYE,False,0,0,0,1229700,69,20250929 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,34560,118C,1229700,20250929 08:27,A,,,2025-09-29T08:27:30.302563
U.W. HOSPITAL,False,0,0,0,1227515,70,20250929 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33660,205X,1227515,20250929 08:27,A,,,2025-09-29T08:27:30.302563
U.W. HOSPITAL,False,0,0,0,1227594,70,20250929 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33600,238X,1227594,20250929 08:27,A,,,2025-09-29T08:27:30.302564
NORTHPORT,False,0,0,0,1229046,70,20250929 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,32820,138B,1229046,20250929 08:27,A,,,2025-09-29T08:27:30.302564
WHITNEY VIA SHERMAN,False,0,0,0,1227467,72,20250929 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33180,11128,1227467,20250929 08:27,A,,,2025-09-29T08:27:30.302565
U.W. HOSPITAL,False,0,0,0,1227595,72,20250929 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33420,222X,1227595,20250929 08:27,A,,,2025-09-29T08:27:30.302565
BROOKS,False,0,0,0,1231783,72,20250929 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,33600,113G,1231783,20250929 08:27,A,,,2025-09-29T08:27:30.302566
CAPITOL SQUARE,False,0,0,0,1230538,73,20250929 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,33540,115E,1230538,20250929 08:27,A,,,2025-09-29T08:27:30.302567
EAST TOWNE VIA HAYES,False,0,0,0,1232345,76,20250929 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,34680,122G,1232345,20250929 08:27,A,,,2025-09-29T08:27:30.302567
2-AMERICAN CENTER,False,0,0,0,1228562,77,20250929 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,32940,123A,1228562,20250929 08:27,A,,,2025-09-29T08:27:30.302568
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,77,20250929 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31980,118A,1228540,20250929 08:27,A,,,2025-09-29T08:27:30.302568
EAST TOWNE VIA HAYES,False,0,0,0,1232345,77,20250929 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,34680,122G,1232345,20250929 08:27,A,,,2025-09-29T08:27:30.302569
BROOKS,False,0,0,0,1232137,78,20250929 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,35100,118G,1232137,20250929 08:27,A,,,2025-09-29T08:27:30.302570
1-SPRECHER,False,0,0,0,1229733,83,20250929 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,33660,117C,1229733,20250929 08:27,A,,,2025-09-29T08:27:30.302570
1-SPRECHER,False,0,0,0,1229685,84,20250929 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,35460,119C,1229685,20250929 08:27,A,,,2025-09-29T08:27:30.302571
NORTHPORT,False,0,0,0,1229079,85,20250929 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,33840,136B,1229079,20250929 08:27,A,,,2025-09-29T08:27:30.302571
WHITNEY,False,0,0,0,1227561,87,20250929 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,11438,1227561,20250929 08:27,A,,,2025-09-29T08:27:30.302572
U.W. HOSPITAL,False,0,0,0,1227516,87,20250929 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,34080,202X,1227516,20250929 08:27,A,,,2025-09-29T08:27:30.302572
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2195,0,0,1227834,2,20250929 08:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30000,1480,1227834,20250929 08:27,A,101,,2025-09-29T08:27:32.630243
U.W. HOSPITAL,False,2652,0,0,1227509,2,20250929 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,201X,1227509,20250929 08:27,A,2208,,2025-09-29T08:27:32.630247
EAST TOWNE,False,10931,0,0,1231044,7,20250929 08:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,29100,111G,1231044,20250929 08:27,A,117,,2025-09-29T08:27:32.630247
MONONA/DUTCH MILL,False,12080,0,0,1227530,7,20250929 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27960,11438,1227530,20250929 08:27,A,1914,,2025-09-29T08:27:32.630248
U.W. HOSPITAL,False,8402,0,0,1227510,7,20250929 08:35,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29340,204X,1227510,20250929 08:27,A,2204,,2025-09-29T08:27:32.630248
CAPITOL SQUARE VIA MIDDLETON,False,10360,0,0,1230714,7,20250929 08:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,29340,114A,1230714,20250929 08:27,A,2322,,2025-09-29T08:27:32.630250
CAPITOL SQUARE VIA MIDDLETON,False,11341,0,0,1230714,8,20250929 08:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,29340,114A,1230714,20250929 08:27,A,2322,,2025-09-29T08:27:32.630250
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227835,11,20250929 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30540,1580,1227835,20250929 08:27,A,116,,2025-09-29T08:27:32.630251
2-BUCKEYE,False,143,0,0,1229699,11,20250929 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31140,115D,1229699,20250929 08:27,D,2007,,2025-09-29T08:27:32.630251
U.W. HOSPITAL,False,11058,0,0,1227589,11,20250929 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30000,237X,1227589,20250929 08:27,A,2344,,2025-09-29T08:27:32.630252
WHITNEY VIA SHERMAN,False,13019,0,0,1227465,12,20250929 08:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29520,11328,1227465,20250929 08:27,A,020,,2025-09-29T08:27:32.630252
DOWNTOWN S.P.,False,21613,0,0,1232880,13,20250929 08:40,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,30300,111S,1232880,20250929 08:27,A,106,,2025-09-29T08:27:32.630253
1-SPRECHER,False,17177,0,0,1229683,14,20250929 08:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,28800,112C,1229683,20250929 08:27,A,137,,2025-09-29T08:27:32.630253
U.W. HOSPITAL,False,16378,0,0,1227590,17,20250929 08:44,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,29760,203X,1227590,20250929 08:27,A,2211,,2025-09-29T08:27:32.630254
BROOKS,False,26584,0,0,1231782,18,20250929 08:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,30000,116G,1231782,20250929 08:27,A,132,,2025-09-29T08:27:32.630255
SOUTH TRANSFER,False,29087,0,0,1231410,17,20250929 08:45,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,29880,117G,1231410,20250929 08:27,A,138,,2025-09-29T08:27:32.630255
SOUTH TRANSFER,False,31889,0,0,1231410,19,20250929 08:47,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,29880,117G,1231410,20250929 08:27,A,138,,2025-09-29T08:27:32.630256
SOUTH TRANSFER,False,33159,0,0,1231410,20,20250929 08:47,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,29880,117G,1231410,20250929 08:27,A,138,,2025-09-29T08:27:32.630256
