des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,1346,0,0,1227544,DUE,20250930 15:35,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,53280,11238,1227544,20250930 15:34,A,1909,,2025-09-30T15:34:16.760572
NORTHPORT,False,4536,0,0,1229058,6,20250930 15:40,,B,B,NORTHBOUND,10086,Blair,2025-09-30,54300,150B,1229058,20250930 15:34,A,2312,,2025-09-30T15:34:16.760576
1-SPRECHER,False,6438,0,0,1229725,6,20250930 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,54360,120C,1229725,20250930 15:34,A,988,,2025-09-30T15:34:16.760577
2-AMERICAN CENTER,False,5258,0,0,1228574,7,20250930 15:41,,A,A,EASTBOUND,10086,Blair,2025-09-30,54360,125A,1228574,20250930 15:34,A,2313,,2025-09-30T15:34:16.760577
CAPITOL SQUARE,False,11412,0,0,1230537,7,20250930 15:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,55140,116E,1230537,20250930 15:34,A,100,,2025-09-30T15:34:16.760578
BROOKS,False,13692,0,0,1231789,9,20250930 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,55200,113G,1231789,20250930 15:34,A,146,,2025-09-30T15:34:16.760578
EAST TOWNE VIA HAYES,False,13399,0,0,1232357,9,20250930 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,56280,122G,1232357,20250930 15:34,A,108,,2025-09-30T15:34:16.760579
WHITNEY VIA SHERMAN,False,9299,0,0,1227479,10,20250930 15:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,54900,11128,1227479,20250930 15:34,A,114,,2025-09-30T15:34:16.760580
BROOKS,False,35935,0,0,1232149,11,20250930 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,56700,118G,1232149,20250930 15:34,A,101,,2025-09-30T15:34:16.760580
EAST TOWNE VIA HAYES,False,14115,0,0,1232357,10,20250930 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,56280,122G,1232357,20250930 15:34,A,108,,2025-09-30T15:34:16.760581
1-SUN PRAIRIE VIA HIGH CROSSING,False,14444,0,0,1228546,11,20250930 15:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,53520,118A,1228546,20250930 15:34,A,2317,,2025-09-30T15:34:16.760581
1-SPRECHER,False,8059,0,0,1229691,15,20250930 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,56940,111C,1229691,20250930 15:34,A,153,,2025-09-30T15:34:16.760582
NORTHPORT,False,14824,0,0,1229091,18,20250930 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,55200,151B,1229091,20250930 15:34,A,2343,,2025-09-30T15:34:16.760583
1-SPRECHER,False,19541,0,0,1229739,20,20250930 15:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,55140,111D,1229739,20250930 15:34,A,131,,2025-09-30T15:34:16.760583
WHITNEY,False,19386,0,0,1227573,22,20250930 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,54300,11338,1227573,20250930 15:34,A,119,,2025-09-30T15:34:16.760584
2-AMERICAN CENTER,False,26071,0,0,1228574,24,20250930 15:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,54360,125A,1228574,20250930 15:34,A,2313,,2025-09-30T15:34:16.760584
1-SUN PRAIRIE VIA HIGH CROSSING,False,25679,0,0,1228530,25,20250930 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,55260,121A,1228530,20250930 15:34,A,2347,,2025-09-30T15:34:16.760585
1-SPRECHER,False,0,0,0,1229726,30,20250930 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,57840,117C,1229726,20250930 15:34,A,,,2025-09-30T15:34:16.760585
NORTHPORT,False,0,0,0,1229059,32,20250930 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,56100,154B,1229059,20250930 15:34,A,,,2025-09-30T15:34:16.760586
2-BUCKEYE,False,0,0,0,1229705,33,20250930 16:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56040,116C,1229705,20250930 15:34,A,,,2025-09-30T15:34:16.760587
CAPITOL SQUARE,False,0,0,0,1230521,36,20250930 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,56880,112E,1230521,20250930 15:34,A,,,2025-09-30T15:34:16.760587
WHITNEY VIA SHERMAN,False,0,0,0,1227480,37,20250930 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,56700,11328,1227480,20250930 15:34,A,,,2025-09-30T15:34:16.760588
BROOKS,False,0,0,0,1231773,38,20250930 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,57000,119G,1231773,20250930 15:34,A,,,2025-09-30T15:34:16.760589
