des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,778,0,0,1229716,DLY,20250925 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,26280,117C,1229716,20250925 07:18,A,137,,2025-09-25T07:18:21.381988
2-AMERICAN CENTER,False,2252,0,0,1228557,2,20250925 07:20,,A,A,EASTBOUND,10086,Blair,2025-09-25,24000,117A,1228557,20250925 07:18,A,2305,,2025-09-25T07:18:21.381994
NORTHPORT,False,3080,0,0,1229074,3,20250925 07:21,,B,B,NORTHBOUND,10086,Blair,2025-09-25,24720,138B,1229074,20250925 07:18,A,2308,,2025-09-25T07:18:21.381995
2-BUCKEYE,False,4591,0,0,1229697,3,20250925 07:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,24480,116C,1229697,20250925 07:18,A,987,,2025-09-25T07:18:21.381996
BROOKS,False,20564,0,0,1232115,10,20250925 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,26520,117G,1232115,20250925 07:18,A,020,,2025-09-25T07:18:21.381996
1-SUN PRAIRIE VIA HIGH CROSSING,False,11298,0,0,1228538,11,20250925 07:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,24900,119A,1228538,20250925 07:18,A,2356,,2025-09-25T07:18:21.381997
1-SPRECHER,False,3823,0,0,1229731,12,20250925 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27000,118C,1229731,20250925 07:18,A,2015,,2025-09-25T07:18:21.381998
MONONA/DUTCH MILL,False,15536,0,0,1227528,12,20250925 07:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,24540,11238,1227528,20250925 07:18,A,128,,2025-09-25T07:18:21.381999
WHITNEY,False,14149,0,0,1227556,13,20250925 07:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25440,11438,1227556,20250925 07:18,A,134,,2025-09-25T07:18:21.381999
1-SPRECHER,False,17496,0,0,1229682,16,20250925 07:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,25380,113C,1229682,20250925 07:18,A,986,,2025-09-25T07:18:21.382000
2-AMERICAN CENTER,False,23065,0,0,1228557,17,20250925 07:36,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24000,117A,1228557,20250925 07:18,A,2305,,2025-09-25T07:18:21.382001
NORTHPORT,False,21415,0,0,1229042,20,20250925 07:39,,B,B,NORTHBOUND,10086,Blair,2025-09-25,25620,136B,1229042,20250925 07:18,A,2355,,2025-09-25T07:18:21.382002
CAPITOL SQUARE,False,32442,0,0,1230529,23,20250925 07:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,25980,113E,1230529,20250925 07:18,A,1902,,2025-09-25T07:18:21.382002
WHITNEY VIA SHERMAN,False,24175,0,0,1227485,24,20250925 07:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,26040,11228,1227485,20250925 07:18,A,101,,2025-09-25T07:18:21.382003
602-EAST HS,False,34178,0,0,1227648,23,20250925 07:42,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-25,27000,202X,1227648,20250925 07:18,A,136,,2025-09-25T07:18:21.382004
602-EAST HS,False,34884,0,0,1227648,24,20250925 07:42,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-25,27000,202X,1227648,20250925 07:18,A,136,,2025-09-25T07:18:21.382005
EAST TOWNE VIA HAYES,False,27201,0,0,1232341,25,20250925 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,27480,119G,1232341,20250925 07:18,A,1911,,2025-09-25T07:18:21.382005
BROOKS,False,37841,0,0,1231781,25,20250925 07:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,26400,114G,1231781,20250925 07:18,A,2203,,2025-09-25T07:18:21.382006
2-AMERICAN CENTER,False,32182,0,0,1228558,26,20250925 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,25800,120A,1228558,20250925 07:18,A,2339,,2025-09-25T07:18:21.382007
1-SUN PRAIRIE VIA HIGH CROSSING,False,32111,0,0,1228538,26,20250925 07:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24900,119A,1228538,20250925 07:18,A,2356,,2025-09-25T07:18:21.382008
BROOKS,False,30936,0,0,1232133,27,20250925 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,27900,115G,1232133,20250925 07:18,A,129,,2025-09-25T07:18:21.382009
EAST TOWNE VIA HAYES,False,27917,0,0,1232341,26,20250925 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,27480,119G,1232341,20250925 07:18,A,1911,,2025-09-25T07:18:21.382009
2-BUCKEYE,False,18734,0,0,1229698,27,20250925 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27900,119C,1229698,20250925 07:18,A,2215,,2025-09-25T07:18:21.382010
1-SPRECHER,True,31886,0,0,1229716,DLY,20250925 07:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,26280,117C,1229716,20250925 07:18,A,137,,2025-09-25T07:18:21.382013
NORTHPORT,False,0,0,0,1229075,34,20250925 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,26520,132B,1229075,20250925 07:18,A,,,2025-09-25T07:18:21.382013
CHEROKEE,False,0,0,0,1231973,36,20250925 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,24720,112L,1231973,20250925 07:18,A,,,2025-09-25T07:18:21.382014
WHITNEY,False,0,0,0,1227557,37,20250925 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25380,11338,1227557,20250925 07:18,A,,,2025-09-25T07:18:21.382015
