des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2001,0,0,1229069,2,20250912 20:58,,B,B,NORTHBOUND,10086,Blair,2025-09-12,73380,164B,1229069,20250912 20:56,A,2358,,2025-09-12T20:56:08.138086
2-AMERICAN CENTER VIA HIGH CROSSING,False,8943,0,0,1228552,9,20250912 21:05,,A,A,EASTBOUND,10086,Blair,2025-09-12,73860,126A,1228552,20250912 20:56,A,2345,,2025-09-12T20:56:08.138094
1-SPRECHER,False,11329,0,0,1229696,12,20250912 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,76080,114E,1229696,20250912 20:56,A,1903,,2025-09-12T20:56:08.138096
2-BUCKEYE,False,16655,0,0,1229709,16,20250912 21:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,74160,18575,1229709,20250912 20:56,A,987,,2025-09-12T20:56:08.138097
EAST TOWNE VIA HAYES,False,18543,0,0,1232368,17,20250912 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,76080,118G,1232368,20250912 20:56,A,152,,2025-09-12T20:56:08.138098
EAST TOWNE VIA HAYES,False,19259,0,0,1232368,19,20250912 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,76080,118G,1232368,20250912 20:56,A,152,,2025-09-12T20:56:08.138099
NORTHPORT,False,27401,0,0,1229070,22,20250912 21:18,,B,B,NORTHBOUND,10086,Blair,2025-09-12,75240,165B,1229070,20250912 20:56,A,2304,,2025-09-12T20:56:08.138100
2-AMERICAN CENTER VIA HIGH CROSSING,False,29756,0,0,1228552,22,20250912 21:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,73860,126A,1228552,20250912 20:56,A,2345,,2025-09-12T20:56:08.138102
BROOKS,False,0,0,0,1232129,32,20250912 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,76920,116G,1232129,20250912 20:56,A,,,2025-09-12T20:56:08.138103
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,38,20250912 21:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,75780,121A,1228535,20250912 20:56,A,,,2025-09-12T20:56:08.138104
1-SPRECHER,False,0,0,0,1229696,40,20250912 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,76080,114E,1229696,20250912 20:56,A,,,2025-09-12T20:56:08.138105
2-BUCKEYE,False,0,0,0,1229710,42,20250912 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,77880,118C,1229710,20250912 20:56,A,,,2025-09-12T20:56:08.138106
BROOKS,False,0,0,0,1231778,42,20250912 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,76800,114G,1231778,20250912 20:56,A,,,2025-09-12T20:56:08.138107
CHEROKEE,False,0,0,0,1231984,44,20250912 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,74220,111L,1231984,20250912 20:56,A,,,2025-09-12T20:56:08.138108
CAPITOL SQUARE,False,0,0,0,1230526,44,20250912 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,76800,112E,1230526,20250912 20:56,A,,,2025-09-12T20:56:08.138110
EAST TOWNE VIA HAYES,False,0,0,0,1232369,47,20250912 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,77880,120G,1232369,20250912 20:56,A,,,2025-09-12T20:56:08.138111
EAST TOWNE VIA HAYES,False,0,0,0,1232369,49,20250912 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,77880,120G,1232369,20250912 20:56,A,,,2025-09-12T20:56:08.138112
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,51,20250912 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,75780,121A,1228535,20250912 20:56,A,,,2025-09-12T20:56:08.138113
NORTHPORT,False,0,0,0,1229071,53,20250912 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,77040,166B,1229071,20250912 20:56,A,,,2025-09-12T20:56:08.138114
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,68,20250912 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,77580,120A,1228553,20250912 20:56,A,,,2025-09-12T20:56:08.138115
