des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,924,0,0,1231785,DUE,20250912 11:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,40800,111G,1231785,20250912 11:40,A,122,,2025-09-12T11:40:39.731128
CAPITOL SQUARE,False,1079,0,0,1230540,DUE,20250912 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,40800,117E,1230540,20250912 11:40,A,2007,,2025-09-12T11:40:39.731142
1-SUN PRAIRIE VIA HIGH CROSSING,False,2802,0,0,1228542,DUE,20250912 11:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,39240,111A,1228542,20250912 11:40,A,2341,,2025-09-12T11:40:39.731146
NORTHPORT,False,1293,0,0,1229050,DUE,20250912 11:42,,B,B,NORTHBOUND,10086,Blair,2025-09-12,40140,144B,1229050,20250912 11:40,A,2358,,2025-09-12T11:40:39.731148
2-AMERICAN CENTER,False,2527,0,0,1228566,2,20250912 11:43,,A,A,EASTBOUND,10086,Blair,2025-09-12,40140,112A,1228566,20250912 11:40,A,2321,,2025-09-12T11:40:39.731150
EAST TOWNE VIA HAYES,False,11439,0,0,1232349,5,20250912 11:46,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,41880,112G,1232349,20250912 11:40,A,2012,,2025-09-12T11:40:39.731152
BROOKS,False,26167,0,0,1232141,6,20250912 11:47,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,42300,121G,1232141,20250912 11:40,A,135,,2025-09-12T11:40:39.731154
EAST TOWNE VIA HAYES,False,12155,0,0,1232349,6,20250912 11:47,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,41880,112G,1232349,20250912 11:40,A,2012,,2025-09-12T11:40:39.731156
1-SPRECHER,False,921,0,0,1229687,10,20250912 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,42660,118C,1229687,20250912 11:40,A,2013,,2025-09-12T11:40:39.731157
NORTHPORT,False,10223,0,0,1229083,11,20250912 11:51,,B,B,NORTHBOUND,10086,Blair,2025-09-12,41040,145B,1229083,20250912 11:40,A,2353,,2025-09-12T11:40:39.731159
1-SPRECHER,False,13430,0,0,1229735,13,20250912 11:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,40860,113C,1229735,20250912 11:40,A,121,,2025-09-12T11:40:39.731161
WHITNEY,False,16771,0,0,1227565,16,20250912 11:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,39900,11338,1227565,20250912 11:40,A,126,,2025-09-12T11:40:39.731163
2-AMERICAN CENTER,False,23340,0,0,1228566,17,20250912 11:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,40140,112A,1228566,20250912 11:40,A,2321,,2025-09-12T11:40:39.731165
1-SUN PRAIRIE VIA HIGH CROSSING,False,23188,0,0,1228526,20,20250912 12:01,,A,A,EASTBOUND,10086,Blair,2025-09-12,41040,126A,1228526,20250912 11:40,A,2345,,2025-09-12T11:40:39.731166
1-SPRECHER,False,10543,0,0,1229721,25,20250912 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,43560,119C,1229721,20250912 11:40,A,2211,,2025-09-12T11:40:39.731168
