des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,1175,0,0,1229704,DUE,20250925 15:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,52560,112C,1229704,20250925 15:09,A,132,,2025-09-25T15:09:35.721968
CAPITOL SQUARE,False,609,0,0,1230520,DUE,20250925 15:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,53280,117E,1230520,20250925 15:09,A,2008,,2025-09-25T15:09:35.721972
EAST TOWNE VIA HAYES,False,8959,0,0,1232356,4,20250925 15:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,54480,111G,1232356,20250925 15:09,A,100,,2025-09-25T15:09:35.721973
BROOKS,False,4230,0,0,1231772,3,20250925 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,53400,118G,1231772,20250925 15:09,A,139,,2025-09-25T15:09:35.721973
2-AMERICAN CENTER,False,2969,0,0,1228573,3,20250925 15:13,,A,A,EASTBOUND,10086,Blair,2025-09-25,52680,115A,1228573,20250925 15:09,A,2317,,2025-09-25T15:09:35.721974
EAST TOWNE VIA HAYES,False,9675,0,0,1232356,5,20250925 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,54480,111G,1232356,20250925 15:09,A,100,,2025-09-25T15:09:35.721975
WHITNEY VIA SHERMAN,False,5137,0,0,1227478,6,20250925 15:15,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,53100,11228,1227478,20250925 15:09,A,101,,2025-09-25T15:09:35.721975
BROOKS,False,33048,0,0,1232148,6,20250925 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,54900,116G,1232148,20250925 15:09,A,151,,2025-09-25T15:09:35.721976
1-SPRECHER,False,922,0,0,1229739,9,20250925 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,55140,111D,1229739,20250925 15:09,A,148,,2025-09-25T15:09:35.721977
1-SUN PRAIRIE VIA HIGH CROSSING,False,14689,0,0,1228529,11,20250925 15:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,51780,126A,1228529,20250925 15:09,A,2316,,2025-09-25T15:09:35.721977
NORTHPORT,False,10795,0,0,1229090,14,20250925 15:23,,B,B,NORTHBOUND,10086,Blair,2025-09-25,53460,149B,1229090,20250925 15:09,A,2328,,2025-09-25T15:09:35.721978
CHEROKEE,False,23030,0,0,1231979,15,20250925 15:24,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,51720,112L,1231979,20250925 15:09,A,123,,2025-09-25T15:09:35.721979
1-SPRECHER,False,15754,0,0,1229690,17,20250925 15:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,53460,114C,1229690,20250925 15:09,A,120,,2025-09-25T15:09:35.721979
