des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,922,0,0,1229746,DLY,20250930 18:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,67860,119C,1229746,20250930 18:49,A,130,,2025-09-30T18:49:56.468976
1-SPRECHER,False,6026,0,0,1229742,5,20250930 18:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,66060,117C,1229742,20250930 18:49,A,2205,,2025-09-30T18:49:56.468980
NORTHPORT,False,5275,0,0,1229097,6,20250930 18:56,,B,B,NORTHBOUND,10086,Blair,2025-09-30,66300,155B,1229097,20250930 18:49,A,2341,,2025-09-30T18:49:56.468980
1-SUN PRAIRIE VIA HIGH CROSSING,False,9435,0,0,1228533,9,20250930 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,66300,124A,1228533,20250930 18:49,A,2326,,2025-09-30T18:49:56.468981
2-AMERICAN CENTER,False,20870,0,0,1228580,15,20250930 19:05,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,65400,125A,1228580,20250930 18:49,A,2313,,2025-09-30T18:49:56.468982
DEMPSEY,False,2502,0,0,1229748,16,20250930 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,68760,112C,1229748,20250930 18:49,A,1902,,2025-09-30T18:49:56.468982
NORTHPORT,False,20399,0,0,1229065,17,20250930 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,67200,162B,1229065,20250930 18:49,A,2318,,2025-09-30T18:49:56.468983
2-BUCKEYE,False,20709,0,0,1229708,19,20250930 19:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,66960,118C,1229708,20250930 18:49,A,133,,2025-09-30T18:49:56.468983
CHEROKEE,True,30830,0,0,1231982,DLY,20250930 19:09,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,65220,111L,1231982,20250930 18:49,A,2203,,2025-09-30T18:49:56.468984
EAST TOWNE VIA HAYES,False,29549,0,0,1232364,24,20250930 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,68880,113G,1232364,20250930 18:49,A,146,,2025-09-30T18:49:56.468985
EAST TOWNE VIA HAYES,False,30265,0,0,1232364,25,20250930 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,68880,113G,1232364,20250930 18:49,A,146,,2025-09-30T18:49:56.468985
1-SUN PRAIRIE VIA HIGH CROSSING,False,30248,0,0,1228533,25,20250930 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,66300,124A,1228533,20250930 18:49,A,2326,,2025-09-30T18:49:56.468986
2-AMERICAN CENTER,False,31849,0,0,1228581,25,20250930 19:15,,A,A,EASTBOUND,10086,Blair,2025-09-30,67200,120A,1228581,20250930 18:49,A,2356,,2025-09-30T18:49:56.468986
1-SPRECHER,False,0,0,0,1229746,30,20250930 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,67860,119C,1229746,20250930 18:49,A,,,2025-09-30T18:49:56.468987
1-SPRECHER,False,0,0,0,1229694,31,20250930 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,69660,114C,1229694,20250930 18:49,A,,,2025-09-30T18:49:56.468987
NORTHPORT,False,0,0,0,1229098,33,20250930 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,68160,156B,1229098,20250930 18:49,A,,,2025-09-30T18:49:56.468988
BROOKS,False,0,0,0,1232127,38,20250930 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,69720,117G,1232127,20250930 18:49,A,,,2025-09-30T18:49:56.468989
2-AMERICAN CENTER,False,0,0,0,1228581,40,20250930 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,67200,120A,1228581,20250930 18:49,A,,,2025-09-30T18:49:56.468989
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,40,20250930 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-30,68160,119A,1228550,20250930 18:49,A,,,2025-09-30T18:49:56.468990
2-BUCKEYE,False,0,0,0,1229729,46,20250930 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,70560,120C,1229729,20250930 18:49,A,,,2025-09-30T18:49:56.468990
DEMPSEY,False,0,0,0,1229748,47,20250930 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,68760,112C,1229748,20250930 18:49,A,,,2025-09-30T18:49:56.468991
NORTHPORT,False,0,0,0,1229066,48,20250930 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-30,69060,157B,1229066,20250930 18:49,A,,,2025-09-30T18:49:56.468992
BROOKS,False,0,0,0,1231776,49,20250930 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,69600,114G,1231776,20250930 18:49,A,,,2025-09-30T18:49:56.468992
CAPITOL SQUARE,False,0,0,0,1230524,50,20250930 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,69600,112E,1230524,20250930 18:49,A,,,2025-09-30T18:49:56.468993
EAST TOWNE VIA HAYES,False,0,0,0,1232365,54,20250930 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,70680,119G,1232365,20250930 18:49,A,,,2025-09-30T18:49:56.468993
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,55,20250930 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,68160,119A,1228550,20250930 18:49,A,,,2025-09-30T18:49:56.468994
EAST TOWNE VIA HAYES,False,0,0,0,1232365,55,20250930 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,70680,119G,1232365,20250930 18:49,A,,,2025-09-30T18:49:56.468994
2-AMERICAN CENTER,False,0,0,0,1228586,55,20250930 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-30,69060,122A,1228586,20250930 18:49,A,,,2025-09-30T18:49:56.468995
1-SPRECHER,False,0,0,0,1229694,60,20250930 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,69660,114C,1229694,20250930 18:49,A,,,2025-09-30T18:49:56.468995
DEMPSEY,False,0,0,0,1229747,61,20250930 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,71460,111D,1229747,20250930 18:49,A,,,2025-09-30T18:49:56.468996
NORTHPORT,False,0,0,0,1229067,63,20250930 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-30,70020,158B,1229067,20250930 18:49,A,,,2025-09-30T18:49:56.468997
2-AMERICAN CENTER,False,0,0,0,1228586,70,20250930 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,69060,122A,1228586,20250930 18:49,A,,,2025-09-30T18:49:56.468997
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,70,20250930 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-30,70020,113A,1228585,20250930 18:49,A,,,2025-09-30T18:49:56.468998
2-BUCKEYE,False,0,0,0,1229729,75,20250930 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,70560,120C,1229729,20250930 18:49,A,,,2025-09-30T18:49:56.468998
1-SPRECHER,False,0,0,0,1229695,76,20250930 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,72360,113E,1229695,20250930 18:49,A,,,2025-09-30T18:49:56.468999
NORTHPORT,False,0,0,0,1229102,78,20250930 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-30,70920,159B,1229102,20250930 18:49,A,,,2025-09-30T18:49:56.468999
EAST TOWNE VIA HAYES,False,0,0,0,1232366,84,20250930 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,72480,112G,1232366,20250930 18:49,A,,,2025-09-30T18:49:56.469000
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,85,20250930 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,70020,113A,1228585,20250930 18:49,A,,,2025-09-30T18:49:56.469001
EAST TOWNE VIA HAYES,False,0,0,0,1232366,85,20250930 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,72480,112G,1232366,20250930 18:49,A,,,2025-09-30T18:49:56.469001
2-AMERICAN CENTER,False,0,0,0,1228551,85,20250930 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-30,70920,112A,1228551,20250930 18:49,A,,,2025-09-30T18:49:56.469002
1-SPRECHER,True,143,0,0,1229746,DLY,20250930 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,67860,119C,1229746,20250930 18:49,D,130,,2025-09-30T18:49:58.756478
