des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,2350,0,0,1232338,DUE,20251001 06:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,22080,116G,1232338,20251001 06:13,A,153,,2025-10-01T06:13:56.588334
EAST TOWNE VIA HAYES,False,3066,0,0,1232338,2,20251001 06:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,22080,116G,1232338,20251001 06:13,A,153,,2025-10-01T06:13:56.588337
NORTHPORT,False,4338,0,0,1229039,4,20251001 06:18,,B,B,NORTHBOUND,10086,Blair,2025-10-01,21000,131B,1229039,20251001 06:13,A,2327,,2025-10-01T06:13:56.588338
1-SPRECHER,False,921,0,0,1229745,5,20251001 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,22740,114C,1229745,20251001 06:13,A,114,,2025-10-01T06:13:56.588339
BROOKS,False,19135,0,0,1232114,14,20251001 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,22920,111G,1232114,20251001 06:13,A,149,,2025-10-01T06:13:56.588340
1-SPRECHER,False,20103,0,0,1229681,16,20251001 06:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,21840,112C,1229681,20251001 06:13,A,2011,,2025-10-01T06:13:56.588340
1-SUN PRAIRIE VIA HIGH CROSSING,False,23773,0,0,1228520,16,20251001 06:30,,A,A,EASTBOUND,10086,Blair,2025-10-01,21540,118A,1228520,20251001 06:13,A,2355,,2025-10-01T06:13:56.588341
1-SPRECHER,False,4969,0,0,1229730,19,20251001 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,23580,115C,1229730,20251001 06:13,A,995,,2025-10-01T06:13:56.588341
NORTHPORT,False,27435,0,0,1229040,23,20251001 06:36,,B,B,NORTHBOUND,10086,Blair,2025-10-01,22260,135B,1229040,20251001 06:13,A,2360,,2025-10-01T06:13:56.588342
BROOKS,False,34221,0,0,1231780,24,20251001 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,22800,117G,1231780,20251001 06:13,A,136,,2025-10-01T06:13:56.588343
WHITNEY VIA SHERMAN,False,30171,0,0,1227483,25,20251001 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,22620,11128,1227483,20251001 06:13,A,1905,,2025-10-01T06:13:56.588343
CHEROKEE,True,31028,0,0,1231985,DLY,20251001 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,20220,111L,1231985,20251001 06:13,A,113,,2025-10-01T06:13:56.588344
CAPITOL SQUARE,False,39613,0,0,1230528,28,20251001 06:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,22680,114E,1230528,20251001 06:13,A,1909,,2025-10-01T06:13:56.588344
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,29,20251001 06:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,21540,118A,1228520,20251001 06:13,A,,,2025-10-01T06:13:56.588345
1-SPRECHER,False,32528,0,0,1229745,29,20251001 06:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,22740,114C,1229745,20251001 06:13,A,114,,2025-10-01T06:13:56.588345
EAST TOWNE VIA HAYES,False,0,0,0,1232339,30,20251001 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,23880,118G,1232339,20251001 06:13,A,,,2025-10-01T06:13:56.588346
2-AMERICAN CENTER,False,0,0,0,1228556,30,20251001 06:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,22260,115A,1228556,20251001 06:13,A,,,2025-10-01T06:13:56.588347
EAST TOWNE VIA HAYES,False,0,0,0,1232339,31,20251001 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,23880,118G,1232339,20251001 06:13,A,,,2025-10-01T06:13:56.588347
2-BUCKEYE,False,0,0,0,1229697,34,20251001 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,24480,116C,1229697,20251001 06:13,A,,,2025-10-01T06:13:56.588348
WHITNEY,False,0,0,0,1227555,35,20251001 06:49,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,21780,11138,1227555,20251001 06:13,A,,,2025-10-01T06:13:56.588349
NORTHPORT,False,0,0,0,1229101,38,20251001 06:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,22920,133B,1229101,20251001 06:13,A,,,2025-10-01T06:13:56.588349
1-SPRECHER,False,0,0,0,1229730,44,20251001 06:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,23580,115C,1229730,20251001 06:13,A,,,2025-10-01T06:13:56.588350
BROOKS,False,0,0,0,1232132,44,20251001 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,25080,122G,1232132,20251001 06:13,A,,,2025-10-01T06:13:56.588351
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,45,20251001 06:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,23100,121A,1228521,20251001 06:13,A,,,2025-10-01T06:13:56.588351
2-AMERICAN CENTER,False,0,0,0,1228556,46,20251001 07:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,22260,115A,1228556,20251001 06:13,A,,,2025-10-01T06:13:56.588352
1-SPRECHER,False,0,0,0,1229682,49,20251001 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,25380,113C,1229682,20251001 06:13,A,,,2025-10-01T06:13:56.588352
NORTHPORT,False,0,0,0,1229041,53,20251001 07:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,23820,134B,1229041,20251001 06:13,A,,,2025-10-01T06:13:56.588353
BROOKS,False,0,0,0,1231764,56,20251001 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,24600,115G,1231764,20251001 06:13,A,,,2025-10-01T06:13:56.588354
CAPITOL SQUARE,False,0,0,0,1230512,56,20251001 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,24240,111E,1230512,20251001 06:13,A,,,2025-10-01T06:13:56.588354
