des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,31874,0,0,1232153,2,20250912 17:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,63900,121G,1232153,20250912 17:44,A,135,,2025-09-12T17:44:15.257225
WHITNEY VIA SHERMAN,False,2054,0,0,1227487,2,20250912 17:47,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,62160,11328,1227487,20250912 17:44,A,107,,2025-09-12T17:44:15.257238
2-AMERICAN CENTER,False,2522,0,0,1228578,3,20250912 17:47,,A,A,EASTBOUND,10086,Blair,2025-09-12,61620,127A,1228578,20250912 17:44,A,2320,,2025-09-12T17:44:15.257242
CAPITOL SQUARE,False,10393,0,0,1230533,6,20250912 17:50,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,62340,111E,1230533,20250912 17:44,A,153,,2025-09-12T17:44:15.257245
1-SPRECHER,False,921,0,0,1229693,6,20250912 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,116C,1229693,20250912 17:44,A,999,,2025-09-12T17:44:15.257248
EAST TOWNE VIA HAYES,False,15602,0,0,1232361,9,20250912 17:53,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,63480,112G,1232361,20250912 17:44,A,2012,,2025-09-12T17:44:15.257250
CHEROKEE,False,15615,0,0,1231981,10,20250912 17:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,60720,112L,1231981,20250912 17:44,A,1914,,2025-09-12T17:44:15.257253
NORTHPORT,False,7284,0,0,1229062,10,20250912 17:54,,B,B,NORTHBOUND,10086,Blair,2025-09-12,61560,158B,1229062,20250912 17:44,A,2347,,2025-09-12T17:44:15.257255
1-SPRECHER,False,11228,0,0,1229741,10,20250912 17:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,62400,120C,1229741,20250912 17:44,A,155,,2025-09-12T17:44:15.257258
EAST TOWNE VIA HAYES,False,16318,0,0,1232361,10,20250912 17:55,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,63480,112G,1232361,20250912 17:44,A,2012,,2025-09-12T17:44:15.257261
NORTHPORT,False,7951,0,0,1229095,10,20250912 17:55,,B,B,NORTHBOUND,10086,Blair,2025-09-12,62460,159B,1229095,20250912 17:44,A,2355,,2025-09-12T17:44:15.257263
1-SUN PRAIRIE VIA HIGH CROSSING,False,19577,0,0,1228532,18,20250912 18:02,,A,A,EASTBOUND,10086,Blair,2025-09-12,62580,126A,1228532,20250912 17:44,A,2345,,2025-09-12T17:44:15.257265
2-AMERICAN CENTER,False,23335,0,0,1228578,19,20250912 18:04,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,61620,127A,1228578,20250912 17:44,A,2320,,2025-09-12T17:44:15.257268
DEMPSEY,False,14924,0,0,1229728,21,20250912 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,65100,111C,1229728,20250912 17:44,A,136,,2025-09-12T17:44:15.257270
WHITNEY,False,22878,0,0,1227577,24,20250912 18:08,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61680,11438,1227577,20250912 17:44,A,1904,,2025-09-12T17:44:15.257273
NORTHPORT,False,26663,0,0,1229063,25,20250912 18:09,,B,B,NORTHBOUND,10086,Blair,2025-09-12,63480,160B,1229063,20250912 17:44,A,2302,,2025-09-12T17:44:15.257275
2-BUCKEYE,False,23181,0,0,1229707,25,20250912 18:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,63300,111D,1229707,20250912 17:44,A,141,,2025-09-12T17:44:15.257278
CAPITOL SQUARE,False,67204,0,0,1230523,26,20250912 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,64200,113E,1230523,20250912 17:44,A,2209,,2025-09-12T17:44:15.257280
BROOKS,False,59030,0,0,1231775,28,20250912 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,122G,1231775,20250912 17:44,A,127,,2025-09-12T17:44:15.257282
2-AMERICAN CENTER,False,0,0,0,1228579,30,20250912 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,63600,117A,1228579,20250912 17:44,A,,,2025-09-12T17:44:15.257285
EAST TOWNE VIA HAYES,False,41598,0,0,1232362,29,20250912 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,65280,116G,1232362,20250912 17:44,A,160,,2025-09-12T17:44:15.257287
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,30,20250912 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,62580,126A,1228532,20250912 17:44,A,,,2025-09-12T17:44:15.257290
EAST TOWNE VIA HAYES,False,0,0,0,1232362,30,20250912 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,65280,116G,1232362,20250912 17:44,A,,,2025-09-12T17:44:15.257293
1-SPRECHER,False,0,0,0,1229742,37,20250912 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66060,117C,1229742,20250912 17:44,A,,,2025-09-12T17:44:15.257295
NORTHPORT,False,0,0,0,1229096,38,20250912 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,64500,154B,1229096,20250912 17:44,A,,,2025-09-12T17:44:15.257297
1-SPRECHER,False,0,0,0,1229693,39,20250912 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 17:44,A,,,2025-09-12T17:44:15.257300
BROOKS,False,0,0,0,1232126,44,20250912 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,66120,123G,1232126,20250912 17:44,A,,,2025-09-12T17:44:15.257303
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,45,20250912 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 17:44,A,,,2025-09-12T17:44:15.257305
2-AMERICAN CENTER,False,0,0,0,1228579,45,20250912 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,63600,117A,1228579,20250912 17:44,A,,,2025-09-12T17:44:15.257308
MONONA/DUTCH MILL,False,0,0,0,1227550,47,20250912 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 17:44,A,,,2025-09-12T17:44:15.257310
2-BUCKEYE,False,0,0,0,1229708,52,20250912 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66960,118C,1229708,20250912 17:44,A,,,2025-09-12T17:44:15.257313
NORTHPORT,False,0,0,0,1229064,53,20250912 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,65400,161B,1229064,20250912 17:44,A,,,2025-09-12T17:44:15.257315
DEMPSEY,False,0,0,0,1229728,54,20250912 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 17:44,A,,,2025-09-12T17:44:15.257317
CAPITOL SQUARE,False,0,0,0,1230534,56,20250912 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 17:44,A,,,2025-09-12T17:44:15.257320
BROOKS,False,0,0,0,1231792,57,20250912 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,66000,117G,1231792,20250912 17:44,A,,,2025-09-12T17:44:15.257322
EAST TOWNE VIA HAYES,False,0,0,0,1232363,59,20250912 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,67080,118G,1232363,20250912 17:44,A,,,2025-09-12T17:44:15.257325
2-AMERICAN CENTER,False,0,0,0,1228580,60,20250912 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,65400,125A,1228580,20250912 17:44,A,,,2025-09-12T17:44:15.257327
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,60,20250912 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 17:44,A,,,2025-09-12T17:44:15.257330
EAST TOWNE VIA HAYES,False,0,0,0,1232363,60,20250912 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,67080,118G,1232363,20250912 17:44,A,,,2025-09-12T17:44:15.257332
1-SPRECHER,False,0,0,0,1229746,67,20250912 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 17:44,A,,,2025-09-12T17:44:15.257334
1-SPRECHER,False,0,0,0,1229742,68,20250912 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 17:44,A,,,2025-09-12T17:44:15.257337
NORTHPORT,False,0,0,0,1229097,68,20250912 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 17:44,A,,,2025-09-12T17:44:15.257339
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,75,20250912 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 17:44,A,,,2025-09-12T17:44:15.257342
2-AMERICAN CENTER,False,0,0,0,1228580,75,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 17:44,A,,,2025-09-12T17:44:15.257344
DEMPSEY,False,0,0,0,1229748,82,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 17:44,A,,,2025-09-12T17:44:15.257346
