des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,482,0,0,1229689,DUE,20250930 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,49860,117C,1229689,20250930 13:51,A,2205,,2025-09-30T13:51:43.173252
NORTHPORT,False,3695,0,0,1229087,4,20250930 13:56,,B,B,NORTHBOUND,10086,Blair,2025-09-30,48180,144B,1229087,20250930 13:51,A,2308,,2025-09-30T13:51:43.173256
2-AMERICAN CENTER,False,9163,0,0,1228570,5,20250930 13:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,47340,122A,1228570,20250930 13:51,A,2310,,2025-09-30T13:51:43.173256
WHITNEY,False,7255,0,0,1227569,7,20250930 13:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,47100,11438,1227569,20250930 13:51,A,986,,2025-09-30T13:51:43.173257
1-SUN PRAIRIE VIA HIGH CROSSING,False,6696,0,0,1228528,7,20250930 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,48240,113A,1228528,20250930 13:51,A,2342,,2025-09-30T13:51:43.173258
1-SPRECHER,False,5789,0,0,1229724,14,20250930 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,50760,118C,1229724,20250930 13:51,A,133,,2025-09-30T13:51:43.173259
2-BUCKEYE,False,16864,0,0,1229723,15,20250930 14:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,48960,111C,1229723,20250930 13:51,A,153,,2025-09-30T13:51:43.173259
WHITNEY VIA SHERMAN,False,19862,0,0,1227476,18,20250930 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,49500,11128,1227476,20250930 13:51,A,114,,2025-09-30T13:51:43.173260
NORTHPORT,False,16860,0,0,1229055,18,20250930 14:10,,B,B,NORTHBOUND,10086,Blair,2025-09-30,49020,152B,1229055,20250930 13:51,A,2359,,2025-09-30T13:51:43.173260
BROOKS,False,31910,0,0,1231771,19,20250930 14:11,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,49800,112G,1231771,20250930 13:51,A,136,,2025-09-30T13:51:43.173261
CAPITOL SQUARE,False,32593,0,0,1230519,20,20250930 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,49680,111E,1230519,20250930 13:51,A,1911,,2025-09-30T13:51:43.173262
CHEROKEE,False,30358,0,0,1231978,19,20250930 14:11,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,47220,111L,1231978,20250930 13:51,A,2203,,2025-09-30T13:51:43.173262
EAST TOWNE VIA HAYES,False,20244,0,0,1232354,22,20250930 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,50880,120G,1232354,20250930 13:51,A,2201,,2025-09-30T13:51:43.173263
EAST TOWNE VIA HAYES,False,20960,0,0,1232354,23,20250930 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,50880,120G,1232354,20250930 13:51,A,2201,,2025-09-30T13:51:43.173263
BROOKS,False,34304,0,0,1232146,24,20250930 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,51300,114G,1232146,20250930 13:51,A,2210,,2025-09-30T13:51:43.173264
2-AMERICAN CENTER,False,25756,0,0,1228571,23,20250930 14:15,,A,A,EASTBOUND,10086,Blair,2025-09-30,49080,151A,1228571,20250930 13:51,A,2333,,2025-09-30T13:51:43.173265
1-SUN PRAIRIE VIA HIGH CROSSING,False,27509,0,0,1228528,24,20250930 14:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,48240,113A,1228528,20250930 13:51,A,2342,,2025-09-30T13:51:43.173266
1-SPRECHER,False,0,0,0,1229689,29,20250930 14:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,49860,117C,1229689,20250930 13:51,A,,,2025-09-30T13:51:43.173267
