des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
602-EAST HS,False,5380,0,0,1227648,4,20250930 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-30,27000,202X,1227648,20250930 07:35,A,991,,2025-09-30T07:35:30.184814
602-EAST HS,False,6086,0,0,1227648,4,20250930 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-30,27000,202X,1227648,20250930 07:35,A,991,,2025-09-30T07:35:30.184818
EAST TOWNE VIA HAYES,False,11999,0,0,1232341,5,20250930 07:41,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,27480,119G,1232341,20250930 07:35,A,1910,,2025-09-30T07:35:30.184819
CAPITOL SQUARE,False,6422,0,0,1230529,5,20250930 07:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,25980,113E,1230529,20250930 07:35,A,2005,,2025-09-30T07:35:30.184819
EAST TOWNE VIA HAYES,False,12715,0,0,1232341,7,20250930 07:42,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,27480,119G,1232341,20250930 07:35,A,1910,,2025-09-30T07:35:30.184820
NORTHPORT,False,7003,0,0,1229042,8,20250930 07:43,,B,B,NORTHBOUND,10086,Blair,2025-09-30,25620,136B,1229042,20250930 07:35,A,2316,,2025-09-30T07:35:30.184821
1-SUN PRAIRIE VIA HIGH CROSSING,False,13100,0,0,1228538,9,20250930 07:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24900,119A,1228538,20250930 07:35,A,2338,,2025-09-30T07:35:30.184821
2-AMERICAN CENTER,False,7458,0,0,1228558,8,20250930 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,25800,120A,1228558,20250930 07:35,A,2356,,2025-09-30T07:35:30.184822
WHITNEY VIA SHERMAN,False,9751,0,0,1227485,9,20250930 07:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,26040,11228,1227485,20250930 07:35,A,125,,2025-09-30T07:35:30.184822
2-BUCKEYE,False,5553,0,0,1229698,10,20250930 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27900,119C,1229698,20250930 07:35,A,130,,2025-09-30T07:35:30.184823
BROOKS,False,22286,0,0,1232133,10,20250930 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,27900,115G,1232133,20250930 07:24,A,147,,2025-09-30T07:35:30.184824
BROOKS,False,16004,0,0,1231781,10,20250930 07:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,26400,114G,1231781,20250930 07:35,A,2210,,2025-09-30T07:35:30.184824
1-SPRECHER,False,16658,0,0,1229716,13,20250930 07:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,26280,117C,1229716,20250930 07:35,A,2205,,2025-09-30T07:35:30.184825
NORTHPORT,False,17375,0,0,1229075,17,20250930 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,26520,132B,1229075,20250930 07:35,A,2343,,2025-09-30T07:35:30.184825
CHEROKEE,True,31022,0,0,1231973,DLY,20250930 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,24720,112L,1231973,20250930 07:35,A,2212,,2025-09-30T07:35:30.184826
