des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,3167,0,0,1229690,2,20250930 15:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,53460,114C,1229690,20250930 15:18,A,126,,2025-09-30T15:18:55.827995
1-SPRECHER,True,921,0,0,1229739,DLY,20250930 15:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,55140,111D,1229739,20250930 15:18,A,131,,2025-09-30T15:18:55.827999
NORTHPORT,False,3981,0,0,1229090,5,20250930 15:24,,B,B,NORTHBOUND,10086,Blair,2025-09-30,53460,149B,1229090,20250930 15:18,A,2330,,2025-09-30T15:18:55.828000
CHEROKEE,False,12334,0,0,1231979,8,20250930 15:27,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,51720,112L,1231979,20250930 15:18,A,2212,,2025-09-30T15:18:55.828001
WHITNEY,False,8090,0,0,1227572,9,20250930 15:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,54120,11438,1227572,20250930 15:18,A,986,,2025-09-30T15:18:55.828002
2-AMERICAN CENTER,False,13716,0,0,1228573,10,20250930 15:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,52680,115A,1228573,20250930 15:18,A,2339,,2025-09-30T15:18:55.828002
BROOKS,False,31998,0,0,1232123,11,20250930 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,55440,123G,1232123,20250930 15:18,A,104,,2025-09-30T15:18:55.828003
1-SUN PRAIRIE VIA HIGH CROSSING,False,10229,0,0,1228546,12,20250930 15:31,,A,A,EASTBOUND,10086,Blair,2025-09-30,53520,118A,1228546,20250930 15:18,A,2317,,2025-09-30T15:18:55.828003
MONONA/DUTCH MILL,False,14872,0,0,1227544,13,20250930 15:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,53280,11238,1227544,20250930 15:18,A,1909,,2025-09-30T15:18:55.828004
2-BUCKEYE,False,1596,0,0,1229705,15,20250930 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,56040,116C,1229705,20250930 15:18,A,2215,,2025-09-30T15:18:55.828005
NORTHPORT,False,19500,0,0,1229058,21,20250930 15:40,,B,B,NORTHBOUND,10086,Blair,2025-09-30,54300,150B,1229058,20250930 15:18,A,2312,,2025-09-30T15:18:55.828005
1-SPRECHER,False,21793,0,0,1229725,22,20250930 15:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,54360,120C,1229725,20250930 15:18,A,988,,2025-09-30T15:18:55.828006
