des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,11913,0,0,1232233,6,20250928 07:26,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,26520,316G,1232233,20250928 07:20,A,1913,,2025-09-28T07:20:18.139203
NORTHPORT,False,5934,0,0,1229353,5,20250928 07:26,,B,B,NORTHBOUND,10086,Blair,2025-09-28,25080,334B,1229353,20250928 07:20,A,2316,,2025-09-28T07:20:18.139208
2-AMERICAN CENTER VIA HIGH CROSSING,False,13611,0,0,1228789,7,20250928 07:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,23580,312A,1228789,20250928 07:20,A,2308,,2025-09-28T07:20:18.139210
1-SPRECHER,False,17462,0,0,1229888,14,20250928 07:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,25740,315C,1229888,20250928 07:20,A,106,,2025-09-28T07:20:18.139211
1-SUN PRAIRIE VIA HIGH CROSSING,False,24313,0,0,1228774,16,20250928 07:36,,A,A,EASTBOUND,10086,Blair,2025-09-28,25620,314A,1228774,20250928 07:20,A,2315,,2025-09-28T07:20:18.139213
BROOKS,False,33345,0,0,1231866,18,20250928 07:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,26400,313G,1231866,20250928 07:20,A,148,,2025-09-28T07:20:18.139214
2-BUCKEYE,False,22160,0,0,1229904,19,20250928 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,27540,312C,1229904,20250928 07:20,A,145,,2025-09-28T07:20:18.139215
CAPITOL SQUARE,True,39613,0,0,1230610,DLY,20250928 07:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,26400,312E,1230610,20250928 07:20,A,120,,2025-09-28T07:20:18.139216
EAST TOWNE VIA HAYES,False,27311,0,0,1232414,23,20250928 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,27480,319G,1232414,20250928 07:20,A,151,,2025-09-28T07:20:18.139217
EAST TOWNE VIA HAYES,False,28027,0,0,1232414,25,20250928 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,27480,319G,1232414,20250928 07:20,A,151,,2025-09-28T07:20:18.139218
1-SUN PRAIRIE VIA HIGH CROSSING,False,45024,0,0,1228774,28,20250928 07:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,25620,314A,1228774,20250928 07:20,A,2315,,2025-09-28T07:20:18.139219
NORTHPORT,False,0,0,0,1229354,30,20250928 07:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,26880,331B,1229354,20250928 07:20,A,,,2025-09-28T07:20:18.139220
CHEROKEE,False,0,0,0,1232030,34,20250928 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,24720,311L,1232030,20250928 07:20,A,,,2025-09-28T07:20:18.139221
2-BUCKEYE,False,0,0,0,1229904,43,20250928 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,27540,312C,1229904,20250928 07:20,A,,,2025-09-28T07:20:18.139223
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228790,44,20250928 08:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,27420,315A,1228790,20250928 07:20,A,,,2025-09-28T07:20:18.139224
1-SPRECHER,False,0,0,0,1229889,49,20250928 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,29340,314C,1229889,20250928 07:20,A,,,2025-09-28T07:20:18.139225
EAST TOWNE VIA HAYES,False,0,0,0,1232415,53,20250928 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,29280,314G,1232415,20250928 07:20,A,,,2025-09-28T07:20:18.139226
EAST TOWNE VIA HAYES,False,0,0,0,1232415,55,20250928 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,29280,314G,1232415,20250928 07:20,A,,,2025-09-28T07:20:18.139227
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228790,55,20250928 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 07:20,A,,,2025-09-28T07:20:18.139228
NORTHPORT,False,0,0,0,1229355,60,20250928 08:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 07:20,A,,,2025-09-28T07:20:18.139229
BROOKS,False,0,0,0,1232234,68,20250928 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 07:20,A,,,2025-09-28T07:20:18.139230
1-SPRECHER,False,0,0,0,1229889,73,20250928 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 07:20,A,,,2025-09-28T07:20:18.139231
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,74,20250928 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 07:20,A,,,2025-09-28T07:20:18.139232
BROOKS,False,0,0,0,1231867,78,20250928 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 07:20,A,,,2025-09-28T07:20:18.139234
2-BUCKEYE,False,0,0,0,1229905,79,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 07:20,A,,,2025-09-28T07:20:18.139235
CAPITOL SQUARE,False,0,0,0,1230611,80,20250928 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 07:20,A,,,2025-09-28T07:20:18.139236
EAST TOWNE VIA HAYES,False,0,0,0,1232416,83,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 07:20,A,,,2025-09-28T07:20:18.139237
EAST TOWNE VIA HAYES,False,0,0,0,1232416,85,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 07:20,A,,,2025-09-28T07:20:18.139238
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,87,20250928 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 07:20,A,,,2025-09-28T07:20:18.139239
EAST TOWNE,False,1495,0,0,1231188,DUE,20250928 07:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,24000,319G,1231188,20250928 07:20,A,151,,2025-09-28T07:20:20.577337
DOWNTOWN S.P.,False,21657,0,0,1232910,15,20250928 07:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,26700,311S,1232910,20250928 07:20,A,131,,2025-09-28T07:20:20.577341
BROOKS,False,32484,0,0,1231866,17,20250928 07:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,26400,313G,1231866,20250928 07:20,A,148,,2025-09-28T07:20:20.577341
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15193,0,0,1228120,18,20250928 07:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,27000,2180,1228120,20250928 07:20,A,153,,2025-09-28T07:20:20.577342
1-SPRECHER,False,23325,0,0,1229888,19,20250928 07:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,25740,315C,1229888,20250928 07:20,A,106,,2025-09-28T07:20:20.577343
SHEBOYGAN VIA MIDDLETON,False,33617,0,0,1230848,19,20250928 07:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,26220,312F,1230848,20250928 07:20,A,136,,2025-09-28T07:20:20.577343
2-BUCKEYE,False,21382,0,0,1229904,18,20250928 07:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,27540,312C,1229904,20250928 07:20,D,145,,2025-09-28T07:20:20.577344
U.W. HOSPITAL,False,11859,0,0,1229941,18,20250928 07:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,27180,313C,1229941,20250928 07:20,A,1907,,2025-09-28T07:20:20.577345
EAST TOWNE,False,32463,0,0,1231189,19,20250928 07:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,25800,314G,1231189,20250928 07:20,A,1908,,2025-09-28T07:20:20.577345
SHEBOYGAN VIA MIDDLETON,False,34598,0,0,1230848,19,20250928 07:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,26220,312F,1230848,20250928 07:20,A,136,,2025-09-28T07:20:20.577346
SOUTH TRANSFER,True,38928,0,0,1231551,DLY,20250928 07:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,26280,311G,1231551,20250928 07:20,A,138,,2025-09-28T07:20:20.577346
SOUTH TRANSFER,True,41730,0,0,1231551,DLY,20250928 07:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,26280,311G,1231551,20250928 07:20,A,138,,2025-09-28T07:20:20.577347
SOUTH TRANSFER,True,43000,0,0,1231551,DLY,20250928 07:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,26280,311G,1231551,20250928 07:20,A,138,,2025-09-28T07:20:20.577348
OWL CREEK,False,8598,0,0,1232045,24,20250928 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,24720,312L,1232045,20250928 07:20,A,998,,2025-09-28T07:20:20.577348
EAST TOWNE,False,0,0,0,1231189,31,20250928 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,25800,314G,1231189,20250928 07:20,A,,,2025-09-28T07:20:20.577349
EAST TOWNE,False,0,0,0,1231190,47,20250928 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,27600,312G,1231190,20250928 07:20,A,,,2025-09-28T07:20:20.577349
SOUTH TRANSFER,False,0,0,0,1231552,47,20250928 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,28080,317G,1231552,20250928 07:20,A,,,2025-09-28T07:20:20.577350
2-BUCKEYE,False,0,0,0,1229904,47,20250928 08:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,27540,312C,1229904,20250928 07:20,A,,,2025-09-28T07:20:20.577350
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230849,48,20250928 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,28020,311F,1230849,20250928 07:20,A,,,2025-09-28T07:20:20.577351
1-SPRECHER,False,0,0,0,1229889,48,20250928 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,29340,314C,1229889,20250928 07:20,D,,,2025-09-28T07:20:20.577352
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230849,48,20250928 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,28020,311F,1230849,20250928 07:20,A,,,2025-09-28T07:20:20.577352
SOUTH TRANSFER,False,0,0,0,1231552,49,20250928 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,28080,317G,1231552,20250928 07:20,A,,,2025-09-28T07:20:20.577353
SOUTH TRANSFER,False,0,0,0,1231552,49,20250928 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,28080,317G,1231552,20250928 07:20,A,,,2025-09-28T07:20:20.577353
EAST TOWNE,False,0,0,0,1231190,61,20250928 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,27600,312G,1231190,20250928 07:20,A,,,2025-09-28T07:20:20.577354
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228121,63,20250928 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,29700,2180,1228121,20250928 07:20,A,,,2025-09-28T07:20:20.577355
