des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,92,0,0,1231785,DUE,20250930 11:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,40800,111G,1231785,20250930 11:39,A,138,,2025-09-30T11:39:36.164466
CAPITOL SQUARE,False,2696,0,0,1230540,2,20250930 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,40800,117E,1230540,20250930 11:39,A,120,,2025-09-30T11:39:36.164473
WHITNEY VIA SHERMAN,False,1816,0,0,1227471,2,20250930 11:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,40440,11328,1227471,20250930 11:39,A,1912,,2025-09-30T11:39:36.164474
2-AMERICAN CENTER,False,2579,0,0,1228566,2,20250930 11:42,,A,A,EASTBOUND,10086,Blair,2025-09-30,40140,112A,1228566,20250930 11:39,A,2314,,2025-09-30T11:39:36.164475
CHEROKEE,False,4997,0,0,1231976,3,20250930 11:43,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,38220,111L,1231976,20250930 11:39,A,2203,,2025-09-30T11:39:36.164476
EAST TOWNE VIA HAYES,False,9648,0,0,1232349,4,20250930 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,41880,112G,1232349,20250930 11:39,A,136,,2025-09-30T11:39:36.164478
NORTHPORT,False,4342,0,0,1229050,5,20250930 11:44,,B,B,NORTHBOUND,10086,Blair,2025-09-30,40140,144B,1229050,20250930 11:39,A,2308,,2025-09-30T11:39:36.164479
BROOKS,False,24518,0,0,1232141,6,20250930 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,42300,121G,1232141,20250930 11:39,A,118,,2025-09-30T11:39:36.164480
EAST TOWNE VIA HAYES,False,10364,0,0,1232349,5,20250930 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,41880,112G,1232349,20250930 11:39,A,136,,2025-09-30T11:39:36.164481
1-SUN PRAIRIE VIA HIGH CROSSING,False,9164,0,0,1228542,5,20250930 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,39240,111A,1228542,20250930 11:39,A,2301,,2025-09-30T11:39:36.164482
