des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,670,0,0,1229685,DUE,20250925 09:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,35460,119C,1229685,20250925 09:48,A,2215,,2025-09-25T09:48:56.670541
2-AMERICAN CENTER,False,1619,0,0,1228562,DUE,20250925 09:50,,A,A,EASTBOUND,10086,Blair,2025-09-25,32940,123A,1228562,20250925 09:48,A,2314,,2025-09-25T09:48:56.670549
1-SPRECHER,False,5937,0,0,1229733,4,20250925 09:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,33660,117C,1229733,20250925 09:48,A,137,,2025-09-25T09:48:56.670550
NORTHPORT,False,7268,0,0,1229079,8,20250925 09:57,,B,B,NORTHBOUND,10086,Blair,2025-09-25,33840,136B,1229079,20250925 09:48,A,2355,,2025-09-25T09:48:56.670551
U.W. HOSPITAL,False,9758,0,0,1227516,9,20250925 09:58,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34080,202X,1227516,20250925 09:48,A,136,,2025-09-25T09:48:56.670553
1-SUN PRAIRIE VIA HIGH CROSSING,False,10155,0,0,1228524,10,20250925 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,33840,121A,1228524,20250925 09:48,A,2353,,2025-09-25T09:48:56.670554
WHITNEY,False,12426,0,0,1227561,11,20250925 10:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,11438,1227561,20250925 09:48,A,134,,2025-09-25T09:48:56.670555
U.W. HOSPITAL,False,11105,0,0,1227596,11,20250925 10:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,34920,237X,1227596,20250925 09:48,A,2358,,2025-09-25T09:48:56.670556
U.W. HOSPITAL,False,12831,0,0,1227517,13,20250925 10:02,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35100,204X,1227517,20250925 09:48,A,2201,,2025-09-25T09:48:56.670557
2-AMERICAN CENTER,False,22432,0,0,1228562,16,20250925 10:05,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,32940,123A,1228562,20250925 09:48,A,2314,,2025-09-25T09:48:56.670558
1-SPRECHER,False,4143,0,0,1229719,17,20250925 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,36360,112C,1229719,20250925 09:48,A,132,,2025-09-25T09:48:56.670559
U.W. HOSPITAL,False,18216,0,0,1227597,19,20250925 10:07,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,35220,203X,1227597,20250925 09:48,A,138,,2025-09-25T09:48:56.670560
NORTHPORT,False,20347,0,0,1229047,18,20250925 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,34740,140B,1229047,20250925 09:48,A,2323,,2025-09-25T09:48:56.670561
2-BUCKEYE,False,21513,0,0,1229700,20,20250925 10:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,34560,118C,1229700,20250925 09:48,A,2015,,2025-09-25T09:48:56.670562
BROOKS,False,33345,0,0,1231767,21,20250925 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,35400,119G,1231767,20250925 09:48,A,1911,,2025-09-25T09:48:56.670563
CAPITOL SQUARE,False,53438,0,0,1230515,22,20250925 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,35400,114E,1230515,20250925 09:43,A,2213,,2025-09-25T09:48:56.670564
WHITNEY VIA SHERMAN,False,22485,0,0,1227468,23,20250925 10:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34980,11328,1227468,20250925 09:48,A,126,,2025-09-25T09:48:56.670565
EAST TOWNE VIA HAYES,False,27914,0,0,1232346,25,20250925 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,36480,117G,1232346,20250925 09:48,A,020,,2025-09-25T09:48:56.670566
1-SUN PRAIRIE VIA HIGH CROSSING,False,30968,0,0,1228524,25,20250925 10:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,33840,121A,1228524,20250925 09:48,A,2353,,2025-09-25T09:48:56.670567
EAST TOWNE VIA HAYES,False,28630,0,0,1232346,26,20250925 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,36480,117G,1232346,20250925 09:48,A,020,,2025-09-25T09:48:56.670568
BROOKS,False,27391,0,0,1232138,26,20250925 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,36900,113G,1232138,20250925 09:48,A,127,,2025-09-25T09:48:56.670569
2-AMERICAN CENTER,False,35565,0,0,1228563,28,20250925 10:17,,A,A,EASTBOUND,10086,Blair,2025-09-25,34740,125A,1228563,20250925 09:48,A,2352,,2025-09-25T09:48:56.670570
1-SPRECHER,False,0,0,0,1229685,32,20250925 10:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,35460,119C,1229685,20250925 09:48,A,,,2025-09-25T09:48:56.670571
1-SPRECHER,False,0,0,0,1229734,32,20250925 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,37260,114C,1229734,20250925 09:48,A,,,2025-09-25T09:48:56.670572
NORTHPORT,False,0,0,0,1229080,33,20250925 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,35640,137B,1229080,20250925 09:48,A,,,2025-09-25T09:48:56.670574
WHITNEY,False,0,0,0,1227562,36,20250925 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,36120,11238,1227562,20250925 09:48,A,,,2025-09-25T09:48:56.670575
CHEROKEE,False,0,0,0,1231975,36,20250925 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,33720,112L,1231975,20250925 09:48,A,,,2025-09-25T09:48:56.670577
U.W. HOSPITAL,False,0,0,0,1227518,36,20250925 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35880,201X,1227518,20250925 09:48,A,,,2025-09-25T09:48:56.670578
MONONA/DUTCH MILL,False,0,0,0,1227534,40,20250925 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,35340,11338,1227534,20250925 09:48,A,,,2025-09-25T09:48:56.670579
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,40,20250925 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,35640,119A,1228541,20250925 09:48,A,,,2025-09-25T09:48:56.670580
2-AMERICAN CENTER,False,0,0,0,1228563,41,20250925 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,34740,125A,1228563,20250925 09:48,A,,,2025-09-25T09:48:56.670581
BROOKS,False,0,0,0,1232118,41,20250925 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,37440,123G,1232118,20250925 09:48,A,,,2025-09-25T09:48:56.670582
1-SPRECHER,False,0,0,0,1229719,47,20250925 10:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,36360,112C,1229719,20250925 09:48,A,,,2025-09-25T09:48:56.670583
2-BUCKEYE,False,0,0,0,1229701,47,20250925 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,38160,120C,1229701,20250925 09:48,A,,,2025-09-25T09:48:56.670585
NORTHPORT,False,0,0,0,1229048,48,20250925 10:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,36540,141B,1229048,20250925 09:48,A,,,2025-09-25T09:48:56.670586
WHITNEY VIA SHERMAN,False,0,0,0,1227469,51,20250925 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,36780,11228,1227469,20250925 09:48,A,,,2025-09-25T09:48:56.670587
U.W. HOSPITAL,False,0,0,0,1227598,51,20250925 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,37020,229X,1227598,20250925 09:48,A,,,2025-09-25T09:48:56.670588
BROOKS,False,0,0,0,1231784,51,20250925 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,37200,120G,1231784,20250925 09:48,A,,,2025-09-25T09:48:56.670589
CAPITOL SQUARE,False,0,0,0,1230539,52,20250925 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,37200,111E,1230539,20250925 09:48,A,,,2025-09-25T09:48:56.670590
EAST TOWNE VIA HAYES,False,0,0,0,1232347,55,20250925 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,38280,115G,1232347,20250925 09:48,A,,,2025-09-25T09:48:56.670591
2-AMERICAN CENTER,False,0,0,0,1228564,55,20250925 10:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,36540,124A,1228564,20250925 09:48,A,,,2025-09-25T09:48:56.670592
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,56,20250925 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,35640,119A,1228541,20250925 09:48,A,,,2025-09-25T09:48:56.670593
EAST TOWNE VIA HAYES,False,0,0,0,1232347,56,20250925 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,38280,115G,1232347,20250925 09:48,A,,,2025-09-25T09:48:56.670594
BROOKS,False,0,0,0,1232139,56,20250925 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,38700,119G,1232139,20250925 09:48,A,,,2025-09-25T09:48:56.670595
1-SPRECHER,False,0,0,0,1229734,62,20250925 10:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,37260,114C,1229734,20250925 09:48,A,,,2025-09-25T09:48:56.670596
1-SPRECHER,False,0,0,0,1229686,62,20250925 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,39060,115D,1229686,20250925 09:48,A,,,2025-09-25T09:48:56.670598
U.W. HOSPITAL,False,0,0,0,1227519,63,20250925 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,38160,204X,1227519,20250925 09:48,A,,,2025-09-25T09:48:56.670599
U.W. HOSPITAL,False,0,0,0,1227599,63,20250925 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,38160,203X,1227599,20250925 09:48,A,,,2025-09-25T09:48:56.670600
NORTHPORT,False,0,0,0,1229081,63,20250925 10:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,37440,139B,1229081,20250925 09:48,A,,,2025-09-25T09:48:56.670601
WHITNEY,False,0,0,0,1227563,66,20250925 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,36300,11138,1227563,20250925 09:48,A,,,2025-09-25T09:48:56.670602
U.W. HOSPITAL,False,0,0,0,1227520,66,20250925 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,37680,202X,1227520,20250925 09:48,A,,,2025-09-25T09:48:56.670603
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,70,20250925 10:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,37440,113A,1228525,20250925 09:48,A,,,2025-09-25T09:48:56.670604
2-AMERICAN CENTER,False,0,0,0,1228564,71,20250925 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,36540,124A,1228564,20250925 09:48,A,,,2025-09-25T09:48:56.670605
1-SPRECHER,False,0,0,0,1229720,77,20250925 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,39960,116C,1229720,20250925 09:48,A,,,2025-09-25T09:48:56.670606
2-BUCKEYE,False,0,0,0,1229701,78,20250925 11:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,38160,120C,1229701,20250925 09:48,A,,,2025-09-25T09:48:56.670607
NORTHPORT,False,0,0,0,1229049,78,20250925 11:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,38340,142B,1229049,20250925 09:48,A,,,2025-09-25T09:48:56.670608
WHITNEY VIA SHERMAN,False,0,0,0,1227470,81,20250925 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,38580,11128,1227470,20250925 09:48,A,,,2025-09-25T09:48:56.670609
BROOKS,False,0,0,0,1231768,81,20250925 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,39000,121G,1231768,20250925 09:48,A,,,2025-09-25T09:48:56.670610
