des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,615,0,0,1231979,DUE,20250925 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,51720,112L,1231979,20250925 15:24,A,123,,2025-09-25T15:24:59.576745
1-SPRECHER,False,2464,0,0,1229690,2,20250925 15:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,53460,114C,1229690,20250925 15:24,A,120,,2025-09-25T15:24:59.576750
1-SUN PRAIRIE VIA HIGH CROSSING,False,2971,0,0,1228546,3,20250925 15:28,,A,A,EASTBOUND,10086,Blair,2025-09-25,53520,118A,1228546,20250925 15:24,A,2361,,2025-09-25T15:24:59.576750
WHITNEY,False,2863,0,0,1227572,4,20250925 15:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,54120,11438,1227572,20250925 15:25,A,134,,2025-09-25T15:24:59.576751
BROOKS,False,10747,0,0,1232123,5,20250925 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,55440,123G,1232123,20250925 15:24,A,2207,,2025-09-25T15:24:59.576752
2-AMERICAN CENTER,False,7277,0,0,1228573,5,20250925 15:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,52680,115A,1228573,20250925 15:24,A,2317,,2025-09-25T15:24:59.576752
MONONA/DUTCH MILL,False,10080,0,0,1227544,6,20250925 15:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,53280,11238,1227544,20250925 15:24,A,128,,2025-09-25T15:24:59.576753
2-BUCKEYE,False,814,0,0,1229705,9,20250925 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,56040,116C,1229705,20250925 15:24,A,987,,2025-09-25T15:24:59.576753
1-SPRECHER,False,13325,0,0,1229725,14,20250925 15:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,54360,120C,1229725,20250925 15:24,A,147,,2025-09-25T15:24:59.576754
NORTHPORT,False,12532,0,0,1229058,16,20250925 15:41,,B,B,NORTHBOUND,10086,Blair,2025-09-25,54300,150B,1229058,20250925 15:25,A,2333,,2025-09-25T15:24:59.576755
