des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,4122,0,0,1231982,2,20250924 19:13,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,65220,111L,1231982,20250924 19:10,A,124,,2025-09-24T19:10:45.158422
EAST TOWNE VIA HAYES,False,6743,0,0,1232364,3,20250924 19:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 19:10,A,136,,2025-09-24T19:10:45.158428
2-BUCKEYE,False,3477,0,0,1229708,3,20250924 19:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 19:10,A,2009,,2025-09-24T19:10:45.158429
EAST TOWNE VIA HAYES,False,7459,0,0,1232364,4,20250924 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,68880,113G,1232364,20250924 19:10,A,136,,2025-09-24T19:10:45.158430
2-AMERICAN CENTER,False,7373,0,0,1228581,7,20250924 19:18,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 19:10,A,2314,,2025-09-24T19:10:45.158431
1-SUN PRAIRIE VIA HIGH CROSSING,False,13061,0,0,1228533,8,20250924 19:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 19:10,A,2326,,2025-09-24T19:10:45.158432
1-SPRECHER,False,12425,0,0,1229746,10,20250924 19:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,67860,119C,1229746,20250924 19:10,A,2215,,2025-09-24T19:10:45.158433
1-SPRECHER,False,11429,0,0,1229694,15,20250924 19:25,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 19:10,A,103,,2025-09-24T19:10:45.158434
BROOKS,False,49435,0,0,1232127,18,20250924 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 19:10,A,154,,2025-09-24T19:10:45.158435
NORTHPORT,False,21540,0,0,1229098,18,20250924 19:29,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 19:10,A,2330,,2025-09-24T19:10:45.158436
2-AMERICAN CENTER,False,28085,0,0,1228581,19,20250924 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 19:10,A,2314,,2025-09-24T19:10:45.158437
1-SUN PRAIRIE VIA HIGH CROSSING,False,28048,3,0,1228550,22,20250924 19:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 19:10,A,2322,,2025-09-24T19:10:45.158438
2-BUCKEYE,False,12308,0,0,1229729,25,20250924 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,70560,120C,1229729,20250924 19:10,A,2213,,2025-09-24T19:10:45.158439
BROOKS,False,33469,0,0,1231776,28,20250924 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 19:10,A,2214,,2025-09-24T19:10:45.158440
CAPITOL SQUARE,False,0,0,0,1230524,30,20250924 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 19:10,A,,,2025-09-24T19:10:45.158441
DEMPSEY,False,28996,0,0,1229748,29,20250924 19:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 19:10,A,114,,2025-09-24T19:10:45.158442
NORTHPORT,True,59524,0,0,1229066,DLY,20250924 19:40,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 19:10,A,2328,,2025-09-24T19:10:45.158443
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,31,20250924 19:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 19:10,A,,,2025-09-24T19:10:45.158444
EAST TOWNE VIA HAYES,False,0,0,0,1232365,33,20250924 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 19:10,A,,,2025-09-24T19:10:45.158445
2-AMERICAN CENTER,False,0,0,0,1228586,34,20250924 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 19:10,A,,,2025-09-24T19:10:45.158446
EAST TOWNE VIA HAYES,False,0,0,0,1232365,34,20250924 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 19:10,A,,,2025-09-24T19:10:45.158447
DEMPSEY,False,0,0,0,1229747,40,20250924 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 19:10,A,,,2025-09-24T19:10:45.158447
1-SPRECHER,False,0,0,0,1229694,41,20250924 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 19:10,A,,,2025-09-24T19:10:45.158448
NORTHPORT,False,0,0,0,1229067,43,20250924 19:54,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 19:10,A,,,2025-09-24T19:10:45.158450
2-AMERICAN CENTER,False,0,0,0,1228586,46,20250924 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 19:10,A,,,2025-09-24T19:10:45.158451
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,49,20250924 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 19:10,A,,,2025-09-24T19:10:45.158452
1-SPRECHER,False,0,0,0,1229695,55,20250924 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 19:10,A,,,2025-09-24T19:10:45.158452
2-BUCKEYE,False,0,0,0,1229729,56,20250924 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 19:10,A,,,2025-09-24T19:10:45.158453
NORTHPORT,False,0,0,0,1229102,58,20250924 20:09,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 19:10,A,,,2025-09-24T19:10:45.158454
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,61,20250924 20:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 19:10,A,,,2025-09-24T19:10:45.158455
EAST TOWNE VIA HAYES,False,0,0,0,1232366,63,20250924 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 19:10,A,,,2025-09-24T19:10:45.158456
