des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,648,0,0,1227471,DUE,20251001 11:49,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,40440,11328,1227471,20251001 11:48,A,119,,2025-10-01T11:48:12.205987
1-SPRECHER,True,922,0,0,1229687,DLY,20251001 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,42660,118C,1229687,20251001 11:47,A,1915,,2025-10-01T11:48:12.205995
NORTHPORT,False,7808,0,0,1229083,8,20251001 11:57,,B,B,NORTHBOUND,10086,Blair,2025-10-01,41040,145B,1229083,20251001 11:47,A,2356,,2025-10-01T11:48:12.205996
1-SPRECHER,False,11936,3,0,1229735,10,20251001 11:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,40860,113C,1229735,20251001 11:48,A,991,,2025-10-01T11:48:12.205997
WHITNEY,False,12405,0,0,1227565,12,20251001 12:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,39900,11338,1227565,20251001 11:48,A,148,,2025-10-01T11:48:12.205999
2-AMERICAN CENTER,False,16901,0,0,1228566,12,20251001 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,40140,112A,1228566,20251001 11:48,A,2313,,2025-10-01T11:48:12.206001
1-SUN PRAIRIE VIA HIGH CROSSING,False,19479,0,0,1228526,17,20251001 12:05,,A,A,EASTBOUND,10086,Blair,2025-10-01,41040,126A,1228526,20251001 11:48,A,2309,,2025-10-01T11:48:12.206003
2-BUCKEYE,False,20922,3,0,1229702,18,20251001 12:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,41760,117C,1229702,20251001 11:47,A,137,,2025-10-01T11:48:12.206005
1-SPRECHER,False,9693,0,0,1229721,18,20251001 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,43560,119C,1229721,20251001 11:48,A,2212,,2025-10-01T11:48:12.206006
NORTHPORT,False,20781,0,0,1229051,19,20251001 12:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,41940,146B,1229051,20251001 11:48,A,2354,,2025-10-01T11:48:12.206008
BROOKS,False,33407,0,0,1231769,22,20251001 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,42600,122G,1231769,20251001 11:47,A,112,,2025-10-01T11:48:12.206010
