des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,2751,0,0,1232338,DUE,20250929 06:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,22080,116G,1232338,20250929 06:14,A,132,,2025-09-29T06:14:09.498802
EAST TOWNE VIA HAYES,False,3467,0,0,1232338,2,20250929 06:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,22080,116G,1232338,20250929 06:14,A,132,,2025-09-29T06:14:09.498809
NORTHPORT,False,4337,0,0,1229039,3,20250929 06:18,,B,B,NORTHBOUND,10086,Blair,2025-09-29,21000,131B,1229039,20250929 06:14,A,2314,,2025-09-29T06:14:09.498810
1-SPRECHER,False,921,0,0,1229745,5,20250929 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,22740,114C,1229745,20250929 06:14,A,114,,2025-09-29T06:14:09.498812
BROOKS,False,12036,0,0,1232114,14,20250929 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,22920,111G,1232114,20250929 06:14,A,117,,2025-09-29T06:14:09.498813
1-SPRECHER,False,19653,0,0,1229681,16,20250929 06:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,21840,112C,1229681,20250929 06:14,A,137,,2025-09-29T06:14:09.498814
1-SUN PRAIRIE VIA HIGH CROSSING,False,24127,0,0,1228520,16,20250929 06:30,,A,A,EASTBOUND,10086,Blair,2025-09-29,21540,118A,1228520,20250929 06:13,A,2356,,2025-09-29T06:14:09.498815
1-SPRECHER,False,10214,0,0,1229730,19,20250929 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,23580,115C,1229730,20250929 06:14,A,107,,2025-09-29T06:14:09.498816
BROOKS,False,33717,0,0,1231780,24,20250929 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,22800,117G,1231780,20250929 06:14,A,138,,2025-09-29T06:14:09.498817
NORTHPORT,False,30060,0,0,1229040,24,20250929 06:38,,B,B,NORTHBOUND,10086,Blair,2025-09-29,22260,135B,1229040,20250929 06:14,A,2327,,2025-09-29T06:14:09.498818
WHITNEY VIA SHERMAN,False,30177,0,0,1227483,25,20250929 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,22620,11128,1227483,20250929 06:13,A,126,,2025-09-29T06:14:09.498819
CHEROKEE,False,30885,0,0,1231985,26,20250929 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,20220,111L,1231985,20250929 06:14,A,125,,2025-09-29T06:14:09.498820
CAPITOL SQUARE,False,39613,0,0,1230528,28,20250929 06:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,22680,114E,1230528,20250929 06:14,A,2009,,2025-09-29T06:14:09.498822
