des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,660,0,0,1227556,DUE,20251002 07:30,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25440,11438,1227556,20251002 07:29,A,148,,2025-10-02T07:29:22.322749
BROOKS,False,3102,0,0,1232115,2,20251002 07:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,26520,117G,1232115,20251002 07:29,A,135,,2025-10-02T07:29:22.322752
1-SPRECHER,False,921,0,0,1229731,2,20251002 07:31,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,27000,118C,1229731,20251002 07:29,A,1909,,2025-10-02T07:29:22.322753
1-SPRECHER,False,6055,3,0,1229682,4,20251002 07:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,25380,113C,1229682,20251002 07:29,A,125,,2025-10-02T07:29:22.322754
2-AMERICAN CENTER,False,7460,0,0,1228557,4,20251002 07:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,24000,117A,1228557,20251002 07:29,A,2327,,2025-10-02T07:29:22.322754
602-EAST HS,False,12100,0,0,1227648,9,20251002 07:38,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-02,27000,202X,1227648,20251002 07:29,A,104,,2025-10-02T07:29:22.322755
602-EAST HS,False,12806,0,0,1227648,9,20251002 07:39,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-02,27000,202X,1227648,20251002 07:29,A,104,,2025-10-02T07:29:22.322755
MONONA/DUTCH MILL,False,12300,0,0,1227528,9,20251002 07:39,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,24540,11238,1227528,20251002 07:29,A,1912,,2025-10-02T07:29:22.322756
NORTHPORT,False,10846,0,0,1229042,11,20251002 07:40,,B,B,NORTHBOUND,10086,Blair,2025-10-02,25620,136B,1229042,20251002 07:29,A,2308,,2025-10-02T07:29:22.322756
1-SUN PRAIRIE VIA HIGH CROSSING,False,17550,0,0,1228538,12,20251002 07:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,24900,119A,1228538,20251002 07:29,A,2307,,2025-10-02T07:29:22.322757
2-AMERICAN CENTER,False,15545,0,0,1228558,13,20251002 07:43,,A,A,EASTBOUND,10086,Blair,2025-10-02,25800,120A,1228558,20251002 07:29,A,2325,,2025-10-02T07:29:22.322758
WHITNEY VIA SHERMAN,False,13718,0,0,1227485,14,20251002 07:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,26040,11228,1227485,20251002 07:29,A,995,,2025-10-02T07:29:22.322758
EAST TOWNE VIA HAYES,False,12107,0,0,1232341,14,20251002 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,27480,119G,1232341,20251002 07:29,A,2005,,2025-10-02T07:29:22.322759
BROOKS,False,22206,0,0,1232133,16,20251002 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,27900,115G,1232133,20251002 07:29,A,117,,2025-10-02T07:29:22.322759
EAST TOWNE VIA HAYES,False,12823,0,0,1232341,15,20251002 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,27480,119G,1232341,20251002 07:29,A,2005,,2025-10-02T07:29:22.322760
2-BUCKEYE,False,4288,0,0,1229698,16,20251002 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,27900,119C,1229698,20251002 07:29,A,2014,,2025-10-02T07:29:22.322760
BROOKS,False,24125,0,0,1231781,16,20251002 07:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,26400,114G,1231781,20251002 07:29,A,2215,,2025-10-02T07:29:22.322761
CAPITOL SQUARE,False,22469,0,0,1230529,17,20251002 07:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,25980,113E,1230529,20251002 07:29,A,1908,,2025-10-02T07:29:22.322762
1-SPRECHER,False,23341,3,0,1229716,19,20251002 07:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,26280,117C,1229716,20251002 07:29,A,131,,2025-10-02T07:29:22.322762
