des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,662,0,0,1229738,DUE,20250925 14:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,51660,119C,1229738,20250925 14:17,A,2215,,2025-09-25T14:18:08.175289
WHITNEY VIA SHERMAN,False,863,0,0,1227476,DUE,20250925 14:19,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,49500,11128,1227476,20250925 14:18,A,119,,2025-09-25T14:18:08.175295
BROOKS,False,26089,0,0,1232146,2,20250925 14:20,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,51300,114G,1232146,20250925 14:17,A,2203,,2025-09-25T14:18:08.175296
1-SPRECHER,False,8272,0,0,1229689,7,20250925 14:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,49860,117C,1229689,20250925 14:17,A,137,,2025-09-25T14:18:08.175297
2-AMERICAN CENTER,False,11039,0,0,1228571,8,20250925 14:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,49080,151A,1228571,20250925 14:17,A,2312,,2025-09-25T14:18:08.175298
NORTHPORT,False,7284,0,0,1229088,9,20250925 14:27,,B,B,NORTHBOUND,10086,Blair,2025-09-25,49860,146B,1229088,20250925 14:17,A,2362,,2025-09-25T14:18:08.175299
WHITNEY,False,11924,0,0,1227570,11,20250925 14:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,50520,11238,1227570,20250925 14:18,A,128,,2025-09-25T14:18:08.175300
MONONA/DUTCH MILL,False,14305,0,0,1227542,11,20250925 14:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,49740,11338,1227542,20250925 14:17,A,118,,2025-09-25T14:18:08.175301
BROOKS,False,30568,0,0,1232122,12,20250925 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,51840,123G,1232122,20250925 14:17,A,2207,,2025-09-25T14:18:08.175302
2-BUCKEYE,False,7062,0,0,1229704,18,20250925 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,52560,112C,1229704,20250925 14:18,A,132,,2025-09-25T14:18:08.175303
1-SUN PRAIRIE VIA HIGH CROSSING,False,19475,0,0,1228545,18,20250925 14:36,,A,A,EASTBOUND,10086,Blair,2025-09-25,49980,111A,1228545,20250925 14:18,A,2347,,2025-09-25T14:18:08.175303
NORTHPORT,False,17631,0,0,1229056,19,20250925 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,50760,153B,1229056,20250925 14:18,A,2308,,2025-09-25T14:18:08.175304
BROOKS,False,33399,0,0,1231788,23,20250925 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,51600,116G,1231788,20250925 14:18,A,151,,2025-09-25T14:18:08.175305
1-SPRECHER,False,20900,0,0,1229724,23,20250925 14:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,50760,118C,1229724,20250925 14:18,A,2015,,2025-09-25T14:18:08.175306
WHITNEY VIA SHERMAN,False,28310,0,0,1227477,24,20250925 14:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,51300,11328,1227477,20250925 14:18,A,126,,2025-09-25T14:18:08.175307
CAPITOL SQUARE,False,39613,0,0,1230536,24,20250925 14:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,51480,113E,1230536,20250925 14:17,A,1902,,2025-09-25T14:18:08.175308
EAST TOWNE VIA HAYES,False,25365,0,0,1232355,25,20250925 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,52680,121G,1232355,20250925 14:18,A,114,,2025-09-25T14:18:08.175309
2-AMERICAN CENTER,False,28947,0,0,1228572,26,20250925 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,50880,127A,1228572,20250925 14:18,A,2315,,2025-09-25T14:18:08.175310
BROOKS,False,0,0,0,1232147,27,20250925 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,53100,112G,1232147,20250925 14:18,A,,,2025-09-25T14:18:08.175311
EAST TOWNE VIA HAYES,False,26081,0,0,1232355,27,20250925 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,52680,121G,1232355,20250925 14:18,A,114,,2025-09-25T14:18:08.175311
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,27,20250925 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,49980,111A,1228545,20250925 14:18,A,,,2025-09-25T14:18:08.175312
1-SPRECHER,False,0,0,0,1229690,33,20250925 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,53460,114C,1229690,20250925 14:18,A,,,2025-09-25T14:18:08.175313
NORTHPORT,False,0,0,0,1229089,34,20250925 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,51660,147B,1229089,20250925 14:18,A,,,2025-09-25T14:18:08.175314
1-SPRECHER,False,0,0,0,1229738,36,20250925 14:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,51660,119C,1229738,20250925 14:18,A,,,2025-09-25T14:18:08.175315
WHITNEY,False,0,0,0,1227571,37,20250925 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,50700,11138,1227571,20250925 14:18,A,,,2025-09-25T14:18:08.175316
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,41,20250925 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,51780,126A,1228529,20250925 14:18,A,,,2025-09-25T14:18:08.175317
2-AMERICAN CENTER,False,0,0,0,1228572,42,20250925 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,50880,127A,1228572,20250925 14:18,A,,,2025-09-25T14:18:08.175318
1-SPRECHER,False,0,0,0,1229725,48,20250925 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,54360,120C,1229725,20250925 14:18,A,,,2025-09-25T14:18:08.175319
NORTHPORT,False,0,0,0,1229057,49,20250925 15:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,52560,148B,1229057,20250925 14:18,A,,,2025-09-25T14:18:08.175320
2-BUCKEYE,False,0,0,0,1229704,51,20250925 15:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,52560,112C,1229704,20250925 14:18,A,,,2025-09-25T14:18:08.175321
CAPITOL SQUARE,False,0,0,0,1230520,53,20250925 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,53280,117E,1230520,20250925 14:18,A,,,2025-09-25T14:18:08.175322
WHITNEY VIA SHERMAN,False,0,0,0,1227478,53,20250925 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,53100,11228,1227478,20250925 14:18,A,,,2025-09-25T14:18:08.175323
BROOKS,False,0,0,0,1231772,55,20250925 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,53400,118G,1231772,20250925 14:18,A,,,2025-09-25T14:18:08.175324
EAST TOWNE VIA HAYES,False,0,0,0,1232356,55,20250925 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,54480,111G,1232356,20250925 14:18,A,,,2025-09-25T14:18:08.175325
2-AMERICAN CENTER,False,0,0,0,1228573,56,20250925 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,52680,115A,1228573,20250925 14:18,A,,,2025-09-25T14:18:08.175326
EAST TOWNE VIA HAYES,False,0,0,0,1232356,57,20250925 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,54480,111G,1232356,20250925 14:18,A,,,2025-09-25T14:18:08.175327
BROOKS,False,0,0,0,1232148,57,20250925 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,54900,116G,1232148,20250925 14:18,A,,,2025-09-25T14:18:08.175328
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,57,20250925 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,51780,126A,1228529,20250925 14:18,A,,,2025-09-25T14:18:08.175329
1-SPRECHER,False,0,0,0,1229739,61,20250925 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,55140,111D,1229739,20250925 14:18,A,,,2025-09-25T14:18:08.175330
NORTHPORT,False,0,0,0,1229090,64,20250925 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,53460,149B,1229090,20250925 14:18,A,,,2025-09-25T14:18:08.175331
