des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,952,0,0,1231781,DUE,20250930 07:54,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,26400,114G,1231781,20250930 07:53,A,2210,,2025-09-30T07:53:27.891999
CHEROKEE,False,1910,0,0,1231973,DUE,20250930 07:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,24720,112L,1231973,20250930 07:53,A,2212,,2025-09-30T07:53:27.892003
2-AMERICAN CENTER,False,9322,0,0,1228558,5,20250930 07:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,25800,120A,1228558,20250930 07:53,A,2356,,2025-09-30T07:53:27.892004
1-SPRECHER,False,9477,0,0,1229731,7,20250930 08:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27000,118C,1229731,20250930 07:53,A,133,,2025-09-30T07:53:27.892005
1-SPRECHER,False,814,0,0,1229683,7,20250930 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,28800,112C,1229683,20250930 07:53,A,2007,,2025-09-30T07:53:27.892005
WHITNEY,False,7180,0,0,1227557,7,20250930 08:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25380,11338,1227557,20250930 07:53,A,119,,2025-09-30T07:53:27.892006
1-SUN PRAIRIE VIA HIGH CROSSING,False,6540,0,0,1228522,7,20250930 08:01,,A,A,EASTBOUND,10086,Blair,2025-09-30,26700,113A,1228522,20250930 07:53,A,2342,,2025-09-30T07:53:27.892007
NORTHPORT,False,13588,0,0,1229043,14,20250930 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,27420,137B,1229043,20250930 07:53,A,2334,,2025-09-30T07:53:27.892007
WHITNEY VIA SHERMAN,False,15916,0,0,1227486,16,20250930 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,27720,11128,1227486,20250930 07:53,A,114,,2025-09-30T07:53:27.892008
CAPITOL SQUARE,False,24476,0,0,1230513,18,20250930 08:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,27780,117E,1230513,20250930 07:53,A,120,,2025-09-30T07:53:27.892008
1-SPRECHER,False,7811,0,0,1229717,20,20250930 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,29580,114C,1229717,20250930 07:53,A,126,,2025-09-30T07:53:27.892009
BROOKS,False,29740,0,0,1231765,20,20250930 08:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,28200,112G,1231765,20250930 07:53,A,136,,2025-09-30T07:53:27.892009
EAST TOWNE VIA HAYES,False,21203,0,0,1232342,20,20250930 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,29280,120G,1232342,20250930 07:53,A,2201,,2025-09-30T07:53:27.892010
EAST TOWNE VIA HAYES,False,21919,0,0,1232342,21,20250930 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,29280,120G,1232342,20250930 07:53,A,2201,,2025-09-30T07:53:27.892011
BROOKS,False,36141,0,0,1232134,22,20250930 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,29700,114G,1232134,20250930 07:53,A,2210,,2025-09-30T07:53:27.892011
1-SUN PRAIRIE VIA HIGH CROSSING,False,27353,0,0,1228522,23,20250930 08:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,26700,113A,1228522,20250930 07:53,A,2342,,2025-09-30T07:53:27.892012
2-BUCKEYE,False,29224,0,0,1229698,27,20250930 08:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27900,119C,1229698,20250930 07:53,A,130,,2025-09-30T07:53:27.892013
2-AMERICAN CENTER,False,30975,0,0,1228559,26,20250930 08:20,,A,A,EASTBOUND,10086,Blair,2025-09-30,27540,122A,1228559,20250930 07:53,A,2310,,2025-09-30T07:53:27.892013
NORTHPORT,False,31173,0,0,1229076,29,20250930 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,28320,131B,1229076,20250930 07:53,A,2353,,2025-09-30T07:53:27.892014
WHITNEY,False,0,0,0,1227558,31,20250930 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28860,11138,1227558,20250930 07:53,A,,,2025-09-30T07:53:27.892014
1-SPRECHER,False,0,0,0,1229732,33,20250930 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,30360,120C,1229732,20250930 07:53,A,,,2025-09-30T07:53:27.892015
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,36,20250930 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,28380,111A,1228539,20250930 07:53,A,,,2025-09-30T07:53:27.892016
2-AMERICAN CENTER,False,0,0,0,1228559,36,20250930 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,27540,122A,1228559,20250930 07:53,A,,,2025-09-30T07:53:27.892016
1-SPRECHER,False,0,0,0,1229683,36,20250930 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,28800,112C,1229683,20250930 07:53,A,,,2025-09-30T07:53:27.892017
MONONA/DUTCH MILL,False,0,0,0,1227530,36,20250930 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27960,11438,1227530,20250930 07:53,A,,,2025-09-30T07:53:27.892017
BROOKS,False,0,0,0,1232116,37,20250930 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,30240,123G,1232116,20250930 07:53,A,,,2025-09-30T07:53:27.892018
U.W. HOSPITAL,False,0,0,0,1227509,37,20250930 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,201X,1227509,20250930 07:53,A,,,2025-09-30T07:53:27.892019
U.W. HOSPITAL,False,0,0,0,1227510,43,20250930 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29340,204X,1227510,20250930 07:53,A,,,2025-09-30T07:53:27.892019
U.W. HOSPITAL,False,0,0,0,1227589,44,20250930 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30000,237X,1227589,20250930 07:53,A,,,2025-09-30T07:53:27.892020
NORTHPORT,False,0,0,0,1229044,44,20250930 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,29220,139B,1229044,20250930 07:53,A,,,2025-09-30T07:53:27.892021
2-BUCKEYE,False,0,0,0,1229699,46,20250930 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31140,115D,1229699,20250930 07:53,A,,,2025-09-30T07:53:27.892021
WHITNEY VIA SHERMAN,False,0,0,0,1227465,46,20250930 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29520,11328,1227465,20250930 07:53,A,,,2025-09-30T07:53:27.892022
U.W. HOSPITAL,False,0,0,0,1227590,46,20250930 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,29760,203X,1227590,20250930 07:53,A,,,2025-09-30T07:53:27.892023
CAPITOL SQUARE,False,0,0,0,1230530,47,20250930 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,29700,116E,1230530,20250930 07:53,A,,,2025-09-30T07:53:27.892023
BROOKS,False,0,0,0,1231782,48,20250930 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 07:53,A,,,2025-09-30T07:53:27.892024
1-SPRECHER,False,0,0,0,1229717,49,20250930 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,29580,114C,1229717,20250930 07:53,A,,,2025-09-30T07:53:27.892024
EAST TOWNE VIA HAYES,False,0,0,0,1232343,50,20250930 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 07:53,A,,,2025-09-30T07:53:27.892025
2-AMERICAN CENTER,False,0,0,0,1228560,51,20250930 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,29280,116A,1228560,20250930 07:53,A,,,2025-09-30T07:53:27.892026
