des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,2191,0,0,1227572,3,20250912 15:39,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,54120,11438,1227572,20250912 15:36,A,1904,,2025-09-12T15:36:09.364016
CAPITOL SQUARE,False,7588,0,0,1230537,5,20250912 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,55140,116E,1230537,20250912 15:36,A,105,,2025-09-12T15:36:09.364029
BROOKS,False,8810,0,0,1231789,6,20250912 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,55200,113G,1231789,20250912 15:36,A,145,,2025-09-12T15:36:09.364033
NORTHPORT,False,5216,0,0,1229058,7,20250912 15:43,,B,B,NORTHBOUND,10086,Blair,2025-09-12,54300,150B,1229058,20250912 15:36,A,2354,,2025-09-12T15:36:09.364036
2-AMERICAN CENTER,False,0,0,0,1228574,8,20250912 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,54360,125A,1228574,20250912 15:36,A,,,2025-09-12T15:36:09.364039
1-SPRECHER,False,8088,0,0,1229725,8,20250912 15:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,54360,120C,1229725,20250912 15:36,A,116,,2025-09-12T15:36:09.364042
EAST TOWNE VIA HAYES,False,13943,0,0,1232357,7,20250912 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,56280,122G,1232357,20250912 15:36,A,127,,2025-09-12T15:36:09.364044
EAST TOWNE VIA HAYES,False,14659,0,0,1232357,9,20250912 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,56280,122G,1232357,20250912 15:36,A,127,,2025-09-12T15:36:09.364047
BROOKS,False,34424,0,0,1232149,9,20250912 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,56700,118G,1232149,20250912 15:36,A,152,,2025-09-12T15:36:09.364049
1-SUN PRAIRIE VIA HIGH CROSSING,False,13673,0,0,1228546,10,20250912 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,53520,118A,1228546,20250912 15:36,A,2349,,2025-09-12T15:36:09.364052
WHITNEY VIA SHERMAN,False,10554,0,0,1227479,11,20250912 15:47,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,54900,11128,1227479,20250912 15:36,A,133,,2025-09-12T15:36:09.364054
1-SPRECHER,False,2702,0,0,1229691,13,20250912 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,56940,111C,1229691,20250912 15:36,A,136,,2025-09-12T15:36:09.364057
NORTHPORT,False,14709,0,0,1229091,18,20250912 15:54,,B,B,NORTHBOUND,10086,Blair,2025-09-12,55200,151B,1229091,20250912 15:36,A,2328,,2025-09-12T15:36:09.364059
