des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2482,0,0,1228548,3,20250912 17:27,,A,A,EASTBOUND,10086,Blair,2025-09-12,60720,111A,1228548,20250912 17:24,A,2314,,2025-09-12T17:24:32.253143
NORTHPORT,False,3423,0,0,1229094,4,20250912 17:29,,B,B,NORTHBOUND,10086,Blair,2025-09-12,60660,157B,1229094,20250912 17:24,A,2351,,2025-09-12T17:24:32.253150
BROOKS,False,11574,0,0,1232125,6,20250912 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62640,123G,1232125,20250912 17:24,A,2207,,2025-09-12T17:24:32.253151
1-SPRECHER,False,6910,0,0,1229692,7,20250912 17:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60540,112C,1229692,20250912 17:24,A,110,,2025-09-12T17:24:32.253153
WHITNEY,False,5845,0,0,1227576,6,20250912 17:31,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61500,11338,1227576,20250912 17:24,A,126,,2025-09-12T17:24:32.253154
2-BUCKEYE,False,922,0,0,1229707,10,20250912 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,63300,111D,1229707,20250912 17:24,A,141,,2025-09-12T17:24:32.253155
2-AMERICAN CENTER,False,16283,0,0,1228577,13,20250912 17:37,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,59820,112A,1228577,20250912 17:24,A,2321,,2025-09-12T17:24:32.253157
MONONA/DUTCH MILL,False,14280,0,0,1227548,13,20250912 17:38,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60480,11138,1227548,20250912 17:24,A,101,,2025-09-12T17:24:32.253158
1-SPRECHER,False,14422,0,0,1229727,15,20250912 17:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,61440,114C,1229727,20250912 17:24,A,130,,2025-09-12T17:24:32.253159
WHITNEY VIA SHERMAN,False,19750,0,0,1227487,20,20250912 17:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,62160,11328,1227487,20250912 17:24,A,107,,2025-09-12T17:24:32.253160
