des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,3472,0,0,1229703,3,20250926 13:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,45360,114C,1229703,20250926 13:08,A,123,,2025-09-26T13:08:09.174743
WHITNEY VIA SHERMAN,False,4277,0,0,1227474,4,20250926 13:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,45840,11328,1227474,20250926 13:08,A,118,,2025-09-26T13:08:09.174754
NORTHPORT,False,4094,0,0,1229053,4,20250926 13:13,,B,B,NORTHBOUND,10086,Blair,2025-09-26,45480,149B,1229053,20250926 13:07,A,2314,,2025-09-26T13:08:09.174758
CAPITOL SQUARE,False,9670,0,0,1230518,6,20250926 13:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,46200,115E,1230518,20250926 13:07,A,125,,2025-09-26T13:08:09.174760
EAST TOWNE VIA HAYES,False,12003,0,0,1232352,5,20250926 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,47280,113G,1232352,20250926 13:08,A,135,,2025-09-26T13:08:09.174762
EAST TOWNE VIA HAYES,False,12719,0,0,1232352,7,20250926 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,47280,113G,1232352,20250926 13:08,A,135,,2025-09-26T13:08:09.174764
2-AMERICAN CENTER,False,5882,0,0,1228569,7,20250926 13:15,,A,A,EASTBOUND,10086,Blair,2025-09-26,45540,120A,1228569,20250926 13:07,A,2316,,2025-09-26T13:08:09.174766
BROOKS,False,31631,0,0,1232144,8,20250926 13:16,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,47700,117G,1232144,20250926 13:08,A,020,,2025-09-26T13:08:09.174769
1-SUN PRAIRIE VIA HIGH CROSSING,False,11608,0,0,1228527,8,20250926 13:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,44640,121A,1228527,20250926 13:08,A,2355,,2025-09-26T13:08:09.174771
BROOKS,False,13996,0,0,1231770,9,20250926 13:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,46200,115G,1231770,20250926 13:08,A,154,,2025-09-26T13:08:09.174773
