des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1351,0,0,1229741,DUE,20250929 17:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,62400,120C,1229741,20250929 17:56,A,1903,,2025-09-29T17:56:43.474035
CHEROKEE,False,3696,0,0,1231981,2,20250929 17:59,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,60720,112L,1231981,20250929 17:56,A,154,,2025-09-29T17:56:43.474041
2-AMERICAN CENTER,False,4926,0,0,1228578,3,20250929 18:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,61620,127A,1228578,20250929 17:56,A,2313,,2025-09-29T17:56:43.474042
WHITNEY,False,7874,0,0,1227577,8,20250929 18:05,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,61680,11438,1227577,20250929 17:56,A,1914,,2025-09-29T17:56:43.474043
DEMPSEY,False,922,0,0,1229728,8,20250929 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,65100,111C,1229728,20250929 17:56,A,2205,,2025-09-29T17:56:43.474044
1-SUN PRAIRIE VIA HIGH CROSSING,False,8325,0,0,1228532,10,20250929 18:07,,A,A,EASTBOUND,10086,Blair,2025-09-29,62580,126A,1228532,20250929 17:56,A,2353,,2025-09-29T17:56:43.474044
NORTHPORT,False,13801,0,0,1229063,14,20250929 18:11,,B,B,NORTHBOUND,10086,Blair,2025-09-29,63480,160B,1229063,20250929 17:56,A,2322,,2025-09-29T17:56:43.474045
2-BUCKEYE,False,17567,0,0,1229707,16,20250929 18:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,63300,111D,1229707,20250929 17:56,A,131,,2025-09-29T17:56:43.474045
EAST TOWNE VIA HAYES,False,16897,0,0,1232362,17,20250929 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,65280,116G,1232362,20250929 17:56,A,132,,2025-09-29T17:56:43.474046
EAST TOWNE VIA HAYES,False,17613,0,0,1232362,18,20250929 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,65280,116G,1232362,20250929 17:56,A,132,,2025-09-29T17:56:43.474047
BROOKS,False,26488,0,0,1231775,18,20250929 18:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,64200,122G,1231775,20250929 17:56,A,1910,,2025-09-29T17:56:43.474047
CAPITOL SQUARE,False,36253,0,0,1230523,19,20250929 18:16,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,64200,113E,1230523,20250929 17:56,A,2005,,2025-09-29T17:56:43.474048
2-AMERICAN CENTER,False,24735,0,0,1228579,21,20250929 18:17,,A,A,EASTBOUND,10086,Blair,2025-09-29,63600,117A,1228579,20250929 17:56,A,2342,,2025-09-29T17:56:43.474048
1-SPRECHER,False,23354,0,0,1229693,23,20250929 18:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64200,116C,1229693,20250929 17:56,A,111,,2025-09-29T17:56:43.474049
1-SPRECHER,False,13274,0,0,1229742,24,20250929 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66060,117C,1229742,20250929 17:56,A,1912,,2025-09-29T17:56:43.474050
1-SUN PRAIRIE VIA HIGH CROSSING,False,29138,0,0,1228532,25,20250929 18:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,62580,126A,1228532,20250929 17:56,A,2353,,2025-09-29T17:56:43.474050
NORTHPORT,False,32352,0,0,1229096,27,20250929 18:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,64500,154B,1229096,20250929 17:56,A,2339,,2025-09-29T17:56:43.474051
BROOKS,False,0,0,0,1232126,32,20250929 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,66120,123G,1232126,20250929 17:56,A,,,2025-09-29T17:56:43.474051
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,33,20250929 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,64500,118A,1228549,20250929 17:56,A,,,2025-09-29T17:56:43.474052
2-AMERICAN CENTER,False,0,0,0,1228579,33,20250929 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,63600,117A,1228579,20250929 17:56,A,,,2025-09-29T17:56:43.474053
MONONA/DUTCH MILL,False,0,0,0,1227550,33,20250929 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64140,11338,1227550,20250929 17:56,A,,,2025-09-29T17:56:43.474053
2-BUCKEYE,False,0,0,0,1229708,39,20250929 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66960,118C,1229708,20250929 17:56,A,,,2025-09-29T17:56:43.474054
NORTHPORT,False,0,0,0,1229064,41,20250929 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,65400,161B,1229064,20250929 17:56,A,,,2025-09-29T17:56:43.474054
DEMPSEY,False,0,0,0,1229728,41,20250929 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,65100,111C,1229728,20250929 17:56,A,,,2025-09-29T17:56:43.474055
CAPITOL SQUARE,False,0,0,0,1230534,44,20250929 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,66000,117E,1230534,20250929 17:56,A,,,2025-09-29T17:56:43.474055
BROOKS,False,0,0,0,1231792,45,20250929 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,66000,117G,1231792,20250929 17:56,A,,,2025-09-29T17:56:43.474056
EAST TOWNE VIA HAYES,False,0,0,0,1232363,47,20250929 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,67080,118G,1232363,20250929 17:56,A,,,2025-09-29T17:56:43.474057
2-AMERICAN CENTER,False,0,0,0,1228580,48,20250929 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,65400,125A,1228580,20250929 17:56,A,,,2025-09-29T17:56:43.474057
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,48,20250929 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,64500,118A,1228549,20250929 17:56,A,,,2025-09-29T17:56:43.474058
EAST TOWNE VIA HAYES,False,0,0,0,1232363,48,20250929 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,67080,118G,1232363,20250929 17:56,A,,,2025-09-29T17:56:43.474058
1-SPRECHER,False,0,0,0,1229742,54,20250929 18:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66060,117C,1229742,20250929 17:56,A,,,2025-09-29T17:56:43.474059
1-SPRECHER,False,0,0,0,1229746,54,20250929 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,67860,119C,1229746,20250929 17:56,A,,,2025-09-29T17:56:43.474059
NORTHPORT,False,0,0,0,1229097,56,20250929 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,66300,155B,1229097,20250929 17:56,A,,,2025-09-29T17:56:43.474060
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,63,20250929 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,66300,124A,1228533,20250929 17:56,A,,,2025-09-29T17:56:43.474061
2-AMERICAN CENTER,False,0,0,0,1228580,63,20250929 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,65400,125A,1228580,20250929 17:56,A,,,2025-09-29T17:56:43.474061
2-BUCKEYE,False,0,0,0,1229708,69,20250929 19:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 17:56,A,,,2025-09-29T17:56:43.474062
DEMPSEY,False,0,0,0,1229748,69,20250929 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,68760,112C,1229748,20250929 17:56,A,,,2025-09-29T17:56:43.474062
NORTHPORT,False,0,0,0,1229065,71,20250929 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,67200,162B,1229065,20250929 17:56,A,,,2025-09-29T17:56:43.474063
CHEROKEE,False,0,0,0,1231982,73,20250929 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,65220,111L,1231982,20250929 17:56,A,,,2025-09-29T17:56:43.474063
EAST TOWNE VIA HAYES,False,0,0,0,1232364,77,20250929 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,68880,113G,1232364,20250929 17:56,A,,,2025-09-29T17:56:43.474064
2-AMERICAN CENTER,False,0,0,0,1228581,78,20250929 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 17:56,A,,,2025-09-29T17:56:43.474065
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,78,20250929 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 17:56,A,,,2025-09-29T17:56:43.474065
EAST TOWNE VIA HAYES,False,0,0,0,1232364,78,20250929 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,68880,113G,1232364,20250929 17:56,A,,,2025-09-29T17:56:43.474066
1-SPRECHER,False,0,0,0,1229746,84,20250929 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,67860,119C,1229746,20250929 17:56,A,,,2025-09-29T17:56:43.474066
1-SPRECHER,False,0,0,0,1229694,84,20250929 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,69660,114C,1229694,20250929 17:56,A,,,2025-09-29T17:56:43.474067
NORTHPORT,False,0,0,0,1229098,87,20250929 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 17:56,A,,,2025-09-29T17:56:43.474067
EAGLE HEIGHTS VIA U.W. CAMPUS,False,3472,0,0,1228517,4,20250929 18:00,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,63840,4184,1228517,20250929 17:56,A,1905,,2025-09-29T17:56:45.776083
1-SPRECHER,False,7271,0,0,1229741,5,20250929 18:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,62400,120C,1229741,20250929 17:56,A,1903,,2025-09-29T17:56:45.776088
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5705,0,0,1227954,5,20250929 18:02,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,64440,1380,1227954,20250929 17:56,A,987,,2025-09-29T17:56:45.776089
WHITNEY,False,6816,0,0,1227577,7,20250929 18:04,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,61680,11438,1227577,20250929 17:56,A,1914,,2025-09-29T17:56:45.776089
DEMPSEY,False,144,0,0,1229728,8,20250929 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,65100,111C,1229728,20250929 17:56,D,2205,,2025-09-29T17:56:45.776090
EAST TOWNE,False,18842,0,0,1231063,12,20250929 18:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,63300,118G,1231063,20250929 17:56,A,123,,2025-09-29T17:56:45.776090
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,26778,0,0,1227977,14,20250929 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,64920,4284,1227977,20250929 17:56,A,155,,2025-09-29T17:56:45.776091
CAPITOL SQUARE VIA MIDDLETON,False,24705,0,0,1230733,16,20250929 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,64020,115A,1230733,20250929 17:56,A,2334,,2025-09-29T17:56:45.776092
CAPITOL SQUARE VIA MIDDLETON,False,25685,0,0,1230733,16,20250929 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,64020,115A,1230733,20250929 17:56,A,2334,,2025-09-29T17:56:45.776092
BROOKS,False,25710,0,0,1231775,17,20250929 18:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,64200,122G,1231775,20250929 17:56,A,1910,,2025-09-29T17:56:45.776093
SOUTH TRANSFER,False,29204,0,0,1231429,18,20250929 18:14,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,64080,119G,1231429,20250929 17:56,A,2212,,2025-09-29T17:56:45.776093
SOUTH TRANSFER,False,32006,0,0,1231429,19,20250929 18:16,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,64080,119G,1231429,20250929 17:56,A,2212,,2025-09-29T17:56:45.776094
2-BUCKEYE,False,23440,0,0,1229707,20,20250929 18:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,63300,111D,1229707,20250929 17:56,A,131,,2025-09-29T17:56:45.776095
