des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,11989,0,0,1232339,5,20250929 06:40,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,23880,118G,1232339,20250929 06:34,A,123,,2025-09-29T06:34:46.903949
NORTHPORT,False,4339,0,0,1229040,5,20250929 06:40,,B,B,NORTHBOUND,10086,Blair,2025-09-29,22260,135B,1229040,20250929 06:34,A,2327,,2025-09-29T06:34:46.903955
BROOKS,False,12522,0,0,1231780,7,20250929 06:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,22800,117G,1231780,20250929 06:34,A,138,,2025-09-29T06:34:46.903957
CAPITOL SQUARE,False,9718,0,0,1230528,6,20250929 06:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,22680,114E,1230528,20250929 06:34,A,2009,,2025-09-29T06:34:46.903958
EAST TOWNE VIA HAYES,False,12705,0,0,1232339,7,20250929 06:42,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,23880,118G,1232339,20250929 06:34,A,123,,2025-09-29T06:34:46.903959
CHEROKEE,False,11158,0,0,1231985,7,20250929 06:42,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,20220,111L,1231985,20250929 06:34,A,125,,2025-09-29T06:34:46.903961
WHITNEY VIA SHERMAN,False,9528,0,0,1227483,8,20250929 06:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,22620,11128,1227483,20250929 06:34,A,126,,2025-09-29T06:34:46.903962
2-AMERICAN CENTER,False,8833,0,0,1228556,9,20250929 06:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,22260,115A,1228556,20250929 06:34,A,2304,,2025-09-29T06:34:46.903963
1-SPRECHER,False,12727,0,0,1229745,11,20250929 06:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,22740,114C,1229745,20250929 06:34,A,114,,2025-09-29T06:34:46.903964
2-BUCKEYE,False,2204,0,0,1229697,13,20250929 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,24480,116C,1229697,20250929 06:34,A,111,,2025-09-29T06:34:46.903965
WHITNEY,False,16126,0,0,1227555,14,20250929 06:49,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,21780,11138,1227555,20250929 06:34,A,1913,,2025-09-29T06:34:46.903966
1-SUN PRAIRIE VIA HIGH CROSSING,False,20697,0,0,1228520,15,20250929 06:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,21540,118A,1228520,20250929 06:34,A,2356,,2025-09-29T06:34:46.903967
NORTHPORT,False,20780,0,0,1229101,20,20250929 06:54,,B,B,NORTHBOUND,10086,Blair,2025-09-29,22920,133B,1229101,20250929 06:34,A,2331,,2025-09-29T06:34:46.903968
BROOKS,False,0,0,0,1232132,24,20250929 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,25080,122G,1232132,20250929 06:34,A,,,2025-09-29T06:34:46.903969
2-AMERICAN CENTER,False,29646,0,0,1228556,24,20250929 06:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,22260,115A,1228556,20250929 06:34,A,2304,,2025-09-29T06:34:46.903970
1-SPRECHER,False,29069,0,0,1229730,26,20250929 07:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,23580,115C,1229730,20250929 06:34,A,107,,2025-09-29T06:34:46.903971
1-SUN PRAIRIE VIA HIGH CROSSING,False,33391,0,0,1228521,27,20250929 07:02,,A,A,EASTBOUND,10086,Blair,2025-09-29,23100,121A,1228521,20250929 06:34,A,2359,,2025-09-29T06:34:46.903972
1-SPRECHER,False,19691,0,0,1229682,28,20250929 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,25380,113C,1229682,20250929 06:34,A,998,,2025-09-29T06:34:46.903973
NORTHPORT,False,0,0,0,1229041,32,20250929 07:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,23820,134B,1229041,20250929 06:34,A,,,2025-09-29T06:34:46.903975
BROOKS,False,0,0,0,1231764,35,20250929 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,24600,115G,1231764,20250929 06:34,A,,,2025-09-29T06:34:46.903976
CAPITOL SQUARE,False,0,0,0,1230512,35,20250929 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,24240,111E,1230512,20250929 06:34,A,,,2025-09-29T06:34:46.903977
WHITNEY VIA SHERMAN,False,0,0,0,1227484,36,20250929 07:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,24360,11328,1227484,20250929 06:34,A,,,2025-09-29T06:34:46.903978
EAST TOWNE VIA HAYES,False,0,0,0,1232340,39,20250929 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,25680,113G,1232340,20250929 06:34,A,,,2025-09-29T06:34:46.903979
2-AMERICAN CENTER,False,0,0,0,1228557,39,20250929 07:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,24000,117A,1228557,20250929 06:34,A,,,2025-09-29T06:34:46.903980
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,40,20250929 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,23100,121A,1228521,20250929 06:34,A,,,2025-09-29T06:34:46.903981
EAST TOWNE VIA HAYES,False,0,0,0,1232340,40,20250929 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,25680,113G,1232340,20250929 06:34,A,,,2025-09-29T06:34:46.903982
