des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,3375,0,0,1231776,2,20250929 19:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 19:38,A,2213,,2025-09-29T19:38:51.896356
NORTHPORT,False,3725,0,0,1229066,4,20250929 19:43,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 19:38,A,2316,,2025-09-29T19:38:51.896360
DEMPSEY,False,5977,0,0,1229748,5,20250929 19:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 19:38,A,137,,2025-09-29T19:38:51.896361
EAST TOWNE VIA HAYES,False,12001,0,0,1232365,5,20250929 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 19:38,A,2212,,2025-09-29T19:38:51.896362
EAST TOWNE VIA HAYES,False,12717,0,0,1232365,7,20250929 19:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 19:38,A,2212,,2025-09-29T19:38:51.896362
2-AMERICAN CENTER,False,6066,0,0,1228586,7,20250929 19:46,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 19:38,A,2305,,2025-09-29T19:38:51.896363
CAPITOL SQUARE,False,15885,0,0,1230524,8,20250929 19:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 19:38,A,1911,,2025-09-29T19:38:51.896363
1-SPRECHER,False,14411,0,0,1229694,11,20250929 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 19:38,A,114,,2025-09-29T19:38:51.896364
DEMPSEY,False,921,0,0,1229747,12,20250929 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,71460,111D,1229747,20250929 19:38,A,131,,2025-09-29T19:38:51.896364
1-SUN PRAIRIE VIA HIGH CROSSING,False,20047,0,0,1228550,13,20250929 19:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 19:38,A,2350,,2025-09-29T19:38:51.896365
NORTHPORT,False,19332,0,0,1229067,17,20250929 19:56,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70020,158B,1229067,20250929 19:38,A,2326,,2025-09-29T19:38:51.896366
2-AMERICAN CENTER,False,26879,0,0,1228586,21,20250929 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,69060,122A,1228586,20250929 19:38,A,2305,,2025-09-29T19:38:51.896366
1-SUN PRAIRIE VIA HIGH CROSSING,False,27942,0,0,1228585,22,20250929 20:01,,A,A,EASTBOUND,10086,Blair,2025-09-29,70020,113A,1228585,20250929 19:38,A,2315,,2025-09-29T19:38:51.896367
NORTHPORT,False,32792,0,0,1229102,26,20250929 20:05,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70920,159B,1229102,20250929 19:38,A,2361,,2025-09-29T19:38:51.896367
1-SPRECHER,False,41435,0,0,1229695,27,20250929 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,72360,113E,1229695,20250929 19:38,A,2005,,2025-09-29T19:38:51.896368
2-BUCKEYE,False,31109,0,0,1229729,29,20250929 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,70560,120C,1229729,20250929 19:38,A,1903,,2025-09-29T19:38:51.896368
EAST TOWNE VIA HAYES,False,0,0,0,1232366,35,20250929 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,72480,112G,1232366,20250929 19:38,A,,,2025-09-29T19:38:51.896369
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,36,20250929 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70020,113A,1228585,20250929 19:38,A,,,2025-09-29T19:38:51.896369
EAST TOWNE VIA HAYES,False,0,0,0,1232366,36,20250929 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,72480,112G,1232366,20250929 19:38,A,,,2025-09-29T19:38:51.896370
2-AMERICAN CENTER,False,0,0,0,1228551,36,20250929 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-29,70920,112A,1228551,20250929 19:38,A,,,2025-09-29T19:38:51.896370
DEMPSEY,False,0,0,0,1229747,43,20250929 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,71460,111D,1229747,20250929 19:38,A,,,2025-09-29T19:38:51.896371
NORTHPORT,False,0,0,0,1229068,44,20250929 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,71820,163B,1229068,20250929 19:38,A,,,2025-09-29T19:38:51.896371
CHEROKEE,False,0,0,0,1231983,46,20250929 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,69720,112L,1231983,20250929 19:38,A,,,2025-09-29T19:38:51.896372
BROOKS,False,0,0,0,1232128,50,20250929 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,73320,114G,1232128,20250929 19:38,A,,,2025-09-29T19:38:51.896373
2-AMERICAN CENTER,False,0,0,0,1228551,51,20250929 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70920,112A,1228551,20250929 19:38,A,,,2025-09-29T19:38:51.896373
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,55,20250929 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,72060,127A,1228534,20250929 19:38,A,,,2025-09-29T19:38:51.896374
1-SPRECHER,False,0,0,0,1229695,56,20250929 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,72360,113E,1229695,20250929 19:38,A,,,2025-09-29T19:38:51.896374
2-BUCKEYE,False,0,0,0,1229709,57,20250929 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,74160,18575,1229709,20250929 19:38,A,,,2025-09-29T19:38:51.896375
BROOKS,False,0,0,0,1231777,60,20250929 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,73200,116G,1231777,20250929 19:38,A,,,2025-09-29T19:38:51.896375
CAPITOL SQUARE,False,0,0,0,1230525,62,20250929 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,73200,113D,1230525,20250929 19:38,A,,,2025-09-29T19:38:51.896376
EAST TOWNE VIA HAYES,False,0,0,0,1232367,65,20250929 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,74280,115G,1232367,20250929 19:38,A,,,2025-09-29T19:38:51.896376
EAST TOWNE VIA HAYES,False,0,0,0,1232367,66,20250929 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,74280,115G,1232367,20250929 19:38,A,,,2025-09-29T19:38:51.896377
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,70,20250929 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,72060,127A,1228534,20250929 19:38,A,,,2025-09-29T19:38:51.896378
NORTHPORT,False,0,0,0,1229069,70,20250929 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,73380,164B,1229069,20250929 19:38,A,,,2025-09-29T19:38:51.896378
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,85,20250929 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,73860,126A,1228552,20250929 19:38,A,,,2025-09-29T19:38:51.896379
2-BUCKEYE,False,0,0,0,1229709,86,20250929 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,74160,18575,1229709,20250929 19:38,A,,,2025-09-29T19:38:51.896380
